No:,3 month,1 month,1 week,Patients num,,,,,,
568,1,1,1,115,,,,,,
569,1,1,1.373,50,,,,,,
570,1,1,1.025,74,,,,,,
571,1,1,1.057,66,,,,,,
572,1,1,1,112,,,,,,
573,1,1,3.796,74,,,,,,
574,1,1,1.971,88,,,,,,
575,1,1,1.737,142,,,,,,
576,1,1,0.964,98,,,,,,
577,1,1,1.427,106,,,,,,
578,1,1,1,92,,,,,,
579,1,1,0.925,123,,,,,,
580,1,1,1.942,121,,,,,,
581,1,1,1.045,80,,,,,,
582,1,1,2.101,72,,,,,,
583,1,1,1.434,44,,,,,,
584,1,1,3.962,68,,,,,,
585,1,1,1,64,,,,,,
586,1,1,1.077,34,,,,,,
587,1,1,0.999,48,,,,,,
588,1,1,1.356,105,,,,,,
589,1,1,1.177,79,,,,,,
590,1,1,1.192,64,,,,,,
591,1,1,1,85,,,,,,
592,1,1,1.965,51,,,,,,
593,1,1,2.679,95,,,,,,
594,1,1,1.988,91,,,,,,
595,1,1,0.397,71,,,,,,
596,1,1,0.833,111,,,,,,
597,1,1,1,51,,,,,,
598,1,1.003,0.302,122,,,,,,
599,1,1,0.95,108,,,,,,
600,1,1,0.338,52,,,,,,
601,1,1,1,60,,,,,,
602,1,1,1.293,78,,,,,,
603,1,1,2.007,89,,,,,,
604,1,1,1.043,43,,,,,,
605,1,0.998,1.07,87,,,,,,
606,1,1,1,34,,,,,,
607,1,1,1.171,40,,,,,,
608,1,1,1.362,85,,,,,,
609,1,1,1.113,141,,,,,,
610,1,1,1.009,69,,,,,,
611,1,1,1,76,,,,,,
612,1,1,0.804,98,,,,,,
613,1,1,0.534,108,,,,,,
614,1,1,4.646,95,,,,,,
615,1,1,1,39,,,,,,
616,1,1,1,115,,,,,,
617,1,1,0.883,39,,,,,,
618,1,1,1.084,57,,,,,,
619,1,1,1,66,,,,,,
620,1,1,1.037,86,,,,,,
621,1,1,1,40,,,,,,
622,1,0.995,1,101,,,,,,
623,1,1,1,31,,,,,,
624,1,1,0.969,139,,,,,,
625,1,1,0.312,44,,,,,,
626,1,1,1.116,85,,,,,,
627,1,1,1.315,51,,,,,,
628,1,1,1,60,,,,,,
629,1,1,1,44,,,,,,
630,1,1,1,110,,,,,,
631,1,1,1,67,,,,,,
632,1,1,1.193,92,,,,,,
633,1,1,3.395,116,,,,,,
634,1,1,0.723,72,,,,,,
635,1,1,1,112,,,,,,
636,1,1,1.115,65,,,,,,
637,1,1,0.377,112,,,,,,
638,1,1.001,0.521,85,,,,,,
639,1,1,1,109,,,,,,
640,1,1,0.398,62,,,,,,
641,1,1,3.72,40,,,,,,
642,1,1,1.349,45,,,,,,
643,1,1,0.999,134,,,,,,
644,1,1,0.391,81,,,,,,
645,1,1,1,134,,,,,,
646,1,1,0.964,73,,,,,,
647,1,1,1,57,,,,,,
648,1,1,1,103,,,,,,
649,1,1,1.313,63,,,,,,
650,1,1,1,54,,,,,,
651,1,1,1.039,32,,,,,,
652,1,1,1,100,,,,,,
653,1,1,0.982,105,,,,,,
654,1,1,0.863,86,,,,,,
655,1,1,1.083,42,,,,,,
656,1,1,1.031,145,,,,,,
657,1,1,1,46,,,,,,
658,1,1,1,99,,,,,,
659,1,1,1,106,,,,,,
660,1,1,1.152,91,,,,,,
661,1,1,1,104,,,,,,
662,1,1,0.763,70,,,,,,
663,1,1,1.063,95,,,,,,
664,1,1,1.689,124,,,,,,
665,1,1,2.152,105,,,,,,
666,1,1,1,94,,,,,,
667,1,1,1.007,41,,,,,,
668,1,1,1,36,,,,,,
669,1,1,1.263,108,,,,,,
670,1,1,0.671,64,,,,,,
671,1,1,1,96,,,,,,
672,1,1,2.38,87,,,,,,
673,1,1,0.321,62,,,,,,
674,1,1,5.115,104,,,,,,
675,1,1,2.979,93,,,,,,
676,1,1,1,87,,,,,,
677,1,1,1.09,58,,,,,,
678,1,1,1.121,139,,,,,,
679,1,1,1.213,123,,,,,,
680,1,1,1,71,,,,,,
681,1,1,1.188,100,,,,,,
682,1,1,1.107,82,,,,,,
683,1,1,1,108,,,,,,
684,1,1,1,53,,,,,,
685,1,1,1,40,,,,,,
686,1,1,1,76,,,,,,
687,1,1,0.97,61,,,,,,
688,1,1,0.576,126,,,,,,
689,1,1,0.957,73,,,,,,
690,1,1,1,34,,,,,,
691,1,1,1,77,,,,,,
692,1,1,1,81,,,,,,
693,1,1,1,95,,,,,,
694,1,1,1,54,,,,,,
695,1,1,1,46,,,,,,
696,1,1,1,47,,,,,,
697,1,1,0.996,97,,,,,,
698,1,1,1.134,62,,,,,,
699,1,1.001,1,61,,,,,,
700,1,1,0.241,78,,,,,,
701,1,1,2.574,69,,,,,,
702,1,1,1.236,100,,,,,,
703,1,1,1,89,,,,,,
704,1,1,1,34,,,,,,
705,1,1,0.679,114,,,,,,
706,1,1,1.002,118,,,,,,
707,1,1,1.144,82,,,,,,
708,1,1,1.06,52,,,,,,
709,1,1,1.142,75,,,,,,
710,1,1,1.441,68,,,,,,
711,1,1,1,69,,,,,,
712,1,1,1,113,,,,,,
713,1,1,0.26,76,,,,,,
714,1,1,0.685,102,,,,,,
715,1,1,1,63,,,,,,
716,1,1,1,47,,,,,,
717,1,1,1.043,94,,,,,,
718,1,1,1,128,,,,,,
719,1,1,1,106,,,,,,
720,1,1,1.323,68,,,,,,
721,1,1,0.973,61,,,,,,
722,1,1,1,121,,,,,,
723,1,1,1,115,,,,,,
724,1,1,0.839,98,,,,,,
725,1,1,1.171,35,,,,,,
726,1,1,1.049,56,,,,,,
727,1,1,1.015,89,,,,,,
728,1,1,1,57,,,,,,
729,1,1,1.091,106,,,,,,
730,1,1,1.094,57,,,,,,
731,1,1,1.063,43,,,,,,
732,1,1,0.316,76,,,,,,
733,1,1,1.006,135,,,,,,
734,1,1,0.777,59,,,,,,
735,1,1,1.03,128,,,,,,
736,1,1,1.052,91,,,,,,
737,1,1.001,0.963,126,,,,,,
738,1,1,1,42,,,,,,
739,1,1,0.528,76,,,,,,
740,1,1,1,109,,,,,,
741,1,1,1,86,,,,,,
742,1,1,1.193,112,,,,,,
743,1,1,0.874,42,,,,,,
744,1,1,1.076,116,,,,,,
745,1,1,4.156,86,,,,,,
746,1,1,1.095,87,,,,,,
747,1,1,0.925,38,,,,,,
748,1,1,1.01,36,,,,,,
749,1,1,2.183,117,,,,,,
750,1,1,1.259,83,,,,,,
751,1,1,1.24,112,,,,,,
752,1,1,1,88,,,,,,
753,1,1,0.934,91,,,,,,
754,1,1,1.018,87,,,,,,
755,1,1,1.066,38,,,,,,
756,1,1,0.901,85,,,,,,
757,1,1,0.845,55,,,,,,
758,1,1,0.687,67,,,,,,
759,1,1,1,99,,,,,,
760,1,1,1,113,,,,,,
761,1,1,0.297,112,,,,,,
762,1,1,1,70,,,,,,
763,1,1,0.949,139,,,,,,
764,1,1,1.038,83,,,,,,
765,1,1,1,51,,,,,,
766,1,1,1.01,139,,,,,,
767,1,1,1,46,,,,,,
768,1,1,1,109,,,,,,
769,1,1,0.558,64,,,,,,
770,1,1,1.497,104,,,,,,
771,1,1,1,73,,,,,,
772,1,1,1.486,90,,,,,,
773,1,1,1,74,,,,,,
774,1,1,1,77,,,,,,
775,1,1,0.713,91,,,,,,
776,1,1,1,114,,,,,,
777,1,1,1.031,91,,,,,,
778,1,1,0.276,55,,,,,,
779,1,1,0.528,98,,,,,,
780,1,0.999,1.173,63,,,,,,
781,1,1,1,61,,,,,,
782,1,1,0.851,120,,,,,,
783,1,1,1.437,51,,,,,,
784,1,1,1,55,,,,,,
785,1,1,1.203,103,,,,,,
786,1,1,1,119,,,,,,
787,1,1,1.144,149,,,,,,
788,1,1,3.45,71,,,,,,
789,1,1,0.504,110,,,,,,
790,1,1,2.075,68,,,,,,
791,1,1,0.854,58,,,,,,
792,1,1,1,77,,,,,,
793,1,1,0.947,114,,,,,,
794,1,1,0.996,104,,,,,,
795,1,1,1,42,,,,,,
796,1,1,1,97,,,,,,
797,1,1,0.274,103,,,,,,
798,1,1,1.001,41,,,,,,
799,1,1,1.974,150,,,,,,
800,1,1,1.097,43,,,,,,
801,1,1,1,33,,,,,,
802,1,1,2.816,127,,,,,,
