No:,3 month,1 month,1 week,Patients num,,,,,,
60,1,1,1.55,1041,,,,,,
61,1,1,5.775,1010,,,,,,
62,1,1,1.269,1120,,,,,,
63,1,1,2.003,983,,,,,,
64,1,1.003,4.445,1073,,,,,,
65,1,1,2.226,821,,,,,,
66,1,1,3.792,927,,,,,,
67,1,1,1.139,1162,,,,,,
68,1,1,2.591,1018,,,,,,
69,1,1,4.472,982,,,,,,
70,1,1.001,1.373,944,,,,,,
71,1,1,4.5,1021,,,,,,
72,1,1,1.576,771,,,,,,
73,1,1,1.493,1122,,,,,,
74,1,1,1.225,1061,,,,,,
75,1,1,1.388,957,,,,,,
76,1,1,1.704,776,,,,,,
77,1,1,2.128,973,,,,,,
78,1,1,2.607,999,,,,,,
79,1,1,5.973,897,,,,,,
80,1,1,2.406,904,,,,,,
81,1,1,1.523,963,,,,,,
82,1,1,4.553,1224,,,,,,
83,1,1,1.745,953,,,,,,
84,1,1,1.268,969,,,,,,
85,1,1,3.778,835,,,,,,
86,1,1,1.382,833,,,,,,
87,1,1,1.435,818,,,,,,
88,1,1,1.507,763,,,,,,
89,1,1,2.548,1081,,,,,,
90,1,1,5.204,805,,,,,,
91,1,1,1.322,869,,,,,,
92,1,1,1.22,988,,,,,,
93,1,1,2.392,1019,,,,,,
94,1,1,5.664,890,,,,,,
95,1,1,1.097,1003,,,,,,
96,1,1,1.243,751,,,,,,
97,1,1,1.088,905,,,,,,
98,1,1,5.027,1008,,,,,,
99,1,1,5.66,714,,,,,,
100,1,1,1.241,975,,,,,,
101,1,1,4.36,1106,,,,,,
102,1,1,2.36,903,,,,,,
103,1,1,1.644,884,,,,,,
104,1,1,4.175,923,,,,,,
105,1,1,1.653,830,,,,,,
106,1,1,2.461,888,,,,,,
107,1,1,1.344,1090,,,,,,
108,1,1,3.974,987,,,,,,
109,1,1,2.984,1179,,,,,,
110,1,1,3.803,953,,,,,,
111,1,1,2.041,824,,,,,,
112,1,1,1.119,863,,,,,,
113,1,1,1,1057,,,,,,
114,1,1,1,1001,,,,,,
115,1,1.007,1.43,1093,,,,,,
116,1,1,5.948,767,,,,,,
117,1,1,1,842,,,,,,
118,1,1,4.446,1067,,,,,,
119,1,1,1.205,1145,,,,,,
120,1,1,1.17,849,,,,,,
121,1,1.002,1.327,881,,,,,,
122,1,1,4.973,820,,,,,,
123,1,1,1.134,650,,,,,,
124,1,1,1.18,886,,,,,,
125,1,1,1.2,726,,,,,,
126,1,1,1.674,756,,,,,,
127,1,1,2.563,813,,,,,,
128,1,1.001,1.307,953,,,,,,
129,1,1,5.399,1074,,,,,,
130,1,1,1.341,713,,,,,,
131,1,1,1.33,1046,,,,,,
132,1,1,2.33,795,,,,,,
133,1,1,4.236,964,,,,,,
134,1,1,4.181,807,,,,,,
135,1,1,6.277,897,,,,,,
136,1,1,1.524,887,,,,,,
137,1,1,4.403,1175,,,,,,
138,1,1,1.191,974,,,,,,
139,1,1,2.457,903,,,,,,
140,1,1,1.046,1156,,,,,,
141,1,1,4.333,1112,,,,,,
142,1,1,1.203,965,,,,,,
143,1,1,4.492,878,,,,,,
144,1,1,2.509,1133,,,,,,
145,1,1,5.948,889,,,,,,
146,1,1,2.49,896,,,,,,
147,1,1,5.79,1016,,,,,,
148,1,1,4.566,888,,,,,,
149,1,1,4.459,909,,,,,,
150,1,1,6.245,696,,,,,,
151,1,1,1.423,1122,,,,,,
152,1,1,2.297,905,,,,,,
153,1,1,1.455,836,,,,,,
154,1,1,1.082,1023,,,,,,
155,1,1,1.315,1007,,,,,,
156,1,1,1.618,928,,,,,,
157,1,1,1.509,1150,,,,,,
158,1,1,1.827,875,,,,,,
159,1,1,4.563,727,,,,,,
160,1,1,5.519,991,,,,,,
161,1,1,1.276,941,,,,,,
162,1,1,2.439,1157,,,,,,
163,1,1,1.068,954,,,,,,
164,1,1,4.459,1030,,,,,,
165,1,1,4.795,935,,,,,,
166,1,1,2.572,1099,,,,,,
167,1,1,2.231,814,,,,,,
168,1,1,2.542,892,,,,,,
169,1,1,1.309,833,,,,,,
170,1,1,1.796,1083,,,,,,
171,1,1,1.163,1080,,,,,,
172,1,1,1.569,1072,,,,,,
173,1,1,1.37,1046,,,,,,
174,1,1,2.345,1151,,,,,,
175,1,1,3.523,805,,,,,,
176,1,1,2.538,931,,,,,,
177,1,1,2.595,1143,,,,,,
178,1,1,2.478,787,,,,,,
179,1,1,1.217,768,,,,,,
180,1,1,1.892,1166,,,,,,
181,1,1,3.926,742,,,,,,
182,1,1,1.638,832,,,,,,
183,1,1,5.659,752,,,,,,
184,1,1,4.241,789,,,,,,
185,1,1,2.575,840,,,,,,
186,1,1,1.313,960,,,,,,
187,1,1,1.35,998,,,,,,
188,1,1,1.285,1034,,,,,,
189,1,1,1.362,1119,,,,,,
190,1,1,1.305,883,,,,,,
191,1,1,4.398,758,,,,,,
192,1,1,1.34,838,,,,,,
193,1,1,2.503,983,,,,,,
194,1,1,1.588,983,,,,,,
195,1,1,1.19,841,,,,,,
196,1,1,1.107,800,,,,,,
197,1,1,1.346,804,,,,,,
198,1,1,6.096,808,,,,,,
199,1,1,6.338,1181,,,,,,
200,1,1,1.528,912,,,,,,
201,1,1,1.573,1050,,,,,,
202,1,1,3.336,876,,,,,,
203,1,1,2.328,888,,,,,,
204,1,1,1.548,680,,,,,,
205,1,0.999,3.858,1149,,,,,,
206,1,1,4.021,917,,,,,,
207,1,1,1.334,871,,,,,,
208,1,1,2.03,1110,,,,,,
209,1,1,4.571,1209,,,,,,
210,1,1,1.079,776,,,,,,
211,1,1,4.568,1138,,,,,,
212,1,1,5.535,923,,,,,,
213,1,1,1.067,930,,,,,,
214,1,1,5.963,810,,,,,,
215,1,1,1,1073,,,,,,
216,1,1,2.564,776,,,,,,
217,1,1,1.214,983,,,,,,
218,1,1,2.457,970,,,,,,
219,1,1,1.168,822,,,,,,
220,1,1,4.506,1159,,,,,,
221,1,1,3.732,994,,,,,,
222,1,1,4.377,748,,,,,,
223,1,1,1.658,915,,,,,,
224,1,1,1.055,951,,,,,,
225,1,1,4.332,870,,,,,,
226,1,1,5.292,798,,,,,,
227,1,1,4.654,749,,,,,,
228,1,1,1.301,1084,,,,,,
229,1,1,1.503,1035,,,,,,
230,1,1,3.737,788,,,,,,
231,1,1,1,949,,,,,,
232,1,1,3.447,971,,,,,,
233,1,1,4.301,732,,,,,,
234,1,1,1.457,797,,,,,,
235,1,1,1.766,948,,,,,,
236,1,1,1.556,823,,,,,,
237,1,1,1,1096,,,,,,
238,1,1,1.623,783,,,,,,
239,1,1,3.878,1102,,,,,,
240,1,1,4.758,839,,,,,,
241,1,1,4.535,894,,,,,,
242,1,1,2.298,1013,,,,,,
243,1,1,5.32,1069,,,,,,
244,1,1,4.215,694,,,,,,
245,1,1,1.058,1139,,,,,,
246,1,1,5.943,755,,,,,,
247,1,1,1.234,1006,,,,,,
248,1,1,2.482,829,,,,,,
249,1,1,5.392,931,,,,,,
250,1,1,1.553,770,,,,,,
251,1,1,1.251,751,,,,,,
252,1,1,2.444,931,,,,,,
253,1,1,1.596,903,,,,,,
254,1,0.999,5.26,952,,,,,,
255,1,1,1.707,952,,,,,,
256,1,1,1.433,1082,,,,,,
257,1,1,1.519,770,,,,,,
258,1,1,1.231,1049,,,,,,
259,1,1,1.391,782,,,,,,
260,1,1,4.269,1103,,,,,,
261,1,1,1.124,742,,,,,,
262,1,1,4.509,968,,,,,,
263,1,1,6.258,1022,,,,,,
264,1,1,4.577,924,,,,,,
265,1,1,4.728,907,,,,,,
266,1,1,1.716,1139,,,,,,
267,1,1,1.126,941,,,,,,
268,1,1,4.497,789,,,,,,
269,1,1,2.615,1004,,,,,,
270,1,1,1.314,1101,,,,,,
271,1,1,1.337,802,,,,,,
272,1,1,4.024,745,,,,,,
273,1,1,1.874,1132,,,,,,
274,1,1,1.473,1120,,,,,,
275,1,1,5.983,955,,,,,,
276,1,1,4.645,1063,,,,,,
277,1,1,1.036,1260,,,,,,
278,1,1.001,4.425,843,,,,,,
279,1,1,1.46,1248,,,,,,
280,1,1,1,888,,,,,,
281,1,1,1.49,1011,,,,,,
282,1,1,5.422,800,,,,,,
283,1,1,5.197,917,,,,,,
284,1,1.001,4.18,1233,,,,,,
285,1,1,4.77,1090,,,,,,
286,1,1,1.368,1092,,,,,,
287,1,1,4.695,813,,,,,,
288,1,1,4.57,1201,,,,,,
289,1,1,1.275,1115,,,,,,
290,1,1,1.229,870,,,,,,
291,1,1,5.496,1025,,,,,,
292,1,1,3.144,1039,,,,,,
293,1,1,1.517,790,,,,,,
294,1,1,3.639,958,,,,,,
295,1,1,1.459,672,,,,,,
296,1,1,2.486,703,,,,,,
297,1,1,2.057,883,,,,,,
298,1,1,5.932,1230,,,,,,
299,1,1,4.06,1053,,,,,,
300,1,1,4.834,832,,,,,,
301,1,1.001,1.085,1101,,,,,,
302,1,1,2.276,793,,,,,,
303,1,1,5.306,895,,,,,,
304,1,1,4.291,1177,,,,,,
305,1,1,1.262,1115,,,,,,
306,1,1,1.887,1133,,,,,,
307,1,1,1.498,963,,,,,,
308,1,1,1.078,816,,,,,,
309,1,1,4.336,1026,,,,,,
310,1,1,1.192,1141,,,,,,
311,1,1,1,864,,,,,,
312,1,1,1.215,984,,,,,,
313,1,1,2.236,984,,,,,,
314,1,1,2.381,1140,,,,,,
315,1,1,5.568,1231,,,,,,
316,1,1,4.022,1037,,,,,,
317,1,1,4.6,879,,,,,,
318,1,1,1.375,725,,,,,,
319,1,1,5.702,1237,,,,,,
320,1,1,5.963,829,,,,,,
321,1,1,4.803,978,,,,,,
322,1,1,3.081,1019,,,,,,
323,1,1,2.067,791,,,,,,
324,1,1,4.24,1135,,,,,,
325,1,1,1.197,1087,,,,,,
326,1,1,1.99,791,,,,,,
327,1,1,1,798,,,,,,
328,1,1,1.316,1048,,,,,,
329,1,1,2.476,796,,,,,,
330,1,1,1.294,858,,,,,,
331,1,1,1.519,1051,,,,,,
332,1,1,1.247,810,,,,,,
333,1,1,1.611,787,,,,,,
334,1,1,2.498,1122,,,,,,
335,1,1,1.117,1029,,,,,,
336,1,1,1.239,677,,,,,,
337,1,1,1.226,1207,,,,,,
338,1,1,1.553,818,,,,,,
339,1,1,1,1055,,,,,,
340,1,1,1.84,975,,,,,,
341,1,1,1.303,867,,,,,,
342,1,1,1.554,1143,,,,,,
343,1,1,1.244,1069,,,,,,
344,1,1,4.239,1009,,,,,,
345,1,1,2.648,954,,,,,,
346,1,1.001,3.39,1168,,,,,,
347,1,1,5.277,1035,,,,,,
348,1,1,4.082,757,,,,,,
349,1,1,1.256,1007,,,,,,
350,1,1,1.529,998,,,,,,
351,1,1,1.381,1109,,,,,,
352,1,1,2.521,1037,,,,,,
353,1,0.994,1.726,1032,,,,,,
354,1,1,1.449,919,,,,,,
355,1,1,1.218,970,,,,,,
356,1,1,1.238,955,,,,,,
357,1,1,4.287,1049,,,,,,
358,1,1,3.562,696,,,,,,
359,1,1,1.485,1044,,,,,,
360,1,1,4.711,833,,,,,,
361,1,1,5.766,1113,,,,,,
362,1,1,4.217,1071,,,,,,
363,1,1,1.748,852,,,,,,
364,1,1,3.456,1036,,,,,,
365,1,1,1.54,1167,,,,,,
366,1,1,3.911,857,,,,,,
367,1,1,4.568,984,,,,,,
368,1,1,4.773,1217,,,,,,
369,1,1,1.476,922,,,,,,
370,1,1,5.927,1160,,,,,,
371,1,1,1.914,1010,,,,,,
372,1,1,2.511,1159,,,,,,
373,1,1,3.986,1137,,,,,,
374,1,1,3.718,816,,,,,,
375,1,1,5.254,850,,,,,,
376,1,1,2.065,983,,,,,,
377,1,1,3.429,1164,,,,,,
378,1,1,1.212,1067,,,,,,
379,1,1,1.19,824,,,,,,
380,1,1,3.772,765,,,,,,
381,1,1,1.131,758,,,,,,
382,1,1,1.315,1169,,,,,,
383,1,1.001,2.436,1168,,,,,,
384,1,1,1,1169,,,,,,
385,1,1.042,3.12,873,,,,,,
386,1,1,2.269,798,,,,,,
387,1,1,1.455,852,,,,,,
388,1,1,2.025,1102,,,,,,
389,1,1,1.427,1021,,,,,,
390,1,1,2.549,1049,,,,,,
391,1,1,1.222,1028,,,,,,
392,1,1,2.477,1007,,,,,,
393,1,1,4.389,1176,,,,,,
394,1,1,2.445,1093,,,,,,
395,1,1,4.02,786,,,,,,
396,1,1,1.598,951,,,,,,
397,1,1,1.068,958,,,,,,
398,1,1,5.353,1078,,,,,,
399,1,1,1.629,931,,,,,,
400,1,1,1.457,1204,,,,,,
401,1,1,1.273,766,,,,,,
402,1,1,1.16,840,,,,,,
403,1,1,5.372,1102,,,,,,
404,1,1,4.94,1066,,,,,,
405,1,1,1.153,1100,,,,,,
406,1,1,1.47,963,,,,,,
407,1,1,1.357,1130,,,,,,
408,1,1,4.577,747,,,,,,
409,1,1,1.36,1096,,,,,,
410,1,1,1.368,1088,,,,,,
411,1,1,5.055,940,,,,,,
412,1,1,5.634,1097,,,,,,
413,1,1,1.201,1261,,,,,,
414,1,1,1.917,784,,,,,,
415,1,1,3.762,1011,,,,,,
416,1,1,1.193,1122,,,,,,
417,1,1,2.556,996,,,,,,
418,1,1,5.877,1054,,,,,,
419,1,1,4.464,1179,,,,,,
420,1,1,1.51,1069,,,,,,
421,1,1,1.325,870,,,,,,
422,1,1,1.712,729,,,,,,
423,1,1,2.497,810,,,,,,
424,1,1,1.239,1080,,,,,,
425,1,1,1.11,1171,,,,,,
426,1,1,1.625,923,,,,,,
427,1,1,1.705,846,,,,,,
428,1,1,1.136,1099,,,,,,
429,1,1,1,904,,,,,,
430,1,1,4.329,764,,,,,,
431,1,1,4.133,870,,,,,,
432,1,1,2.513,837,,,,,,
433,1,1,2.615,875,,,,,,
434,1,1,5.998,1108,,,,,,
435,1,1,4.419,921,,,,,,
436,1,1,4.357,960,,,,,,
437,1,1,5.808,1042,,,,,,
438,1,1,6.155,774,,,,,,
439,1,1,6.2,1067,,,,,,
440,1,1,4.339,746,,,,,,
441,1,1,5.126,781,,,,,,
442,1,1,2.514,1092,,,,,,
443,1,1,3.77,899,,,,,,
444,1,1,5.636,824,,,,,,
445,1,1,1.562,1024,,,,,,
446,1,1,2.516,871,,,,,,
447,1,1,1.38,808,,,,,,
448,1,1,4.898,822,,,,,,
449,1,1,2.469,832,,,,,,
450,1,1,1.005,801,,,,,,
451,1,1,3.653,1127,,,,,,
452,1,1,2.463,799,,,,,,
453,1,1,5.852,806,,,,,,
454,1,1.001,4.211,1038,,,,,,
455,1,1,4.688,975,,,,,,
456,1,1,1.505,1183,,,,,,
457,1,1,2.593,721,,,,,,
458,1,1,1.068,908,,,,,,
459,1,1,5.82,1055,,,,,,
460,1,1,4.288,1006,,,,,,
461,1,1,1.432,798,,,,,,
462,1,1,4.452,752,,,,,,
463,1,1,1.842,1037,,,,,,
464,1,1,1.139,1063,,,,,,
465,1,1,1.415,1182,,,,,,
466,1,1,2.395,989,,,,,,
467,1,1,1.388,909,,,,,,
468,1,1,1,1180,,,,,,
469,1,1,1.365,841,,,,,,
470,1,1,1.551,999,,,,,,
471,1,1,2.72,958,,,,,,
472,1,1,1.621,1111,,,,,,
473,1,1,1.169,1024,,,,,,
474,1,1,1.782,1050,,,,,,
475,1,1.002,2.429,800,,,,,,
476,1,1,5.047,908,,,,,,
477,1,1,2.532,1065,,,,,,
478,1,1,1,847,,,,,,
479,1,1,1.132,1132,,,,,,
480,1,1,4.076,937,,,,,,
481,1,1,2.531,877,,,,,,
482,1,1,2.332,1055,,,,,,
483,1,1,2.41,914,,,,,,
484,1,1,4.572,872,,,,,,
485,1,1,1.099,743,,,,,,
486,1,1,1.43,967,,,,,,
487,1,1,3.829,752,,,,,,
488,1,1,4.295,726,,,,,,
489,1,1,5.389,989,,,,,,
490,1,1,6.027,797,,,,,,
491,1,1,4.768,1184,,,,,,
492,1,1,1.258,763,,,,,,
493,1,1,1.043,1024,,,,,,
494,1,1,6.118,923,,,,,,
495,1,1,3.77,1032,,,,,,
496,1,1,2.483,731,,,,,,
497,1,1,1.516,1009,,,,,,
498,1,1,5.482,1120,,,,,,
499,1,1,3.881,1098,,,,,,
500,1,1,1.124,846,,,,,,
501,1,1,2.598,783,,,,,,
502,1,1,2.417,862,,,,,,
503,1,1,4.625,1022,,,,,,
504,1,1,1.869,1017,,,,,,
505,1,1,4.134,933,,,,,,
506,1,1,1.389,741,,,,,,
507,1,1,2.448,1050,,,,,,
508,1,1,1.047,910,,,,,,
509,1,1,2.584,834,,,,,,
510,1,1,2.434,905,,,,,,
511,1,1,4.942,890,,,,,,
512,1,1,6.191,872,,,,,,
513,1,1.004,3.776,735,,,,,,
514,1,1,3.554,990,,,,,,
515,1,1,1.307,1174,,,,,,
516,1,1,4.551,870,,,,,,
517,1,1,4.764,912,,,,,,
518,1,1,5.942,731,,,,,,
519,1,1,2.067,1048,,,,,,
520,1,1,4.134,905,,,,,,
521,1,1,1.624,991,,,,,,
522,1,1,1.026,779,,,,,,
523,1,1,1.393,1071,,,,,,
524,1,1,4.186,706,,,,,,
525,1,1,1.226,849,,,,,,
526,1,1,6.119,955,,,,,,
527,1,1,5.07,882,,,,,,
528,1,1,2.597,985,,,,,,
529,1,1,2.503,766,,,,,,
530,1,1,2.215,911,,,,,,
531,1,1,1.209,927,,,,,,
532,1,1,1.361,973,,,,,,
533,1,1.01,1,872,,,,,,
534,1,1,1.075,1122,,,,,,
535,1,1,4.017,1070,,,,,,
536,1,1,1.171,1024,,,,,,
537,1,1,1.463,915,,,,,,
538,1,1,4.37,1072,,,,,,
539,1,1,5.737,964,,,,,,
540,1,1,2.571,1033,,,,,,
541,1,1,4.355,759,,,,,,
542,1,1,3.474,770,,,,,,
543,1,1,1,1115,,,,,,
544,1,1,3.939,920,,,,,,
545,1,1,2.458,881,,,,,,
546,1,1,1.223,776,,,,,,
547,1,1,6.459,991,,,,,,
548,1,1,3.532,967,,,,,,
549,1,1,4.931,929,,,,,,
550,1,1,3.394,1086,,,,,,
551,1,1,4.301,868,,,,,,
552,1,1,1.387,778,,,,,,
553,1,1,1.393,839,,,,,,
554,1,1,1.297,1172,,,,,,
555,1,1,1.479,1021,,,,,,
556,1,1,1.236,866,,,,,,
557,1,1,1.466,853,,,,,,
558,1,1,4.783,915,,,,,,
559,1,1,1.524,840,,,,,,
560,1,1.127,1.307,1157,,,,,,
561,1,1,1.274,1039,,,,,,
562,1,1,1.321,870,,,,,,
563,1,1,2.483,1084,,,,,,
564,1,1,5.927,1036,,,,,,
565,1,1,1.226,1112,,,,,,
566,1,1.003,1,860,,,,,,
567,1,1,3.677,1072,,,,,,
568,1,1,2.038,904,,,,,,
569,1,1,2.486,1063,,,,,,
570,1,1,4.16,733,,,,,,
571,1,1,5.676,1176,,,,,,
572,1,1,1.465,1068,,,,,,
573,1,1,3.979,1050,,,,,,
574,1,1,4.46,946,,,,,,
575,1,1,4.579,1105,,,,,,
576,1,1,4.754,1082,,,,,,
577,1,1,4.321,975,,,,,,
578,1,1,1,985,,,,,,
579,1,1,3.932,1116,,,,,,
580,1,1,3.998,933,,,,,,
581,1,1,1.439,829,,,,,,
582,1,1,1.511,944,,,,,,
583,1,1,1.316,721,,,,,,
584,1,1,5.762,993,,,,,,
585,1,1,3.99,897,,,,,,
586,1,1,1,832,,,,,,
587,1,1,1,1193,,,,,,
588,1,1,1.522,859,,,,,,
589,1,1,2.567,751,,,,,,
590,1,1,5.654,938,,,,,,
591,1,1,5.429,960,,,,,,
592,1,1,5.642,1024,,,,,,
593,1,1,1.525,1029,,,,,,
594,1,1,5.165,854,,,,,,
595,1,1,1.487,1015,,,,,,
596,1,1,3.688,882,,,,,,
597,1,1,4.684,1101,,,,,,
598,1,1,5.672,937,,,,,,
599,1,1,1.327,958,,,,,,
600,1,1,1.373,1193,,,,,,
601,1,1,5.045,852,,,,,,
602,1,1,1.512,837,,,,,,
603,1,1,2.581,1011,,,,,,
604,1,1,4.547,777,,,,,,
605,1,1,4.16,909,,,,,,
606,1,1,2.325,921,,,,,,
607,1,1,3.945,902,,,,,,
608,1,1,6.073,1196,,,,,,
609,1,1,1.279,877,,,,,,
610,1,1,1.123,1032,,,,,,
611,1,1,5.937,1032,,,,,,
612,1,1,4.414,710,,,,,,
613,1,1,4.32,896,,,,,,
614,1,1,3.578,1129,,,,,,
615,1,1,1.043,952,,,,,,
616,1,1,1.547,875,,,,,,
617,1,1,1.141,1123,,,,,,
618,1,1,1.099,1088,,,,,,
619,1,1,3.729,933,,,,,,
620,1,1.002,1.404,996,,,,,,
621,1,1,2.54,1198,,,,,,
622,1,1,3.971,1051,,,,,,
623,1,1,5.669,793,,,,,,
624,1,1,1.251,967,,,,,,
625,1,1,1.909,997,,,,,,
626,1,1,1,1015,,,,,,
627,1,1,1.172,806,,,,,,
628,1,1,2.568,901,,,,,,
629,1,1,2.367,985,,,,,,
630,1,1,1.624,803,,,,,,
631,1,1,1.579,1105,,,,,,
632,1,1,1.201,841,,,,,,
633,1,1,4.922,1005,,,,,,
634,1,1,2.584,921,,,,,,
635,1,1,5.673,1194,,,,,,
636,1,1,5.943,894,,,,,,
637,1,1,1.634,800,,,,,,
638,1,1,1.981,961,,,,,,
639,1,1,5.878,1033,,,,,,
640,1,1,2.31,958,,,,,,
641,1,1,1.047,831,,,,,,
642,1,1,2.538,964,,,,,,
643,1,1,2.122,856,,,,,,
644,1,1,1.117,796,,,,,,
645,1,1,4.164,979,,,,,,
646,1,1,1.093,992,,,,,,
647,1,1,1.177,1063,,,,,,
648,1,1,4.521,881,,,,,,
649,1,1,1,783,,,,,,
650,1,1,1.169,1147,,,,,,
651,1,1,2.568,824,,,,,,
652,1,1,4.536,1162,,,,,,
653,1,1,1,997,,,,,,
654,1,1,4.506,990,,,,,,
655,1,1,2.577,775,,,,,,
656,1,1,2.508,977,,,,,,
657,1,1,5.349,795,,,,,,
658,1,1,1.68,1067,,,,,,
659,1,1,4.249,1114,,,,,,
660,1,1,1.501,940,,,,,,
661,1,1,1,984,,,,,,
662,1,1,4.417,1069,,,,,,
663,1,1,2.997,1044,,,,,,
664,1,1,3.093,849,,,,,,
665,1,1,1.149,954,,,,,,
666,1,1,4.175,833,,,,,,
667,1,1,1,806,,,,,,
668,1,1,5.301,911,,,,,,
669,1,1,2.6,894,,,,,,
670,1,1,2.601,1111,,,,,,
671,1,1,4.115,932,,,,,,
672,1,1,1.293,1028,,,,,,
673,1,1,2.174,1073,,,,,,
674,1,1,5.807,835,,,,,,
675,1,1,5.925,1148,,,,,,
676,1,1,4.736,1084,,,,,,
677,1,1,1.509,816,,,,,,
678,1,1,1.534,1003,,,,,,
679,1,1,6.265,1013,,,,,,
680,1,1,1.184,1002,,,,,,
681,1,1,1.877,1160,,,,,,
682,1,1,4.333,1063,,,,,,
683,1,1,1.571,1143,,,,,,
684,1,1,1.078,1090,,,,,,
685,1,1,5.216,1013,,,,,,
686,1,1,1.264,1009,,,,,,
687,1,1,1.519,738,,,,,,
688,1,1,1.446,802,,,,,,
689,1,1,1.261,876,,,,,,
690,1,1.002,3.184,770,,,,,,
691,1,1,2.409,1064,,,,,,
692,1,1,5.811,759,,,,,,
693,1,1,2.488,1119,,,,,,
694,1,1,2.475,771,,,,,,
695,1,1,2.487,751,,,,,,
696,1,1,1.341,714,,,,,,
697,1,1,1.489,1170,,,,,,
698,1,1,4.197,1076,,,,,,
699,1,1,1.322,716,,,,,,
700,1,1,1,1124,,,,,,
701,1,1,6.048,1024,,,,,,
702,1,1,1.078,988,,,,,,
703,1,1,1.941,822,,,,,,
704,1,1,3.449,914,,,,,,
705,1,1,1.482,848,,,,,,
706,1,1,1.459,1203,,,,,,
707,1,1,5.224,719,,,,,,
708,1,1,2.533,943,,,,,,
709,1,1,2.399,794,,,,,,
710,1,1,1.582,1001,,,,,,
711,1,1,2.486,827,,,,,,
712,1,1,4.174,1052,,,,,,
713,1,1,4.412,752,,,,,,
714,1,1,3.504,709,,,,,,
715,1,1,5.844,1027,,,,,,
716,1,1,6.083,896,,,,,,
717,1,1,3.58,910,,,,,,
718,1,1,1.141,1025,,,,,,
719,1,1,5.184,706,,,,,,
720,1,1,2.364,1053,,,,,,
721,1,1,3.952,1102,,,,,,
722,1,1,4.441,1000,,,,,,
723,1,1,1.538,813,,,,,,
724,1,1,5.531,952,,,,,,
725,1,1,2.508,946,,,,,,
726,1,1,1.267,1134,,,,,,
727,1,1,3.163,849,,,,,,
728,1,1,1.807,1059,,,,,,
729,1,1,6.173,730,,,,,,
730,1,1,1.228,1166,,,,,,
731,1,1,1.453,1041,,,,,,
732,1,1,2.623,842,,,,,,
733,1,1,5.336,846,,,,,,
734,1,1.001,2.668,945,,,,,,
735,1,1,4.253,831,,,,,,
736,1,1,1.068,1238,,,,,,
737,1,1,3.543,952,,,,,,
738,1,1,1.715,1076,,,,,,
739,1,1,2.048,750,,,,,,
740,1,1,5.367,1100,,,,,,
741,1,1,4.026,732,,,,,,
742,1,1,2.503,716,,,,,,
743,1,1,4.512,706,,,,,,
744,1,1,3.718,976,,,,,,
745,1,1,2.108,1187,,,,,,
746,1,1,4.517,813,,,,,,
747,1,1,1.294,792,,,,,,
748,1,1,4.515,701,,,,,,
749,1,1,1.562,861,,,,,,
750,1,1,4.299,1142,,,,,,
751,1,1,1.167,873,,,,,,
752,1,1,1.216,841,,,,,,
753,1,1,5.528,913,,,,,,
754,1,1,5.508,1019,,,,,,
755,1,1,1.547,809,,,,,,
