No:,3 month,1 month,1 week,Patients num,,,,,,
213,1,1,1,340,,,,,,
214,1,1,2.771,484,,,,,,
215,1,1,1.364,346,,,,,,
216,1,1,4.167,417,,,,,,
217,1,1,3.451,313,,,,,,
218,1,1,2.645,315,,,,,,
219,1,1,1.422,339,,,,,,
220,1,1,4.126,401,,,,,,
221,1,1,4.63,390,,,,,,
222,1,1,5.741,312,,,,,,
223,1,1,3.963,337,,,,,,
224,1,1,5.113,373,,,,,,
225,1,1,2.064,491,,,,,,
226,1,1,1.308,331,,,,,,
227,1,1,1.346,462,,,,,,
228,1,1,1.235,381,,,,,,
229,1,1,3.877,401,,,,,,
230,1,1,1.156,320,,,,,,
231,1,1,1.112,372,,,,,,
232,1,1,3.935,382,,,,,,
233,1,1,1.79,417,,,,,,
234,1,1,1.381,365,,,,,,
235,1,1,1.473,417,,,,,,
236,1,1,2.243,379,,,,,,
237,1,1,4.477,291,,,,,,
238,1,1,2.011,385,,,,,,
239,1,1,1,436,,,,,,
240,1,1,5.499,352,,,,,,
241,1,1,1.187,433,,,,,,
242,1,1,5.307,379,,,,,,
243,1,1,1.655,323,,,,,,
244,1,1,1.108,413,,,,,,
245,1,1,1.428,455,,,,,,
246,1,1,1.276,454,,,,,,
247,1,1,1.282,329,,,,,,
248,1,1.003,1.798,433,,,,,,
249,1,1.073,1,470,,,,,,
250,1,1,2.37,427,,,,,,
251,1,1,2.269,382,,,,,,
252,1,1,1.497,465,,,,,,
253,1,1,1.085,428,,,,,,
254,1,1,1.868,450,,,,,,
255,1,1,2.422,416,,,,,,
256,1,1,2.329,449,,,,,,
257,1,1,1.508,398,,,,,,
258,1,1,2.256,330,,,,,,
259,1,1,5.011,414,,,,,,
260,1,1,1.237,389,,,,,,
261,1,1,1.512,308,,,,,,
262,1,1,3.126,388,,,,,,
263,1,1,2.376,383,,,,,,
264,1,1,2.428,364,,,,,,
265,1,1,2.395,442,,,,,,
266,1,1,4.092,335,,,,,,
267,1,1,1.259,305,,,,,,
268,1,1,4.065,427,,,,,,
269,1,1,2.148,312,,,,,,
270,1,1,1.42,264,,,,,,
271,1,1,1.039,306,,,,,,
272,1,1,2.256,336,,,,,,
273,1,1,4.915,351,,,,,,
274,1,1,5.438,402,,,,,,
275,1,1,1.278,317,,,,,,
276,1,1,1.636,358,,,,,,
277,1,1,1.392,455,,,,,,
278,1,1,2.249,351,,,,,,
279,1,1,1.463,405,,,,,,
280,1,1,1.368,468,,,,,,
281,1,1,2.361,432,,,,,,
282,1,1,3.16,357,,,,,,
283,1,1,2.138,368,,,,,,
284,1,1,1.122,428,,,,,,
285,1,1,1,443,,,,,,
286,1,1,1.258,337,,,,,,
287,1,1,3.855,299,,,,,,
288,1,1,1.243,424,,,,,,
289,1,1,1.604,414,,,,,,
290,1,1,2.342,307,,,,,,
291,1,1,3.682,350,,,,,,
292,1,1,1,441,,,,,,
293,1,1,5.233,330,,,,,,
294,1,1,4.023,401,,,,,,
295,1,1,1.273,484,,,,,,
296,1,1,5.296,476,,,,,,
297,1,1,0.95,443,,,,,,
298,1,1,1.181,331,,,,,,
299,1,1,1,399,,,,,,
300,1,1,1.27,397,,,,,,
301,1,1,1.068,403,,,,,,
302,1,1,2.052,348,,,,,,
303,1,1,1.082,409,,,,,,
304,1,1,1.091,313,,,,,,
305,1,1,5.034,295,,,,,,
306,1,1,2.079,327,,,,,,
307,1,1,1,288,,,,,,
308,1,1,1.452,354,,,,,,
309,1,1,4.31,330,,,,,,
310,1,1,3.04,298,,,,,,
311,1,1,3.948,300,,,,,,
312,1,1,1.506,305,,,,,,
313,1,1,2.25,351,,,,,,
314,1,1,1.298,406,,,,,,
315,1,1,4.861,425,,,,,,
316,1,1,1.989,422,,,,,,
317,1,1,2.401,504,,,,,,
318,1,1,1.534,312,,,,,,
319,1,1,4.149,382,,,,,,
320,1,1,1.632,303,,,,,,
321,1,1,1.073,310,,,,,,
322,1,1,1,341,,,,,,
323,1,1,4.723,454,,,,,,
324,1,1,1.346,346,,,,,,
325,1,1,3.653,459,,,,,,
326,1,1,1.187,317,,,,,,
327,1,1,5.409,515,,,,,,
328,1,1,1.062,361,,,,,,
329,1,1,1.171,380,,,,,,
330,1,1,1,367,,,,,,
331,1,1,2.311,348,,,,,,
332,1,1,1.275,332,,,,,,
333,1,1,5.868,395,,,,,,
334,1,0.994,5.236,449,,,,,,
335,1,1,1.071,470,,,,,,
336,1,1,2.164,320,,,,,,
337,1,1,3.154,393,,,,,,
338,1,1,2.004,367,,,,,,
339,1,1,3.784,444,,,,,,
340,1,1,5.263,320,,,,,,
341,1,1,2.168,414,,,,,,
342,1,1,1.709,291,,,,,,
343,1,1,4.091,377,,,,,,
344,1,1,1.248,408,,,,,,
345,1,1,4.32,450,,,,,,
346,1,1,1.643,411,,,,,,
347,1,1,1.246,449,,,,,,
348,1,1,1,340,,,,,,
349,1,1,2.435,315,,,,,,
350,1,1,2.169,447,,,,,,
351,1,1,2.106,407,,,,,,
352,1,1,1.435,430,,,,,,
353,1,1,1.1,399,,,,,,
354,1,1,1.29,311,,,,,,
355,1,1,1.199,374,,,,,,
356,1,1,4.031,393,,,,,,
357,1,1,2.527,533,,,,,,
358,1,1,0.987,438,,,,,,
359,1,1,1.587,470,,,,,,
360,1,1,1.195,269,,,,,,
361,1,1,1.214,287,,,,,,
362,1,1,1,329,,,,,,
363,1,1,5.264,441,,,,,,
364,1,1,1.042,443,,,,,,
365,1,1,1.397,402,,,,,,
366,1,1,2.157,504,,,,,,
367,1,1,1.324,422,,,,,,
368,1,1,1.552,395,,,,,,
369,1,1,5.025,442,,,,,,
370,1,1,4.791,328,,,,,,
371,1,1,5.386,318,,,,,,
372,1,1,1.089,525,,,,,,
373,1,1,5.804,414,,,,,,
374,1,1,1.22,338,,,,,,
375,1,1,1.389,420,,,,,,
376,1,1,2.262,420,,,,,,
377,1,1,1.679,465,,,,,,
378,1,1,1.61,312,,,,,,
379,1,1,4.081,462,,,,,,
380,1,1,1.094,378,,,,,,
381,1,1,2.329,333,,,,,,
382,1,1,4.897,365,,,,,,
383,1,1,1.118,362,,,,,,
384,1,1,1.534,371,,,,,,
385,1,1,1.292,328,,,,,,
386,1,1,1.678,400,,,,,,
387,1,1,3.926,312,,,,,,
388,1,1,4.773,409,,,,,,
389,1,1,3.841,358,,,,,,
390,1,1,3.646,443,,,,,,
391,1,1,1.259,416,,,,,,
392,1,1,2.164,386,,,,,,
393,1,1,4.629,432,,,,,,
394,1,1,2.766,302,,,,,,
395,1,1,5.428,341,,,,,,
396,1,1,1.293,314,,,,,,
397,1,1,1.425,342,,,,,,
398,1,1.023,1.238,460,,,,,,
399,1,1,1.024,461,,,,,,
400,1,1,1.508,346,,,,,,
401,1,1,1.439,434,,,,,,
402,1,1,2.351,422,,,,,,
403,1,1,1.366,321,,,,,,
404,1,1,4.898,458,,,,,,
405,1,1,1.609,397,,,,,,
406,1,1,1.269,425,,,,,,
407,1,1,1.416,490,,,,,,
408,1,1,1.098,376,,,,,,
409,1,1,2.076,383,,,,,,
410,1,1,4.094,352,,,,,,
411,1,1,1.597,323,,,,,,
412,1,1,3.859,405,,,,,,
413,1,1,5.093,361,,,,,,
414,1,1,4.527,437,,,,,,
415,1,1,2.425,508,,,,,,
416,1,1,1.109,314,,,,,,
417,1,1.019,1.43,362,,,,,,
418,1,1,1.155,360,,,,,,
419,1,1,2.126,449,,,,,,
420,1,1,2.132,483,,,,,,
421,1,1,3.903,429,,,,,,
422,1,1,5.291,415,,,,,,
423,1,1,2.31,466,,,,,,
424,1,1,3.778,419,,,,,,
425,1,1,1,427,,,,,,
426,1,1,1.197,436,,,,,,
427,1,1,1.398,369,,,,,,
428,1,1,1.112,391,,,,,,
429,1,1,2.201,446,,,,,,
430,1,1,2.011,344,,,,,,
431,1,1,1,417,,,,,,
432,1,1,3.693,373,,,,,,
433,1,1,1.476,368,,,,,,
434,1,1,1.472,342,,,,,,
435,1,1,1.245,434,,,,,,
436,1,1,1.063,353,,,,,,
437,1,1,2.258,385,,,,,,
438,1,1,2.025,394,,,,,,
439,1,1,1.221,369,,,,,,
440,1,1,1.27,338,,,,,,
441,1,1,1.527,419,,,,,,
442,1,1,1.232,362,,,,,,
443,1,1,5.502,455,,,,,,
444,1,1,1.258,396,,,,,,
445,1,1,4.549,339,,,,,,
446,1,1,1,407,,,,,,
447,1,1,1.381,359,,,,,,
448,1,1,1.113,317,,,,,,
449,1,1,1.107,441,,,,,,
450,1,1,5.312,413,,,,,,
451,1,1,0.827,401,,,,,,
452,1,1,1.286,364,,,,,,
453,1,1,1.566,478,,,,,,
454,1,1,1.347,322,,,,,,
455,1,1,3.48,347,,,,,,
456,1,1.002,1.265,386,,,,,,
457,1,1,2.385,326,,,,,,
458,1,1,2.263,337,,,,,,
459,1,1,2.425,264,,,,,,
460,1,1,3.941,397,,,,,,
461,1,1,2.122,444,,,,,,
462,1,1,1,411,,,,,,
463,1,1,1.39,398,,,,,,
464,1,1,2.004,301,,,,,,
465,1,1,1.967,342,,,,,,
466,1,1,3.875,327,,,,,,
467,1,1,1,459,,,,,,
468,1,1,3.077,439,,,,,,
469,1,1,5.595,451,,,,,,
470,1,1,5.423,330,,,,,,
471,1,1,1.164,373,,,,,,
472,1,1,5.397,375,,,,,,
473,1,1,1.132,302,,,,,,
474,1,1,1.314,398,,,,,,
475,1,1,2.308,286,,,,,,
476,1,1,1.535,367,,,,,,
477,1,1,1.35,356,,,,,,
478,1,1,5.064,396,,,,,,
479,1,1,3.392,424,,,,,,
480,1,1.006,5.087,330,,,,,,
481,1,1,2.264,440,,,,,,
482,1,0.998,1,290,,,,,,
483,1,1,1.294,342,,,,,,
484,1,1,1.333,453,,,,,,
485,1,1,0.542,411,,,,,,
486,1,1,1.191,474,,,,,,
487,1,1,4.999,454,,,,,,
488,1,1,1.063,302,,,,,,
489,1,1,5.624,421,,,,,,
490,1,1,3.735,306,,,,,,
491,1,1,4.694,402,,,,,,
492,1,1,1.729,470,,,,,,
493,1,1,4.741,457,,,,,,
494,1,1,1.517,323,,,,,,
495,1,1,1.361,419,,,,,,
496,1,1.001,4.866,297,,,,,,
497,1,1,4.275,338,,,,,,
498,1,1,2.293,450,,,,,,
499,1,1,1.22,394,,,,,,
500,1,1,1.073,406,,,,,,
501,1,1,1.344,406,,,,,,
502,1,1,1.42,427,,,,,,
503,1,1,5.222,414,,,,,,
504,1,1,1.313,367,,,,,,
505,1,1,1.216,388,,,,,,
506,1,1,5.92,353,,,,,,
507,1,1,2.146,402,,,,,,
508,1,1,4.043,365,,,,,,
509,1,1,5.3,406,,,,,,
510,1,1,1.197,323,,,,,,
511,1,1.001,3.565,427,,,,,,
512,1,1,1.565,452,,,,,,
513,1,1,1.406,337,,,,,,
514,1,1,4.672,393,,,,,,
515,1,0.999,1.264,413,,,,,,
516,1,1,1.765,435,,,,,,
517,1,1,0.982,400,,,,,,
518,1,1,1.479,460,,,,,,
519,1,1,1.378,388,,,,,,
520,1,1,1.208,438,,,,,,
521,1,1,1.594,401,,,,,,
522,1,1,1,461,,,,,,
523,1,1,1.207,354,,,,,,
524,1,1.001,1.209,373,,,,,,
525,1,1,1.227,352,,,,,,
526,1,1,1.368,359,,,,,,
527,1,1,1.798,299,,,,,,
528,1,1,1.235,319,,,,,,
529,1,1,5.614,386,,,,,,
530,1,1,5.758,429,,,,,,
531,1,1.002,1.059,342,,,,,,
532,1,1,1,390,,,,,,
533,1,1,1.249,499,,,,,,
534,1,1,1.893,395,,,,,,
535,1,1,2.986,414,,,,,,
536,1,1,2.006,268,,,,,,
537,1,1,3.765,382,,,,,,
538,1,1,5.551,361,,,,,,
539,1,1,2.58,479,,,,,,
540,1,1,2.817,345,,,,,,
541,1,1,3.946,322,,,,,,
542,1,1,5.188,378,,,,,,
543,1,1,5.073,376,,,,,,
544,1,1,1.208,317,,,,,,
545,1,1,1,383,,,,,,
546,1,1,1.072,293,,,,,,
547,1,1,1.687,305,,,,,,
548,1,1,5.04,358,,,,,,
549,1,1,3.714,353,,,,,,
550,1,1,2.192,414,,,,,,
551,1,1,1.636,335,,,,,,
552,1,1,1.356,426,,,,,,
553,1,1,3.591,284,,,,,,
554,1,1,1.127,363,,,,,,
555,1,1,3.673,359,,,,,,
556,1,1,1.552,383,,,,,,
557,1,1,2.105,331,,,,,,
558,1,1,1.355,371,,,,,,
559,1,1,5.619,374,,,,,,
560,1,1,1,376,,,,,,
561,1,1,1.136,409,,,,,,
562,1,1,5.068,386,,,,,,
563,1,1,1.434,379,,,,,,
564,1,1,2.269,419,,,,,,
565,1,1,1.907,318,,,,,,
566,1,1,1.11,335,,,,,,
567,1,1,2.408,341,,,,,,
568,1,1,1.446,449,,,,,,
569,1,1,2.879,364,,,,,,
570,1,1,1.132,305,,,,,,
571,1,1,2.283,366,,,,,,
572,1,1,5.101,331,,,,,,
573,1,1,1.818,319,,,,,,
574,1,1,2.058,437,,,,,,
575,1,1,4.369,460,,,,,,
576,1,1,3.701,445,,,,,,
577,1,1,1.26,369,,,,,,
578,1,1,1.488,322,,,,,,
579,1,1,1.131,458,,,,,,
580,1,1,1.209,344,,,,,,
581,1,1,2.837,497,,,,,,
582,1,1,1.199,454,,,,,,
583,1,1,2.388,470,,,,,,
584,1,1,4.738,288,,,,,,
585,1,1,1.379,332,,,,,,
586,1,1,1.128,319,,,,,,
587,1,1,5.7,332,,,,,,
588,1,1,1.344,420,,,,,,
589,1,1,3.272,366,,,,,,
590,1,1,2.332,415,,,,,,
591,1,1,2.326,359,,,,,,
592,1,1,1.21,387,,,,,,
593,1,1,2.268,489,,,,,,
594,1,1,2.237,422,,,,,,
595,1,1,1.23,385,,,,,,
596,1,1,1.46,323,,,,,,
597,1,1,1,349,,,,,,
598,1,1,4.908,405,,,,,,
599,1,1,5.423,334,,,,,,
600,1,1,2.287,448,,,,,,
601,1,1,2.421,380,,,,,,
602,1,1,4.865,457,,,,,,
603,1,1,1.476,422,,,,,,
604,1,1,2.322,424,,,,,,
605,1,1,1.166,417,,,,,,
606,1,1,1.249,524,,,,,,
607,1,1.001,3.688,515,,,,,,
608,1,1,4.593,315,,,,,,
609,1,1,3.599,340,,,,,,
610,1,1,4.716,317,,,,,,
611,1,1,3.164,406,,,,,,
612,1,1,1.36,375,,,,,,
613,1,1,1.569,347,,,,,,
614,1,1,1.038,347,,,,,,
615,1,1,1.11,466,,,,,,
616,1,1,2.458,490,,,,,,
617,1,1.001,1.369,392,,,,,,
618,1,1,1.244,435,,,,,,
619,1,1,1.224,328,,,,,,
620,1,1,1.43,432,,,,,,
621,1,1,1.289,295,,,,,,
622,1,1,3.886,303,,,,,,
623,1,1,2.438,400,,,,,,
624,1,1,1,434,,,,,,
625,1,1,2.244,445,,,,,,
626,1,1,3.767,397,,,,,,
627,1,1,1.697,295,,,,,,
628,1,1,1,458,,,,,,
629,1,1,3.704,371,,,,,,
630,1,1,1.247,442,,,,,,
631,1,1,1.316,488,,,,,,
632,1,1,1.44,330,,,,,,
633,1,1,4.088,418,,,,,,
634,1,1,3.518,466,,,,,,
635,1,1,4.146,342,,,,,,
636,1,1,1.406,347,,,,,,
637,1,1,1.119,421,,,,,,
638,1,1.001,1.215,428,,,,,,
639,1,1,2.401,390,,,,,,
640,1,1,2.393,454,,,,,,
641,1,1,1,418,,,,,,
642,1,1,4.903,405,,,,,,
643,1,1,1.202,323,,,,,,
644,1,1,4.302,320,,,,,,
645,1,1,1.11,455,,,,,,
646,1,1,2.403,398,,,,,,
647,1,1,4.156,374,,,,,,
648,1,1,1.453,352,,,,,,
649,1,1,1.504,365,,,,,,
650,1,1,2.991,410,,,,,,
651,1,1,1.214,471,,,,,,
652,1,1,1.326,455,,,,,,
653,1,1.001,3.63,325,,,,,,
654,1,1,4.171,434,,,,,,
655,1,1,1.184,382,,,,,,
656,1,1,1.221,323,,,,,,
657,1,1,1.196,350,,,,,,
658,1,1,1.365,314,,,,,,
659,1,1,4.182,403,,,,,,
660,1,1,2.274,467,,,,,,
661,1,1,3.745,414,,,,,,
662,1,1,2.843,346,,,,,,
663,1,1,1.217,363,,,,,,
664,1,1,4.945,356,,,,,,
665,1,1,1.205,438,,,,,,
666,1,1,1.525,449,,,,,,
667,1,1,1.385,375,,,,,,
668,1,1,1.082,416,,,,,,
669,1,1,4.128,449,,,,,,
670,1,1,1.28,429,,,,,,
671,1,1,2.299,348,,,,,,
672,1,1,1.134,455,,,,,,
673,1,1,1.219,367,,,,,,
674,1,1,1.151,418,,,,,,
675,1,1,1.773,381,,,,,,
676,1,1,2.538,385,,,,,,
677,1,1,1,308,,,,,,
678,1,1,1.09,488,,,,,,
679,1,1,1.16,313,,,,,,
680,1,1,1.265,405,,,,,,
681,1,1,1.103,376,,,,,,
682,1,1,1.266,275,,,,,,
683,1,1,1,387,,,,,,
684,1,1,3.866,447,,,,,,
685,1,1,3.633,376,,,,,,
686,1,1,1.212,403,,,,,,
687,1,1,2.039,441,,,,,,
688,1,1,4.054,288,,,,,,
689,1,1,2.447,392,,,,,,
690,1,1,3.893,339,,,,,,
691,1,1,2.28,312,,,,,,
692,1,1,1.206,414,,,,,,
693,1,1.001,0.72,275,,,,,,
694,1,1,1.44,412,,,,,,
695,1,1,1.581,443,,,,,,
696,1,1,1.292,407,,,,,,
697,1,1,2.894,303,,,,,,
698,1,1,1.306,474,,,,,,
699,1,1,1.449,398,,,,,,
700,1,1,1,316,,,,,,
701,1,1,1,453,,,,,,
702,1,1,3.211,393,,,,,,
703,1,1,5.041,367,,,,,,
704,1,1,1.427,428,,,,,,
705,1,1,1.075,287,,,,,,
706,1,1,4.08,338,,,,,,
707,1,1,1.435,384,,,,,,
708,1,1,2.434,455,,,,,,
709,1,1,1.304,380,,,,,,
710,1,1,3.779,372,,,,,,
711,1,1,1.272,418,,,,,,
712,1,1,1.473,424,,,,,,
713,1,1,2.287,381,,,,,,
714,1,1,5.459,447,,,,,,
715,1,1,1.652,464,,,,,,
716,1,1,5.157,450,,,,,,
717,1,1,4.949,394,,,,,,
718,1,1,1.303,370,,,,,,
719,1,1,4.426,406,,,,,,
720,1,1,1.069,415,,,,,,
721,1,1,1.22,356,,,,,,
722,1,1,4.662,373,,,,,,
723,1,1,1.204,491,,,,,,
724,1,1,2.499,427,,,,,,
725,1,1,1.717,337,,,,,,
726,1,1,2.37,381,,,,,,
727,1,1,1.63,334,,,,,,
728,1,1,1.34,312,,,,,,
729,1,1,2.218,371,,,,,,
730,1,1,5.795,323,,,,,,
731,1,1,1.538,385,,,,,,
732,1,1,3.941,421,,,,,,
733,1,1,1.883,326,,,,,,
734,1,1,2.165,366,,,,,,
735,1,1,1.262,479,,,,,,
736,1,1,4.43,260,,,,,,
737,1,1,5.436,435,,,,,,
738,1,1,5.198,409,,,,,,
739,1,1,3.453,425,,,,,,
740,1,1,1.386,395,,,,,,
741,1,1,1,437,,,,,,
742,1,1,4.048,328,,,,,,
743,1,1,5.431,390,,,,,,
744,1,1,1.245,452,,,,,,
745,1,1,1.275,505,,,,,,
746,1,1,2.345,465,,,,,,
747,1,1,2.456,423,,,,,,
748,1,1,1,480,,,,,,
749,1,1,4.268,342,,,,,,
750,1,1,1.136,410,,,,,,
751,1,1,2.327,395,,,,,,
752,1,1,1.255,346,,,,,,
753,1,1,1.069,291,,,,,,
754,1,1,4.992,375,,,,,,
755,1,1,1.328,348,,,,,,
756,1,1,3.851,433,,,,,,
757,1,1,1.382,383,,,,,,
758,1,1,1.718,306,,,,,,
759,1,1,1.498,390,,,,,,
760,1,1,1.745,354,,,,,,
761,1,1,2.285,318,,,,,,
762,1,1,1.128,425,,,,,,
763,1,1,1.209,455,,,,,,
764,1,1.101,1.976,295,,,,,,
765,1,1,1.196,363,,,,,,
766,1,1,2.112,465,,,,,,
767,1,1,1.662,405,,,,,,
768,1,1,1.035,459,,,,,,
769,1,1,2.631,370,,,,,,
770,1,1,1.756,432,,,,,,
771,1,1,2.213,407,,,,,,
772,1,1,2.582,373,,,,,,
773,1,1,2.321,433,,,,,,
774,1,1,1.531,448,,,,,,
