No:,3 month,1 month,1 week,Patients num,,,,,,
60,1,1,1.133,146,,,,,,
61,1,1,0.914,38,,,,,,
62,1,1,1,93,,,,,,
63,1,1,4.87,70,,,,,,
64,1,1,4.401,81,,,,,,
65,1,1,1,56,,,,,,
66,1,1,0.999,129,,,,,,
67,1,1.005,0.534,67,,,,,,
68,1,1,1,159,,,,,,
69,1,1,0.493,162,,,,,,
70,1,1,1,153,,,,,,
71,1,1,1.058,68,,,,,,
72,1,1,0.262,99,,,,,,
73,1,1,1,90,,,,,,
74,1,1,1.124,94,,,,,,
75,1,1,0.996,103,,,,,,
76,1,1,1.064,61,,,,,,
77,1,1,1,90,,,,,,
78,1,1,1.292,73,,,,,,
79,1,1,1,76,,,,,,
80,1,1,1.106,126,,,,,,
81,1,1,1.003,116,,,,,,
82,1,1,1.141,120,,,,,,
83,1,1,1,130,,,,,,
84,1,1,1,98,,,,,,
85,1,1,1,79,,,,,,
86,1,1,1,91,,,,,,
87,1,1,1.14,78,,,,,,
88,1,1,1.153,117,,,,,,
89,1,1,0.993,76,,,,,,
90,1,1,1.064,79,,,,,,
91,1,1,1.063,59,,,,,,
92,1,1,1,123,,,,,,
93,1,1,4.475,54,,,,,,
94,1,1,1,107,,,,,,
95,1,1,1.017,114,,,,,,
96,1,1,1.03,62,,,,,,
97,1,1,1,79,,,,,,
98,1,1,1,87,,,,,,
99,1,1,1.183,131,,,,,,
100,1,1,0.853,69,,,,,,
101,1,1,4.258,112,,,,,,
102,1,1,1.392,79,,,,,,
103,1,1,1.392,92,,,,,,
104,1,1,3.231,115,,,,,,
105,1,1,0.92,108,,,,,,
106,1,1,1,151,,,,,,
107,1,0.911,1.83,126,,,,,,
108,1,1,1,108,,,,,,
109,1,1,1,131,,,,,,
110,1,1,3.343,108,,,,,,
111,1,1,1,99,,,,,,
112,1,1,0.559,92,,,,,,
113,1,1,1.456,83,,,,,,
114,1,1,1.087,139,,,,,,
115,1,1,1,98,,,,,,
116,1,1,0.976,52,,,,,,
117,1,1,1,77,,,,,,
118,1,1,1.496,143,,,,,,
119,1,1,1,85,,,,,,
120,1,1,2.997,50,,,,,,
121,1,1,1,74,,,,,,
122,1,1,1.193,127,,,,,,
123,1,1,1.275,131,,,,,,
124,1,1,1.384,73,,,,,,
125,1,1,1,82,,,,,,
126,1,1,1.076,47,,,,,,
127,1,1,0.999,127,,,,,,
128,1,1,1,87,,,,,,
129,1,1,1.492,66,,,,,,
130,1,1,2.518,75,,,,,,
131,1,1,1.388,141,,,,,,
132,1,1,3.481,76,,,,,,
133,1,1,1,109,,,,,,
134,1,1,3.077,134,,,,,,
135,1,1,0.819,81,,,,,,
136,1,1,1.003,122,,,,,,
137,1,1,3.094,64,,,,,,
138,1,1,1.956,113,,,,,,
139,1,1,1.048,121,,,,,,
140,1,1,1,138,,,,,,
141,1,1,1.692,130,,,,,,
142,1,1,1.001,61,,,,,,
143,1,1,1,156,,,,,,
144,1,1,1.441,60,,,,,,
145,1,1,1,49,,,,,,
146,1,1,1,50,,,,,,
147,1,1,1.009,116,,,,,,
148,1,1,1.113,64,,,,,,
149,1,1,1,47,,,,,,
150,1,1,1.061,110,,,,,,
151,1,1,1.298,147,,,,,,
152,1,1,4.331,94,,,,,,
153,1,1,0.992,115,,,,,,
154,1,1,1.074,156,,,,,,
155,1,1,1,82,,,,,,
156,1,1,1.066,67,,,,,,
157,1,1,1,73,,,,,,
158,1,1,4.277,97,,,,,,
159,1,1,1.434,53,,,,,,
160,1,1,1.309,140,,,,,,
161,1,1,1.377,57,,,,,,
162,1,1,2.129,170,,,,,,
163,1,1,0.926,110,,,,,,
164,1,1,2.571,43,,,,,,
165,1,1,1.031,57,,,,,,
166,1,1,3.859,63,,,,,,
167,1,1,1.303,79,,,,,,
168,1,1,0.988,138,,,,,,
169,1,1,1.514,61,,,,,,
170,1,1,1.031,63,,,,,,
171,1,1,1.031,115,,,,,,
172,1,1,1.014,92,,,,,,
173,1,1,3.822,142,,,,,,
174,1,1,1.3,125,,,,,,
175,1,1,1.081,55,,,,,,
176,1,1,1,77,,,,,,
177,1,1,0.983,52,,,,,,
178,1,1,2.096,64,,,,,,
179,1,1,1.75,92,,,,,,
180,1,1,1,125,,,,,,
181,1,1,1.009,86,,,,,,
182,1,1,1.2,71,,,,,,
183,1,1,1.584,76,,,,,,
184,1,1,1,51,,,,,,
185,1,1,1.35,122,,,,,,
186,1,1,1.02,116,,,,,,
187,1,1,0.582,68,,,,,,
188,1,1,1.092,54,,,,,,
189,1,1,1.079,123,,,,,,
190,1,1,1.158,117,,,,,,
191,1,1,1.062,116,,,,,,
192,1,1,1.497,61,,,,,,
193,1,1,1,78,,,,,,
194,1,1,1,64,,,,,,
195,1,1,1,46,,,,,,
196,1,1,1.294,63,,,,,,
197,1,1,1,61,,,,,,
198,1,1,0.642,107,,,,,,
199,1,1,1,110,,,,,,
200,1,1,1.138,71,,,,,,
201,1,1,1.77,89,,,,,,
202,1,1,0.814,96,,,,,,
203,1,1,1.088,75,,,,,,
204,1,1,1.155,74,,,,,,
205,1,1,1.075,114,,,,,,
206,1,1,1.123,81,,,,,,
207,1,1,1.203,93,,,,,,
208,1,1,1,118,,,,,,
209,1,1,1.287,124,,,,,,
210,1,1,1,76,,,,,,
211,1,1,1.305,60,,,,,,
212,1,1,1.18,89,,,,,,
213,1,0.999,1.041,65,,,,,,
214,1,1,3.643,49,,,,,,
215,1,1,1.111,109,,,,,,
216,1,1,1.017,97,,,,,,
217,1,1,1,44,,,,,,
218,1,1,1.446,99,,,,,,
219,1,1,1,44,,,,,,
220,1,1,1,71,,,,,,
221,1,1,0.898,106,,,,,,
222,1,1,1.014,86,,,,,,
223,1,1,1,111,,,,,,
224,1,1,1.63,85,,,,,,
225,1,1,1,131,,,,,,
226,1,1,1,81,,,,,,
227,1,1,1,83,,,,,,
228,1,1,1.064,70,,,,,,
229,1,1,1.141,127,,,,,,
230,1,1,1,59,,,,,,
231,1,1,1,78,,,,,,
232,1,1,1.142,51,,,,,,
233,1,1,1.6,99,,,,,,
234,1,1,2.018,129,,,,,,
235,1,1,1.323,60,,,,,,
236,1,1,0.802,89,,,,,,
237,1,1,1.114,63,,,,,,
238,1,1,1,89,,,,,,
239,1,1,1.215,70,,,,,,
240,1,1,1.039,141,,,,,,
241,1,1,3.336,61,,,,,,
242,1,1,0.281,61,,,,,,
243,1,1,1,82,,,,,,
244,1,1,1.977,75,,,,,,
245,1,1,1.137,153,,,,,,
246,1,1,1,83,,,,,,
247,1,1,1,120,,,,,,
248,1,1,1,138,,,,,,
249,1,1,2.133,99,,,,,,
250,1,1,1,73,,,,,,
251,1,1,1,78,,,,,,
252,1,1,1.108,41,,,,,,
253,1,1,1.133,57,,,,,,
254,1,1,0.357,64,,,,,,
255,1,1,3.229,83,,,,,,
256,1,1,0.264,115,,,,,,
257,1,1,1,80,,,,,,
258,1,1,0.641,112,,,,,,
259,1,1,1,102,,,,,,
260,1,1,3.16,50,,,,,,
261,1,1,1.329,43,,,,,,
262,1,1,1.116,126,,,,,,
263,1,1,1.839,52,,,,,,
264,1,1,1,76,,,,,,
265,1,1,0.967,96,,,,,,
266,1,1,0.885,113,,,,,,
267,1,1,0.335,102,,,,,,
268,1,1,1.153,77,,,,,,
269,1,1,0.998,95,,,,,,
270,1,1,1,52,,,,,,
271,1,1,1,40,,,,,,
272,1,1,2.022,80,,,,,,
273,1,1,2.764,92,,,,,,
274,1,1,1.082,93,,,,,,
275,1,1,1.042,61,,,,,,
276,1,1,1.117,60,,,,,,
277,1,1,3.533,55,,,,,,
278,1,1,1.269,64,,,,,,
279,1,1,1,104,,,,,,
280,1,1,1.397,96,,,,,,
281,1,1,3.183,43,,,,,,
282,1,1,1.139,73,,,,,,
283,1,1,0.551,87,,,,,,
284,1,1,0.987,99,,,,,,
285,1,1,1,110,,,,,,
286,1,1,1.328,62,,,,,,
287,1,1,1,111,,,,,,
288,1,1,1.116,84,,,,,,
289,1,1,1.167,60,,,,,,
290,1,1,2.42,65,,,,,,
291,1,1,1.088,48,,,,,,
292,1,1,1,106,,,,,,
293,1,1,2.049,118,,,,,,
294,1,1,1.642,56,,,,,,
295,1,1,1,101,,,,,,
296,1,1,1.03,60,,,,,,
297,1,1,1,58,,,,,,
298,1,1,1,68,,,,,,
299,1,1,1.146,91,,,,,,
300,1,1,1.802,112,,,,,,
301,1,1,1.445,58,,,,,,
302,1,1,1,82,,,,,,
303,1,1,1.163,109,,,,,,
304,1,1,1.319,136,,,,,,
305,1,1,1,73,,,,,,
306,1,1,1.035,125,,,,,,
307,1,1,0.951,139,,,,,,
308,1,1,2.243,76,,,,,,
309,1,1,1.051,124,,,,,,
310,1,1.013,0.787,119,,,,,,
311,1,1,1,143,,,,,,
312,1,1,1,93,,,,,,
313,1,1,1,64,,,,,,
314,1,1,1.185,94,,,,,,
315,1,1,1.024,45,,,,,,
316,1,1,1,123,,,,,,
317,1,1,1.493,124,,,,,,
318,1,1,1,86,,,,,,
319,1,1,1,79,,,,,,
320,1,1,1.344,49,,,,,,
321,1,1,3.586,87,,,,,,
322,1,1.006,1.783,79,,,,,,
323,1,1,1.341,88,,,,,,
324,1,1,1.111,60,,,,,,
325,1,1,1.15,141,,,,,,
326,1,1,1.841,67,,,,,,
327,1,1,1.291,98,,,,,,
328,1,1,3.674,80,,,,,,
329,1,1,4.234,66,,,,,,
330,1,1,0.905,92,,,,,,
331,1,1,1.062,135,,,,,,
332,1,1,1.515,140,,,,,,
333,1,1,1.231,107,,,,,,
334,1,1,1,116,,,,,,
335,1,1,1,144,,,,,,
336,1,1,0.977,49,,,,,,
337,1,1,1,81,,,,,,
338,1,1,3.44,188,,,,,,
339,1,1,1,122,,,,,,
340,1,1,0.628,59,,,,,,
341,1,1,1.097,46,,,,,,
342,1,1,1,92,,,,,,
343,1,0.999,1.485,130,,,,,,
344,1,1,1,87,,,,,,
345,1,1,1.231,57,,,,,,
346,1,1,1,107,,,,,,
347,1,1,1.014,131,,,,,,
348,1,1,1,82,,,,,,
349,1,1,4.014,109,,,,,,
350,1,1,1.568,67,,,,,,
351,1,1,1.282,86,,,,,,
352,1,0.998,0.351,68,,,,,,
353,1,1,1.633,118,,,,,,
354,1,1,1.203,122,,,,,,
355,1,1,1.143,97,,,,,,
356,1,1,0.966,147,,,,,,
357,1,1,1.09,103,,,,,,
358,1,1,1.221,120,,,,,,
359,1,1,1.197,76,,,,,,
360,1,1,1,97,,,,,,
361,1,1,2.569,161,,,,,,
362,1,1,1.241,103,,,,,,
363,1,1,1.145,78,,,,,,
364,1,1,1.13,131,,,,,,
365,1,1,2.086,121,,,,,,
366,1,1,1.176,108,,,,,,
367,1,1,0.945,98,,,,,,
368,1,1,1.939,56,,,,,,
369,1,1,2.001,66,,,,,,
370,1,1,1.052,50,,,,,,
371,1,0.999,1.126,94,,,,,,
372,1,1,1.071,141,,,,,,
373,1,1,2.35,60,,,,,,
374,1,1,1.108,112,,,,,,
375,1,1,0.498,112,,,,,,
376,1,1,1,80,,,,,,
377,1,1,0.984,141,,,,,,
378,1,1,1,107,,,,,,
379,1,1,1.052,105,,,,,,
380,1,1,1.065,91,,,,,,
381,1,1,1.007,107,,,,,,
382,1,1,1.349,128,,,,,,
383,1,1,1.264,59,,,,,,
384,1,0.999,1.094,105,,,,,,
385,1,1,1,64,,,,,,
386,1,1,1.033,78,,,,,,
387,1,1,1.231,110,,,,,,
388,1,1,1.377,76,,,,,,
389,1,1,1,56,,,,,,
390,1,1,1,46,,,,,,
391,1,1,1,61,,,,,,
392,1,1,2.01,126,,,,,,
393,1,1,1.832,86,,,,,,
394,1,1,1.446,154,,,,,,
395,1,1,1.03,86,,,,,,
396,1,1,1.009,89,,,,,,
397,1,1,1,130,,,,,,
398,1,1,1.081,119,,,,,,
399,1,1,0.982,83,,,,,,
400,1,1,0.625,42,,,,,,
401,1,1,1,41,,,,,,
402,1,1,1,64,,,,,,
403,1,1,1.63,83,,,,,,
404,1,1,1.676,63,,,,,,
405,1,1,1.052,128,,,,,,
406,1,1,1.196,119,,,,,,
407,1,1,1.067,137,,,,,,
408,1,1,1,94,,,,,,
409,1,1,1.437,127,,,,,,
410,1,1,1.142,104,,,,,,
411,1,1,2.46,118,,,,,,
412,1,1,1.229,134,,,,,,
413,1,1,0.361,81,,,,,,
414,1,1,1.539,109,,,,,,
415,1,1,3.92,103,,,,,,
416,1,1,1.047,55,,,,,,
417,1,1,1.015,74,,,,,,
418,1,1,1,123,,,,,,
419,1,1,4.503,107,,,,,,
420,1,1,0.963,43,,,,,,
421,1,1,1.816,126,,,,,,
422,1,1,3.08,68,,,,,,
423,1,1,1.619,60,,,,,,
424,1,1,2.534,112,,,,,,
425,1,1,0.809,103,,,,,,
426,1,1,1.03,46,,,,,,
427,1,1,1.927,140,,,,,,
428,1,1.001,1.125,65,,,,,,
429,1,1,1.029,85,,,,,,
430,1,1.001,2.187,117,,,,,,
431,1,1,1,85,,,,,,
432,1,1,1,85,,,,,,
433,1,1,1,119,,,,,,
434,1,1,1.25,70,,,,,,
435,1,1,1,82,,,,,,
436,1,1,1.053,144,,,,,,
437,1,1,1,82,,,,,,
438,1,1,0.505,53,,,,,,
439,1,1,1.541,139,,,,,,
440,1,1,1.354,54,,,,,,
441,1,1,1.056,130,,,,,,
442,1,1,0.619,49,,,,,,
443,1,1,1,51,,,,,,
444,1,1,2.012,124,,,,,,
445,1,1,1.024,117,,,,,,
446,1,1,1.189,108,,,,,,
447,1,1,1.002,106,,,,,,
448,1,1,1,74,,,,,,
449,1,1,1.438,63,,,,,,
450,1,1,1.08,124,,,,,,
451,1,1,2.423,62,,,,,,
452,1,1,1,107,,,,,,
453,1,1,3.534,78,,,,,,
454,1,1,1.316,132,,,,,,
455,1,1,1.514,74,,,,,,
456,1,1,2.92,49,,,,,,
457,1,1,1.034,103,,,,,,
458,1,1,1.046,77,,,,,,
459,1,1,0.399,60,,,,,,
460,1,1,1.443,75,,,,,,
461,1,1,1,126,,,,,,
462,1,1,1,100,,,,,,
463,1,1,1.067,105,,,,,,
464,1,1,1,89,,,,,,
465,1,1,1,102,,,,,,
466,1,1,1.291,110,,,,,,
467,1,1,1.935,75,,,,,,
468,1,1,1,78,,,,,,
469,1,1,2.978,97,,,,,,
470,1,1,1,116,,,,,,
471,1,1,1,72,,,,,,
472,1,1,3.44,90,,,,,,
473,1,1,1,121,,,,,,
474,1,1,1.058,125,,,,,,
475,1,1,1.198,109,,,,,,
476,1,1,2.668,88,,,,,,
477,1,1,3.441,71,,,,,,
478,1,1,2.033,145,,,,,,
479,1,1,1,92,,,,,,
480,1,1,2.03,99,,,,,,
481,1,1,1.002,57,,,,,,
482,1,1,1,146,,,,,,
483,1,1,1.011,65,,,,,,
484,1,1,1.179,93,,,,,,
485,1,1,1,114,,,,,,
486,1,1,1.034,118,,,,,,
487,1,1,1,81,,,,,,
488,1,1,1.111,158,,,,,,
489,1,1,1.042,102,,,,,,
490,1,1,1.087,85,,,,,,
491,1,1,1,136,,,,,,
492,1,1,1,129,,,,,,
493,1,1,1,101,,,,,,
494,1,1,3.629,55,,,,,,
495,1,1,1,106,,,,,,
496,1,1,1.051,136,,,,,,
497,1,1,1.243,46,,,,,,
498,1,1,1.334,93,,,,,,
499,1,1,1.177,68,,,,,,
500,1,1,1.152,126,,,,,,
501,1,1,1.768,121,,,,,,
502,1,1,1.205,128,,,,,,
503,1,1,1,75,,,,,,
504,1,1,1.215,60,,,,,,
505,1,1,1.04,97,,,,,,
506,1,1,2.027,131,,,,,,
507,1,1,1.672,72,,,,,,
508,1,1,1,80,,,,,,
509,1,1,1,63,,,,,,
510,1,1,1,89,,,,,,
511,1,1,0.989,51,,,,,,
512,1,1,1.081,59,,,,,,
513,1,1,1.694,103,,,,,,
514,1,1,1.647,174,,,,,,
515,1,1,1,122,,,,,,
516,1,1,1,76,,,,,,
517,1,1,1,75,,,,,,
518,1,1,1.072,119,,,,,,
519,1,1,2.328,90,,,,,,
520,1,1,1.279,83,,,,,,
521,1,1,0.651,103,,,,,,
522,1,1,1.104,81,,,,,,
523,1,1,1.179,67,,,,,,
524,1,1,0.996,138,,,,,,
525,1,1,1.094,34,,,,,,
526,1,1,1.135,61,,,,,,
527,1,1,1.535,67,,,,,,
528,1,1,0.379,114,,,,,,
529,1,1,1.668,72,,,,,,
530,1,1,3.136,86,,,,,,
531,1,1,1.433,109,,,,,,
532,1,1,1.145,148,,,,,,
533,1,1,1,94,,,,,,
534,1,1,1.628,82,,,,,,
535,1,1,1.715,56,,,,,,
536,1,1,1.107,177,,,,,,
537,1,1,1.224,112,,,,,,
538,1,1,3.284,172,,,,,,
539,1,1,1.098,127,,,,,,
540,1,1,1,168,,,,,,
541,1,1,4.877,115,,,,,,
542,1,1,1,101,,,,,,
543,1,1,1.271,132,,,,,,
544,1,1,1.052,77,,,,,,
545,1,1,1,97,,,,,,
546,1,1,1,122,,,,,,
547,1,1,1,105,,,,,,
548,1,1,1.913,138,,,,,,
549,1,1,1,87,,,,,,
550,1,1,2.218,145,,,,,,
551,1,1,1.372,104,,,,,,
552,1,1,1.051,80,,,,,,
553,1,1,1,113,,,,,,
554,1,1,1.024,106,,,,,,
555,1,1,4.276,72,,,,,,
556,1,1,1.089,100,,,,,,
557,1,0.999,1.01,100,,,,,,
558,1,1,5.096,109,,,,,,
559,1,1,0.946,119,,,,,,
560,1,1,0.687,71,,,,,,
561,1,1,4.063,78,,,,,,
562,1,1,1.033,62,,,,,,
563,1,1,0.993,129,,,,,,
564,1,1,1,51,,,,,,
565,1,1,1.094,147,,,,,,
566,1,1,0.356,85,,,,,,
567,1,1,1.927,92,,,,,,
568,1,1,1.09,121,,,,,,
569,1,1,3.241,57,,,,,,
570,1,1,2.111,79,,,,,,
571,1,1,1,114,,,,,,
572,1,1,1,120,,,,,,
573,1,1,1,80,,,,,,
574,1,1,1.733,109,,,,,,
575,1,1,1.145,52,,,,,,
576,1,1,1.05,70,,,,,,
577,1,1,0.455,120,,,,,,
578,1,1,1.022,108,,,,,,
579,1,1,2.407,80,,,,,,
580,1,1,1.045,160,,,,,,
581,1,1,1.029,58,,,,,,
582,1,1,1.472,72,,,,,,
583,1,1,1.096,54,,,,,,
584,1,1,1,83,,,,,,
585,1,1,1.525,48,,,,,,
586,1,1,1.047,79,,,,,,
587,1,1,0.587,118,,,,,,
588,1,1,1.136,46,,,,,,
589,1,1,1.145,101,,,,,,
590,1,1,1,115,,,,,,
591,1,1,1,86,,,,,,
592,1,1,1.072,61,,,,,,
593,1,1,2.54,107,,,,,,
594,1,1,1.35,71,,,,,,
595,1,1,1,76,,,,,,
596,1,1,1.193,73,,,,,,
597,1,1,0.863,146,,,,,,
598,1,1,1,108,,,,,,
599,1,1,1.189,96,,,,,,
600,1,1,1.718,79,,,,,,
601,1,1,1.115,91,,,,,,
602,1,1,1.243,81,,,,,,
603,1,1,1.376,67,,,,,,
604,1,1,1,75,,,,,,
605,1,1,1,118,,,,,,
606,1,1,4.41,56,,,,,,
607,1,1,4.014,60,,,,,,
608,1,1,4.058,89,,,,,,
609,1,1,1.242,113,,,,,,
610,1,1,1.162,123,,,,,,
611,1,1,1.4,55,,,,,,
612,1,1,1.081,61,,,,,,
613,1,1,1.287,80,,,,,,
614,1,1,1.245,93,,,,,,
615,1,1,1.04,144,,,,,,
616,1,1,1.022,47,,,,,,
617,1,1,1.055,103,,,,,,
618,1,1,1.018,116,,,,,,
619,1,1,1,53,,,,,,
620,1,1,1,102,,,,,,
621,1,1,0.995,135,,,,,,
622,1,1,3.495,106,,,,,,
623,1,1,2.835,78,,,,,,
624,1,1,4.044,83,,,,,,
625,1,1,0.76,106,,,,,,
626,1,1,1.047,54,,,,,,
627,1,1,1.601,125,,,,,,
628,1,1.001,3.474,93,,,,,,
629,1,1,1.155,63,,,,,,
630,1,1,1.061,44,,,,,,
631,1,1,1.049,123,,,,,,
632,1,1,3.694,77,,,,,,
633,1,1,1,53,,,,,,
634,1,1,1.073,45,,,,,,
635,1,1,0.798,110,,,,,,
636,1,1,1.12,68,,,,,,
637,1,1,1.228,106,,,,,,
638,1,1,1.353,57,,,,,,
639,1,1,1.002,65,,,,,,
640,1,1,1,92,,,,,,
641,1,1,1,107,,,,,,
642,1,1,1.008,44,,,,,,
643,1,1,1,59,,,,,,
644,1,1,1.336,69,,,,,,
645,1,1,0.603,82,,,,,,
646,1,1,1.106,99,,,,,,
647,1,1,1.023,126,,,,,,
648,1,0.997,1,92,,,,,,
649,1,1,3.849,99,,,,,,
650,1,1,1.126,70,,,,,,
651,1,1,1.051,153,,,,,,
652,1,1,0.862,91,,,,,,
653,1,1,1.074,99,,,,,,
654,1,1,0.565,39,,,,,,
655,1,1,1.41,93,,,,,,
656,1,1,1.133,83,,,,,,
657,1,1,1.569,120,,,,,,
658,1,1,1,115,,,,,,
659,1,1,1.386,106,,,,,,
660,1,1,1,49,,,,,,
661,1,1,0.846,61,,,,,,
662,1,1,1.04,70,,,,,,
663,1,1,1.013,116,,,,,,
664,1,1,1.217,110,,,,,,
665,1,1,1,152,,,,,,
666,1,1,1,83,,,,,,
667,1,1,1.341,41,,,,,,
668,1,1,1.69,63,,,,,,
669,1,1,1.067,120,,,,,,
670,1,1,2.968,51,,,,,,
671,1,1,1.033,87,,,,,,
672,1,1,1,72,,,,,,
673,1,1,1.304,87,,,,,,
674,1,1,1,104,,,,,,
675,1,1,1.924,59,,,,,,
676,1,1,1.126,110,,,,,,
677,1,1,1.141,138,,,,,,
678,1,1.001,1.009,123,,,,,,
679,1,1,0.295,90,,,,,,
680,1,1,1.023,77,,,,,,
681,1,1,4.205,118,,,,,,
682,1,1,1.015,80,,,,,,
683,1,1,1,65,,,,,,
684,1,1,1,145,,,,,,
685,1,1,1,152,,,,,,
686,1,1,1,75,,,,,,
687,1,1,1.96,59,,,,,,
688,1,1,1,50,,,,,,
689,1,1,1.119,53,,,,,,
690,1,1,1.201,81,,,,,,
691,1,1,1,79,,,,,,
692,1,1,1,114,,,,,,
693,1,1,4.245,64,,,,,,
694,1,1,1,99,,,,,,
695,1,1,1.212,105,,,,,,
696,1,1,1,73,,,,,,
697,1,1,1.255,132,,,,,,
698,1,1,1,120,,,,,,
699,1,1,0.975,95,,,,,,
700,1,1,1.03,109,,,,,,
701,1,1,1,86,,,,,,
702,1,1,1.15,74,,,,,,
703,1,1,1.205,70,,,,,,
704,1,1,0.997,91,,,,,,
705,1,1,1.069,76,,,,,,
706,1,1,1,67,,,,,,
707,1,1,3.212,109,,,,,,
708,1,1,1,93,,,,,,
709,1,0.997,0.956,88,,,,,,
710,1,1,1.87,66,,,,,,
711,1,1,1.076,52,,,,,,
712,1,1,1,120,,,,,,
713,1,1,1.122,109,,,,,,
714,1,1,1,90,,,,,,
715,1,1.021,1.09,132,,,,,,
716,1,1,3.302,48,,,,,,
717,1,1,0.995,114,,,,,,
718,1,1,1,126,,,,,,
719,1,1,2.275,56,,,,,,
720,1,1,1.074,86,,,,,,
721,1,1,1,80,,,,,,
722,1,1,1,94,,,,,,
723,1,0.998,0.255,108,,,,,,
724,1,1,1.381,79,,,,,,
725,1,1,1.06,110,,,,,,
726,1,1,0.999,51,,,,,,
727,1,1,1,56,,,,,,
728,1,1,1.293,87,,,,,,
729,1,1,1.048,82,,,,,,
730,1,1,1.042,52,,,,,,
731,1,1,2.303,151,,,,,,
732,1,1,1.281,147,,,,,,
733,1,1,1.21,98,,,,,,
734,1,1,1,90,,,,,,
735,1,1,1.219,90,,,,,,
736,1,1,1,41,,,,,,
737,1,1,0.94,82,,,,,,
738,1,1,2.06,147,,,,,,
739,1,1,0.518,59,,,,,,
740,1,1,1.199,66,,,,,,
741,1,1,4.42,66,,,,,,
742,1,1,1.016,96,,,,,,
743,1,1,1,76,,,,,,
744,1,1,1,76,,,,,,
745,1,1,1,105,,,,,,
746,1,1,1.493,52,,,,,,
747,1,0.999,1.063,66,,,,,,
748,1,1,1.28,118,,,,,,
749,1,1,1,85,,,,,,
750,1,1,1,61,,,,,,
751,1,1,1,118,,,,,,
752,1,1,1.112,64,,,,,,
753,1,1,1.741,100,,,,,,
754,1,1,1.012,72,,,,,,
755,1,1,1,72,,,,,,
756,1,1,1,88,,,,,,
757,1,1,1,59,,,,,,
758,1,1,1.143,141,,,,,,
759,1,1,1.352,72,,,,,,
760,1,1,1,94,,,,,,
761,1,1,1,53,,,,,,
762,1,1,1.177,89,,,,,,
763,1,1,1.132,86,,,,,,
764,1,1,1.042,107,,,,,,
765,1,1,1.058,55,,,,,,
766,1,1,1.619,106,,,,,,
767,1,1,1.044,127,,,,,,
768,1,1,2.391,76,,,,,,
769,1,1,1.112,42,,,,,,
770,1,1,2.638,57,,,,,,
771,1,1,1,111,,,,,,
772,1,1,1,94,,,,,,
773,1,1,3.128,91,,,,,,
774,1,1,1,168,,,,,,
775,1,1,1.189,153,,,,,,
776,1,1,1.037,56,,,,,,
777,1,1,1,113,,,,,,
778,1,1,1,79,,,,,,
779,1,1,1,101,,,,,,
780,1,1,1,72,,,,,,
781,1,1,1.032,68,,,,,,
782,1,1,1.001,109,,,,,,
783,1,1,2.661,114,,,,,,
784,1,1,0.984,116,,,,,,
785,1,1,1,131,,,,,,
786,1,1,3.226,66,,,,,,
787,1,1,1.271,151,,,,,,
788,1,1,1.181,73,,,,,,
789,1,1,4.138,51,,,,,,
790,1,1,0.992,58,,,,,,
791,1,1,1.064,56,,,,,,
792,1,1,1.143,81,,,,,,
793,1,1,1,67,,,,,,
794,1,1,1.119,105,,,,,,
