No:,3 month,1 month,1 week,Patients num,,,,,,
282,1,1.079408,1,428,,,,,,
283,1,1.000157,1.627173,523,,,,,,
284,1,1,1,481,,,,,,
285,1,1.003483,1.30266,433,,,,,,
286,1,1.007953,1.450466,429,,,,,,
287,1,1.00635,1.148658,489,,,,,,
288,1,1.000322,1.309644,434,,,,,,
289,1,1.000113,2.192866,458,,,,,,
290,1,1.000338,1.439639,511,,,,,,
291,1,1.054403,1,453,,,,,,
292,1,1.001062,1.147302,479,,,,,,
293,1,1.000622,1.064802,490,,,,,,
294,1,1.003436,1,434,,,,,,
295,1,1.000073,1.236622,486,,,,,,
296,1,1,1.033825,518,,,,,,
297,1,1.000054,1.466775,433,,,,,,
298,1,1.004007,1.154944,459,,,,,,
299,1,1.000255,1.25421,451,,,,,,
300,1,1.001756,1,460,,,,,,
301,1,1.022541,1.217176,465,,,,,,
302,1,1.00033,1.425739,434,,,,,,
303,1,1.000006,1.139087,431,,,,,,
304,1,1.003855,1.014578,433,,,,,,
305,1,1.000061,1.386771,414,,,,,,
306,1,1.000762,1.221766,432,,,,,,
307,1,1.001284,1.302107,454,,,,,,
308,1,1.000038,1.247051,474,,,,,,
309,1,1.003785,1.440896,420,,,,,,
310,1,1.001256,1.469095,450,,,,,,
311,1,1.018476,1.676809,489,,,,,,
312,1,1.007793,1.202211,459,,,,,,
313,1,1.000907,3.082895,408,,,,,,
314,1,1.025283,1.122578,429,,,,,,
315,1,1.000679,1.27205,483,,,,,,
316,1,1.001131,2.492265,523,,,,,,
317,1,1.020423,1.077534,440,,,,,,
318,1,1.008357,1.323032,477,,,,,,
319,1,1.0011,1.386275,521,,,,,,
320,1,1.012502,1,465,,,,,,
321,1,1.000387,1,454,,,,,,
322,1,1.001715,1,503,,,,,,
323,1,1.003478,1.255611,518,,,,,,
324,1,1.008276,1,419,,,,,,
325,1,1.017312,1.129824,412,,,,,,
326,1,1.000043,1.150707,495,,,,,,
327,1,1.003785,1.14345,471,,,,,,
328,1,1.000213,1.318706,484,,,,,,
329,1,1.000007,1.792847,453,,,,,,
330,1,1.000017,1.63544,497,,,,,,
331,1,1.002021,1,437,,,,,,
332,1,1.000233,1.18679,396,,,,,,
333,1,1.000006,1.168985,465,,,,,,
334,1,1.000934,1.154694,467,,,,,,
335,1,1.002233,1.283047,357,,,,,,
336,1,1.015044,1.128807,439,,,,,,
337,1,1.007619,1.086619,405,,,,,,
338,1,1.001677,1.271477,507,,,,,,
339,1,1.000221,1.026058,532,,,,,,
340,1,1.000157,1.694607,458,,,,,,
341,1,1,1.048329,477,,,,,,
342,1,1.012518,1.346216,442,,,,,,
343,1,1.00016,1,467,,,,,,
344,1,1.000595,1.125261,486,,,,,,
345,1,1.00194,1.537417,473,,,,,,
346,1,1.001426,1.074737,524,,,,,,
347,1,1,1.175318,492,,,,,,
348,1,1.000205,1.274997,429,,,,,,
349,1,1.024638,1.180748,469,,,,,,
350,1,1.000427,1,473,,,,,,
351,1,1.007848,1,501,,,,,,
352,1,1.075914,1.194639,465,,,,,,
353,1,1.018465,1,463,,,,,,
354,1,1.009423,2.349524,519,,,,,,
355,1,1.008089,1.534552,471,,,,,,
356,1,1.000529,1.319799,465,,,,,,
357,1,1.000233,1.39015,485,,,,,,
358,1,1.042793,1,451,,,,,,
359,1,1.091075,1,495,,,,,,
360,1,1.008865,1.347597,490,,,,,,
361,1,1.001346,1.026949,398,,,,,,
362,1,1.014981,1.100356,438,,,,,,
363,1,1.055529,1,440,,,,,,
364,1,1.001576,1.138827,503,,,,,,
365,1,1.545735,1.660831,394,,,,,,
366,1,1,1.325284,474,,,,,,
367,1,1.040651,1.202146,441,,,,,,
368,1,1.002485,1,549,,,,,,
369,1,1.005663,1.293679,427,,,,,,
370,1,1.000754,1.376938,472,,,,,,
371,1,1.005891,1.356312,503,,,,,,
372,1,1.000009,1.206008,451,,,,,,
373,1,1.002144,1.323428,400,,,,,,
374,1,1.00043,2.046069,449,,,,,,
375,1,1.021207,1.357473,497,,,,,,
376,1,1.007915,1.249457,422,,,,,,
377,1,1.000204,1.198253,466,,,,,,
378,1,1.012248,1.092691,447,,,,,,
379,1,1.097188,1,485,,,,,,
380,1,1.045568,1.107246,428,,,,,,
381,1,1.000001,1,455,,,,,,
382,1,1.000492,1.210684,460,,,,,,
383,1,1.000218,1.053072,500,,,,,,
384,1,1.00007,1.469739,415,,,,,,
385,1,1.000703,1,494,,,,,,
386,1,1.000306,5.533461,483,,,,,,
387,1,1.002541,1.342944,469,,,,,,
388,1,1.000381,1.169891,399,,,,,,
389,1,1.000034,1.443833,453,,,,,,
390,1,1.000171,1.222539,434,,,,,,
391,1,1.001981,1.206898,443,,,,,,
392,1,1.08849,1.39605,442,,,,,,
393,1,1.000182,1.013303,446,,,,,,
394,1,1.000304,1.423788,446,,,,,,
395,1,1.000948,1,390,,,,,,
396,1,1.020381,1.26902,437,,,,,,
397,1,1.004697,1.144234,537,,,,,,
398,1,1.004341,1.029279,457,,,,,,
399,1,1.000279,1.156934,473,,,,,,
400,1,1.009958,1.017255,471,,,,,,
401,1,1.000468,1.28042,491,,,,,,
402,1,1.000165,1.193116,434,,,,,,
403,1,1.079262,1.239986,493,,,,,,
404,1,1.002369,1.290848,481,,,,,,
405,1,1.010117,1.23346,434,,,,,,
406,1,1.119688,1,474,,,,,,
407,1,1.000258,1.298364,472,,,,,,
408,1,1.000886,1.349653,491,,,,,,
409,1,1.000102,1,506,,,,,,
410,1,1.018072,1.577282,455,,,,,,
411,1,1.000006,1.318996,424,,,,,,
412,1,1,1,437,,,,,,
413,1,1.013583,1.301021,468,,,,,,
414,1,1.078653,1,459,,,,,,
415,1,1.001223,2.933179,435,,,,,,
416,1,1.04274,1.661246,421,,,,,,
417,1,1.008588,1,426,,,,,,
418,1,1.006196,1,511,,,,,,
419,1,1.000467,1,498,,,,,,
420,1,1.000064,6.392593,438,,,,,,
421,1,1.000241,1.165926,441,,,,,,
422,1,1.01319,1.043806,431,,,,,,
423,1,1.000622,1.343134,464,,,,,,
424,1,1.002678,1.249741,473,,,,,,
425,1,1.005328,1.592022,440,,,,,,
426,1,1.000003,2.734006,475,,,,,,
427,1,1.031828,1.193714,467,,,,,,
428,1,1,1.404507,472,,,,,,
429,1,1.000168,1.161789,471,,,,,,
430,1,1.022841,1.308085,494,,,,,,
431,1,1.011409,2.173511,403,,,,,,
432,1,1,4.439542,481,,,,,,
433,1,1.019097,1,416,,,,,,
434,1,1.064817,1.03901,493,,,,,,
435,1,1.003522,1,476,,,,,,
436,1,1.040622,1.122352,441,,,,,,
437,1,1,1.067935,457,,,,,,
438,1,1.013238,1.114588,456,,,,,,
439,1,1.01024,1.261818,460,,,,,,
440,1,1.0001,5.709295,475,,,,,,
441,1,1.017226,5.598168,520,,,,,,
442,1,1.002058,1.282132,409,,,,,,
443,1,1.014504,1,413,,,,,,
444,1,1.043494,1,441,,,,,,
445,1,1.000387,1.303434,548,,,,,,
446,1,1,1.009307,442,,,,,,
447,1,1.001048,1.028145,434,,,,,,
448,1,1.001992,1.118025,493,,,,,,
449,1,1.00005,1.341929,446,,,,,,
450,1,1.002936,1,449,,,,,,
451,1,1,1.479238,475,,,,,,
452,1,1.080377,1,412,,,,,,
453,1,1.038767,1.475741,485,,,,,,
454,1,1.014495,4.649352,493,,,,,,
455,1,1.003769,1.045355,463,,,,,,
456,1,1,1.272341,480,,,,,,
457,1,1.055542,1.042764,512,,,,,,
458,1,1.013468,1.25036,384,,,,,,
459,1,1.002164,1.093464,466,,,,,,
460,1,1.00021,6.283989,484,,,,,,
461,1,1.000043,1.380375,426,,,,,,
462,1,1.002402,1,449,,,,,,
463,1,1.000537,1.239949,484,,,,,,
464,1,1.015114,1.247772,441,,,,,,
465,1,1.009873,1.227964,409,,,,,,
466,1,1.000027,1.68046,439,,,,,,
467,1,1.000361,2.166268,509,,,,,,
468,1,1.000034,1.267941,477,,,,,,
469,1,1.003667,1.26102,439,,,,,,
470,1,1.000684,2.578381,434,,,,,,
471,1,1.000033,1.301559,515,,,,,,
472,1,1.017565,5.867273,389,,,,,,
473,1,1.016042,1,493,,,,,,
474,1,1.100885,1,558,,,,,,
475,1,1.006413,1.056034,571,,,,,,
476,1,1.001162,1.093354,420,,,,,,
477,1,1.005477,1,389,,,,,,
478,1,1.009045,1.392171,478,,,,,,
479,1,1.01054,1,495,,,,,,
480,1,1.000808,1.113064,454,,,,,,
481,1,1.000229,1.067863,383,,,,,,
482,1,1.001381,1.265714,460,,,,,,
483,1,1.00645,1.559141,534,,,,,,
484,1,1.015278,1.192002,508,,,,,,
485,1,1.005939,1.247731,519,,,,,,
486,1,1.005405,1.133383,490,,,,,,
487,1,1.009476,1.343436,405,,,,,,
488,1,1.015641,2.488217,452,,,,,,
489,1,1.000541,1.19883,541,,,,,,
490,1,1.059863,1.378622,526,,,,,,
491,1,1.000419,1.021403,500,,,,,,
492,1,1.00033,1.35179,482,,,,,,
493,1,1.000365,1,495,,,,,,
494,1,1.023267,1,411,,,,,,
495,1,1.000008,1.26068,510,,,,,,
496,1,1.013059,1.008221,404,,,,,,
497,1,1.000438,1.124612,440,,,,,,
498,1,1.000848,1,456,,,,,,
499,1,1.126123,1.175384,480,,,,,,
500,1,1.00001,1.268089,474,,,,,,
501,1,1.029497,1.066041,501,,,,,,
502,1,1.004958,4.467729,457,,,,,,
503,1,1.000025,1.299185,497,,,,,,
504,1,1.000114,1.234457,423,,,,,,
505,1,1.000344,1.195268,480,,,,,,
506,1,1.28858,1.359067,490,,,,,,
507,1,1.041203,1.101611,479,,,,,,
508,1,1,1.095693,453,,,,,,
509,1,1.002671,1,420,,,,,,
510,1,1.008673,1,480,,,,,,
511,1,1.000016,3.290583,468,,,,,,
512,1,1.028979,1.007996,519,,,,,,
513,1,1.001027,1,500,,,,,,
514,1,1.020633,1.028164,479,,,,,,
515,1,1.020389,1.194862,519,,,,,,
516,1,1.00184,1.127573,467,,,,,,
517,1,1.038856,1,501,,,,,,
518,1,1.00493,1.141778,427,,,,,,
519,1,1.000675,1,468,,,,,,
520,1,1.009105,1,458,,,,,,
521,1,1.002891,1,412,,,,,,
522,1,1.023247,1,475,,,,,,
523,1,1.007103,1.160978,449,,,,,,
524,1,1.000005,1.345419,498,,,,,,
525,1,1.026976,1.01722,440,,,,,,
526,1,1.002408,1.156381,508,,,,,,
527,1,1.002879,1.402328,536,,,,,,
528,1,1.000125,1,458,,,,,,
529,1,1.000093,1.399667,483,,,,,,
530,1,1.000725,1.288833,426,,,,,,
531,1,1.000274,1.004467,481,,,,,,
532,1,1.025809,1,451,,,,,,
533,1,1.000001,1.132858,473,,,,,,
534,1,1.000144,1.266876,470,,,,,,
535,1,1.001438,1,515,,,,,,
536,1,1.008051,1.432829,410,,,,,,
537,1,1.002388,1.223587,425,,,,,,
538,1,1.034177,6.872674,444,,,,,,
539,1,1.000056,1,522,,,,,,
540,1,1.002404,1.154468,402,,,,,,
541,1,1.000074,1.06292,433,,,,,,
542,1,1.023408,1.157047,448,,,,,,
543,1,1.002002,1.213604,447,,,,,,
544,1,1.023073,1.333797,463,,,,,,
545,1,1.001323,1,460,,,,,,
546,1,1.000233,1,478,,,,,,
547,1,1.000321,2.725818,472,,,,,,
548,1,1.00784,1.155084,479,,,,,,
549,1,1.001289,1.461216,472,,,,,,
550,1,1.000749,1.172187,503,,,,,,
551,1,1.088952,1,418,,,,,,
552,1,1.003303,2.859106,465,,,,,,
553,1,1.000624,1.029638,503,,,,,,
554,1,1.000114,1,437,,,,,,
555,1,1.000252,2.577285,380,,,,,,
556,1,1.000002,1.246305,482,,,,,,
557,1,1.000469,3.306068,495,,,,,,
558,1,1.000724,1.248584,444,,,,,,
559,1,1.000883,1,476,,,,,,
560,1,1.000007,1.245985,502,,,,,,
561,1,1.081594,1.239304,456,,,,,,
562,1,1.0003,1.253235,410,,,,,,
563,1,1.000212,1.080694,457,,,,,,
564,1,1.000433,1.047951,412,,,,,,
565,1,1.000142,1.331577,466,,,,,,
566,1,1.00071,1.273591,484,,,,,,
567,1,1.01324,1.342991,515,,,,,,
568,1,1.000096,1.250185,462,,,,,,
569,1,1.000116,1,470,,,,,,
570,1,1.000018,4.807327,497,,,,,,
571,1,1.000086,1.128008,504,,,,,,
572,1,1.003465,1.427185,442,,,,,,
573,1,1.000846,1.202204,471,,,,,,
574,1,1.563672,1.327472,485,,,,,,
575,1,1.007752,1.233369,450,,,,,,
576,1,1.002148,1.299739,470,,,,,,
577,1,1.001191,1.022926,464,,,,,,
578,1,1.002641,5.861655,506,,,,,,
579,1,1.00038,1.332973,478,,,,,,
580,1,1.010607,1.353932,421,,,,,,
581,1,1.033372,1,435,,,,,,
582,1,1.000161,1.288264,469,,,,,,
583,1,1.010845,1,517,,,,,,
584,1,1.007202,1.143125,480,,,,,,
585,1,1.000289,3.336703,435,,,,,,
586,1,1.000031,1.041432,436,,,,,,
587,1,1.000666,1,503,,,,,,
588,1,1.000028,1.771652,429,,,,,,
589,1,1.000065,1.136199,458,,,,,,
590,1,1.000417,1.158686,492,,,,,,
591,1,1.000013,1.26177,411,,,,,,
592,1,1,1.235713,458,,,,,,
593,1,1.000542,1.288458,521,,,,,,
594,1,1.002965,1.239604,476,,,,,,
595,1,1.071012,1,416,,,,,,
596,1,1.001207,1.251383,499,,,,,,
597,1,1.000365,1,479,,,,,,
598,1,1.005132,1.212151,467,,,,,,
599,1,1.000009,1.245745,418,,,,,,
600,1,1.002169,1.356566,507,,,,,,
601,1,1.000892,1.18345,348,,,,,,
602,1,1.000604,1.198446,495,,,,,,
603,1,1.002292,1.224941,473,,,,,,
604,1,1.010477,1.09188,445,,,,,,
605,1,1.000294,1.119381,456,,,,,,
606,1,1.000516,4.351177,471,,,,,,
607,1,1.000046,1.344739,514,,,,,,
608,1,1.011862,1.458506,499,,,,,,
609,1,1,1.020498,395,,,,,,
610,1,1.036925,1.325479,475,,,,,,
611,1,1.000388,1.189756,466,,,,,,
612,1,1.02822,1,475,,,,,,
613,1,1.248812,1.605507,519,,,,,,
614,1,1.01689,1.282876,415,,,,,,
615,1,1.000001,1.195618,492,,,,,,
616,1,1.004365,1.065329,527,,,,,,
617,1,1.056123,1,459,,,,,,
618,1,1.000855,1.053806,477,,,,,,
619,1,1.000278,1.191394,495,,,,,,
620,1,1.014036,1,470,,,,,,
621,1,1.007605,1.022649,493,,,,,,
622,1,1.006708,1.465206,495,,,,,,
623,1,1.046249,1.247565,466,,,,,,
624,1,1.068284,1,488,,,,,,
625,1,1.000071,2.587901,394,,,,,,
626,1,1.000024,1.407022,516,,,,,,
627,1,1.00212,1.437612,428,,,,,,
628,1,1.001861,3.256065,449,,,,,,
629,1,1.000435,1,495,,,,,,
630,1,1.00887,1.270633,456,,,,,,
631,1,1.013665,1.165575,462,,,,,,
632,1,1.015609,1,479,,,,,,
633,1,1.000009,1,512,,,,,,
634,1,1.000808,1.414948,480,,,,,,
635,1,1.000002,1.120992,510,,,,,,
636,1,1.014957,1.216762,464,,,,,,
637,1,1.003206,1.418459,476,,,,,,
638,1,1.001837,1,521,,,,,,
639,1,1.000434,1.025627,451,,,,,,
640,1,1.002889,1,505,,,,,,
641,1,1.023444,1.271368,441,,,,,,
642,1,1.00033,1.251384,404,,,,,,
643,1,1.030787,1.260589,399,,,,,,
644,1,1.008063,1.346889,511,,,,,,
645,1,1.000092,6.067832,473,,,,,,
646,1,1.031024,1.273874,441,,,,,,
647,1,1.021786,1.288482,525,,,,,,
648,1,1.000035,1,490,,,,,,
649,1,1.028406,1.514114,365,,,,,,
650,1,1.003245,1.128047,485,,,,,,
651,1,1.024467,1,482,,,,,,
652,1,1.011594,1,498,,,,,,
653,1,1.039238,1,409,,,,,,
654,1,1.062026,1.276794,486,,,,,,
655,1,1.001353,1.293015,419,,,,,,
