No:,3 month,1 month,1 week,Patients num
140,1.0,1.000013,1.272412,246.0
141,1.0,1.029238,1.177454,349.0
142,1.0,1.000061,1.242875,268.0
143,1.0,1.0,1.229525,266.0
144,1.0,1.000142,1.247139,236.0
145,1.0,1.000001,1.262767,223.0
146,1.0,1.00009,1.124887,273.0
147,1.0,1.000097,1.198043,230.0
148,1.0,1.000333,1.096812,190.0
149,1.0,1.000057,1.497362,290.0
150,1.0,1.0,1.699572,267.0
151,1.0,1.003157,1.0,247.0
152,1.0,1.002598,1.077115,261.0
153,1.0,1.000241,1.274224,263.0
154,1.0,1.0,4.830128,227.0
155,1.0,1.000004,1.405315,228.0
156,1.0,1.0,1.195025,279.0
157,1.0,1.00157,3.303275,206.0
158,1.0,1.0,1.103489,244.0
159,1.0,1.000143,1.098133,221.0
160,1.0,1.0054,1.596661,230.0
161,1.0,1.000005,4.209328,204.0
162,1.0,1.000024,1.267428,272.0
163,1.0,1.0,1.173083,238.0
164,1.0,1.000177,2.927906,214.0
165,1.0,1.000174,1.212094,260.0
166,1.0,1.000011,1.171433,264.0
167,1.0,1.000116,1.56354,269.0
168,1.0,1.000146,1.236851,224.0
169,1.0,1.0,1.416277,289.0
170,1.0,1.000007,1.0,259.0
171,1.0,1.0,1.413051,237.0
172,1.0,1.000155,1.170452,228.0
173,1.0,1.00002,1.067942,193.0
174,1.0,1.0,1.061924,246.0
175,1.0,1.000937,1.109933,257.0
176,1.0,1.000681,1.0,283.0
177,1.0,1.001198,1.020798,310.0
178,1.0,1.000156,1.160412,266.0
179,1.0,1.000607,1.0,227.0
180,1.0,1.176337,1.092723,297.0
181,1.0,1.001021,1.119551,233.0
182,1.0,1.000064,1.273739,194.0
183,1.0,1.000002,1.080889,297.0
184,1.0,1.000001,1.522268,219.0
185,1.0,1.0,1.291047,244.0
186,1.0,1.000292,1.0,203.0
187,1.0,1.000302,4.727648,248.0
188,1.0,1.0,1.323176,295.0
189,1.0,1.0,4.875527,303.0
190,1.0,1.003258,5.442781,230.0
191,1.0,1.001908,1.128392,259.0
192,1.0,1.000119,1.0,218.0
193,1.0,1.000003,2.643146,257.0
194,1.0,1.004182,1.18722,241.0
195,1.0,1.011131,1.083028,221.0
196,1.0,1.496331,1.0,297.0
197,1.0,1.003221,1.951754,226.0
198,1.0,1.001157,1.42626,225.0
199,1.0,1.000685,1.197768,231.0
200,1.0,1.000008,1.761147,210.0
201,1.0,1.007965,1.102288,233.0
202,1.0,1.0,1.0,216.0
203,1.0,1.000015,1.132109,237.0
204,1.0,1.000012,1.0,272.0
205,1.0,1.000002,1.302156,235.0
206,1.0,1.000287,1.0,264.0
207,1.0,1.0,1.0,263.0
208,1.0,1.000558,1.094939,261.0
209,1.0,1.0,1.234633,221.0
210,1.0,1.000005,1.374028,267.0
211,1.0,1.000008,1.430111,208.0
212,1.0,1.009292,1.250715,276.0
213,1.0,1.0,1.0,288.0
214,1.0,1.000019,1.049132,285.0
215,1.0,1.000001,1.420842,301.0
216,1.0,1.0,1.469939,278.0
217,1.0,1.002965,1.297763,267.0
218,1.0,1.001911,1.08998,293.0
219,1.0,1.007507,3.363158,234.0
220,1.0,1.0,1.064602,293.0
221,1.0,1.0,2.48525,309.0
222,1.0,1.009062,1.0,280.0
223,1.0,1.000068,1.0,293.0
224,1.0,1.0,1.0,315.0
225,1.0,1.000194,1.108604,281.0
226,1.0,1.002768,1.0,329.0
227,1.0,1.000791,1.143232,222.0
228,1.0,1.0,0.947138,234.0
229,1.0,1.0,1.0,209.0
230,1.0,1.0,1.0,301.0
231,1.0,1.000068,1.29592,256.0
232,1.0,1.000005,1.375131,221.0
233,1.0,1.000001,1.03377,227.0
234,1.0,1.0,1.0,204.0
235,1.0,1.00002,1.053063,279.0
236,1.0,1.000054,2.340104,197.0
237,1.0,1.0,1.048702,236.0
238,1.0,1.0,1.085408,248.0
239,1.0,1.000301,1.431519,256.0
240,1.0,1.005135,1.262232,234.0
241,1.0,1.000367,1.53581,250.0
242,1.0,1.01078,1.0,208.0
243,1.0,1.000001,1.145167,274.0
244,1.0,1.000029,1.090345,275.0
245,1.0,1.000344,5.324496,232.0
246,1.0,1.023636,1.221362,280.0
247,1.0,1.000001,1.189728,215.0
248,1.0,1.000001,1.052397,192.0
249,1.0,1.0,1.368534,202.0
250,1.0,1.000017,1.320891,282.0
251,1.0,1.000002,1.017213,271.0
252,1.0,1.002317,1.540946,259.0
253,1.0,1.0,1.075322,260.0
254,1.0,1.0,1.624943,261.0
255,1.0,1.031233,1.083395,250.0
256,1.0,1.00025,1.177761,185.0
257,1.0,1.000001,1.052372,294.0
258,1.0,1.0,1.169941,274.0
259,1.0,1.390396,1.0,296.0
260,1.0,1.000126,1.066875,260.0
261,1.0,1.0,5.818869,280.0
262,1.0,1.0002,1.212031,220.0
263,1.0,1.000007,4.732221,331.0
264,1.0,1.00003,1.0,242.0
265,1.0,1.000579,1.48425,237.0
266,1.0,1.000027,1.08571,199.0
267,1.0,1.005038,1.224271,236.0
268,1.0,1.000037,1.36045,204.0
269,1.0,1.0,1.247654,291.0
270,1.0,1.060748,1.227483,225.0
271,1.0,1.0,1.155202,220.0
272,1.0,1.000142,1.048505,252.0
273,1.0,1.008031,1.0,233.0
274,1.0,1.016079,1.099786,236.0
275,1.0,1.004279,1.117633,260.0
276,1.0,1.002273,1.048222,249.0
277,1.0,1.0,1.203721,277.0
278,1.0,1.000293,1.145182,254.0
279,1.0,1.000068,2.739289,281.0
280,1.0,1.0,1.175359,266.0
281,1.0,1.000527,1.040801,293.0
282,1.0,1.001142,1.0,297.0
283,1.0,1.0,1.152884,240.0
284,1.0,1.000023,1.0,252.0
285,1.0,1.000969,1.172352,269.0
286,1.0,1.0,1.28238,243.0
287,1.0,1.0,1.212484,178.0
288,1.0,1.000472,1.0,216.0
289,1.0,1.014736,1.0,237.0
290,1.0,1.000005,1.009049,229.0
291,1.0,1.0,1.0,263.0
292,1.0,1.0,1.593328,212.0
293,1.0,1.003679,1.238685,277.0
294,1.0,1.000028,1.291343,222.0
295,1.0,1.006507,1.708394,237.0
296,1.0,1.0,1.136369,240.0
297,1.0,1.010589,1.429513,273.0
298,1.0,1.000012,4.593846,225.0
299,1.0,1.0,1.048893,195.0
300,1.0,1.000003,1.208374,277.0
301,1.0,1.0,1.108003,278.0
302,1.0,1.016539,1.01559,253.0
303,1.0,1.009276,1.178675,256.0
304,1.0,1.0,1.0,289.0
305,1.0,1.0,1.387481,257.0
306,1.0,1.000514,1.287275,198.0
307,1.0,1.001071,2.726115,217.0
308,1.0,1.000087,1.320135,207.0
309,1.0,1.041421,1.416832,249.0
310,1.0,1.0,1.424332,236.0
311,1.0,1.001451,1.068984,220.0
312,1.0,1.0,1.112647,314.0
313,1.0,1.187506,1.656287,294.0
314,1.0,1.000003,1.082328,282.0
315,1.0,1.000008,1.133562,203.0
316,1.0,1.000005,1.257482,230.0
317,1.0,1.0,1.001997,230.0
318,1.0,1.000081,1.090724,235.0
319,1.0,1.000002,1.201274,226.0
320,1.0,1.00096,1.23948,218.0
321,1.0,1.000114,1.337481,246.0
322,1.0,1.007536,1.204172,254.0
323,1.0,1.0,1.129017,196.0
324,1.0,1.000001,1.038688,242.0
325,1.0,1.000275,1.154454,195.0
326,1.0,1.000003,3.034982,204.0
327,1.0,1.0,1.119932,233.0
328,1.0,1.0,1.188284,258.0
329,1.0,1.001152,1.103953,306.0
330,1.0,1.000143,1.132649,270.0
331,1.0,1.0,1.268945,244.0
332,1.0,1.000003,1.270413,270.0
333,1.0,1.000351,1.0,223.0
334,1.0,1.000002,1.0,258.0
335,1.0,1.000655,1.264584,209.0
336,1.0,1.0,1.068069,207.0
337,1.0,1.0,1.844335,268.0
338,1.0,1.0,4.359847,264.0
339,1.0,1.004872,5.763171,274.0
340,1.0,1.000061,1.248193,210.0
341,1.0,1.003567,1.0,227.0
342,1.0,1.001198,1.10437,277.0
343,1.0,1.0,0.992763,239.0
344,1.0,1.000001,1.0,200.0
345,1.0,1.0,1.006964,202.0
346,1.0,1.000001,1.153708,288.0
347,1.0,1.002037,1.152547,239.0
348,1.0,1.000037,3.31039,223.0
349,1.0,1.000001,1.303159,194.0
350,1.0,1.000116,1.224268,236.0
351,1.0,1.000111,1.192535,210.0
352,1.0,1.000539,1.0,249.0
353,1.0,1.000014,1.348706,301.0
354,1.0,1.0,1.0,265.0
355,1.0,1.000006,1.267569,262.0
356,1.0,1.000065,1.185466,232.0
357,1.0,1.007152,1.0,232.0
358,1.0,1.0,1.0,211.0
359,1.0,1.0,2.446388,241.0
360,1.0,1.000004,1.0,229.0
361,1.0,1.000015,4.665355,254.0
362,1.0,1.04361,1.331955,257.0
363,1.0,1.003349,1.236518,200.0
364,1.0,1.00023,1.429199,223.0
365,1.0,1.000001,1.485644,233.0
366,1.0,1.000292,1.304282,207.0
367,1.0,1.000239,1.0,316.0
368,1.0,1.001546,1.138343,264.0
369,1.0,1.000052,0.609552,282.0
370,1.0,1.000016,1.0,217.0
371,1.0,1.000105,1.858491,221.0
372,1.0,1.000004,3.760446,291.0
373,1.0,1.000001,4.604952,248.0
374,1.0,1.000778,2.353385,287.0
375,1.0,1.000007,4.830888,192.0
376,1.0,1.000362,1.195785,215.0
377,1.0,1.002809,1.302761,235.0
378,1.0,1.025306,1.43893,294.0
379,1.0,1.0,1.067583,241.0
380,1.0,1.000002,1.054423,228.0
381,1.0,1.000135,1.305748,202.0
382,1.0,1.001461,1.0,224.0
383,1.0,1.002827,1.0,241.0
384,1.0,1.0,1.956741,216.0
385,1.0,1.0,1.227312,288.0
386,1.0,1.0,1.079953,290.0
387,1.0,1.0,1.026025,214.0
388,1.0,1.000301,2.065295,253.0
389,1.0,1.0,1.85999,270.0
390,1.0,1.000869,0.984315,246.0
391,1.0,1.049191,1.158499,220.0
392,1.0,1.000092,1.06644,296.0
393,1.0,1.0,1.113115,283.0
394,1.0,1.001723,1.10605,253.0
395,1.0,1.024222,1.908381,249.0
396,1.0,1.000012,1.135007,237.0
397,1.0,1.004933,1.156379,276.0
398,1.0,1.000017,1.467556,297.0
399,1.0,1.000312,1.382226,202.0
400,1.0,1.0,1.099399,226.0
401,1.0,1.002828,1.155054,213.0
402,1.0,1.000003,1.065667,290.0
403,1.0,1.000163,1.296805,213.0
404,1.0,1.000006,1.296709,267.0
405,1.0,1.000501,1.0,243.0
406,1.0,1.000154,1.106384,247.0
407,1.0,1.0,1.123147,249.0
408,1.0,1.0,1.0,253.0
409,1.0,1.000013,1.203569,209.0
410,1.0,1.000973,1.278236,251.0
411,1.0,1.000132,1.092543,270.0
412,1.0,1.000832,1.375833,314.0
413,1.0,1.000007,1.199417,256.0
414,1.0,1.0,4.548024,252.0
415,1.0,1.0,1.353099,270.0
416,1.0,1.000001,1.106049,258.0
417,1.0,1.0,1.10445,233.0
418,1.0,1.000682,1.131228,248.0
419,1.0,1.008343,1.037545,258.0
420,1.0,1.001324,1.02358,244.0
421,1.0,1.0,1.487048,278.0
422,1.0,1.0,1.198648,266.0
423,1.0,1.000001,1.269049,226.0
424,1.0,1.000085,1.465341,234.0
425,1.0,1.0,1.094131,267.0
426,1.0,1.000008,1.264434,237.0
427,1.0,1.0,2.088357,209.0
428,1.0,1.000005,1.033116,200.0
429,1.0,1.000376,1.0,202.0
430,1.0,1.001039,1.22424,215.0
431,1.0,1.000034,1.074926,226.0
432,1.0,1.000086,1.0,266.0
433,1.0,1.000023,1.275963,251.0
434,1.0,1.002697,1.258769,228.0
435,1.0,1.000024,3.524834,306.0
436,1.0,1.000198,1.0,229.0
437,1.0,1.000096,1.124681,288.0
438,1.0,1.014702,1.0,207.0
439,1.0,1.000001,1.184318,212.0
440,1.0,1.000888,1.153366,262.0
441,1.0,1.0,1.056871,297.0
442,1.0,1.0,1.317153,232.0
443,1.0,1.000837,1.0,263.0
444,1.0,1.0,1.215918,248.0
445,1.0,1.032288,1.21773,240.0
446,1.0,1.0,1.080865,273.0
447,1.0,1.00274,0.662995,245.0
448,1.0,1.000015,1.524346,243.0
449,1.0,1.000699,1.377059,213.0
450,1.0,1.000882,1.290571,197.0
451,1.0,1.000107,0.989498,277.0
452,1.0,1.0,1.0,220.0
453,1.0,1.000041,1.031123,228.0
454,1.0,1.000561,1.0,323.0
455,1.0,1.0,1.10937,278.0
456,1.0,1.0,1.0,230.0
457,1.0,1.000111,1.09277,233.0
458,1.0,1.0,1.01649,315.0
459,1.0,1.000096,1.0,176.0
460,1.0,1.000002,1.149137,218.0
461,1.0,1.00128,1.188852,228.0
462,1.0,1.000057,1.246387,251.0
463,1.0,1.001481,1.0,228.0
464,1.0,1.000045,1.252846,271.0
465,1.0,1.000262,1.224131,181.0
466,1.0,1.0,1.266934,223.0
467,1.0,1.000033,1.065597,234.0
468,1.0,1.000527,1.094113,247.0
469,1.0,1.000002,1.06286,256.0
470,1.0,1.000901,4.220579,279.0
471,1.0,1.000076,1.31544,242.0
472,1.0,1.004052,1.114886,259.0
473,1.0,1.001769,1.197644,291.0
474,1.0,1.0,1.175072,250.0
475,1.0,1.0,1.454122,244.0
476,1.0,1.000102,1.207994,280.0
477,1.0,1.001135,1.074508,294.0
478,1.0,1.010849,1.0,216.0
479,1.0,1.0,1.0,270.0
480,1.0,1.000002,1.426595,250.0
481,1.0,1.0,1.274636,265.0
482,1.0,1.000113,1.054221,238.0
483,1.0,1.006403,1.134644,217.0
484,1.0,1.0,1.041819,242.0
485,1.0,1.0,1.115511,243.0
486,1.0,1.0,1.67357,233.0
487,1.0,1.000122,1.023313,228.0
488,1.0,1.0,1.0,276.0
489,1.0,1.000302,4.801456,198.0
490,1.0,1.00008,1.258469,218.0
491,1.0,1.0,1.274295,268.0
492,1.0,1.000019,4.263829,223.0
493,1.0,1.0,1.044528,242.0
494,1.0,1.0,1.045738,286.0
495,1.0,1.0,1.298637,243.0
496,1.0,1.000593,1.070222,259.0
497,1.0,1.0,1.503488,294.0
498,1.0,1.000001,5.335357,217.0
499,1.0,1.000016,1.110757,233.0
500,1.0,1.00098,1.0,282.0
501,1.0,1.000426,1.210653,200.0
502,1.0,1.000001,1.025141,207.0
503,1.0,1.009889,4.878297,207.0
504,1.0,1.000008,1.0,215.0
505,1.0,1.000061,1.264563,220.0
506,1.0,1.001035,1.352332,266.0
507,1.0,1.000022,1.135952,250.0
508,1.0,1.000267,1.106823,250.0
509,1.0,1.000339,1.304679,240.0
510,1.0,1.0,1.450622,253.0
511,1.0,1.000671,4.591887,258.0
512,1.0,1.0,0.51692,287.0
513,1.0,1.0,4.764884,243.0
514,1.0,1.000044,1.093451,303.0
515,1.0,1.000034,3.861794,258.0
516,1.0,1.0,1.18023,253.0
517,1.0,1.000087,1.129181,219.0
518,1.0,1.002039,4.466267,253.0
519,1.0,1.000023,1.068094,247.0
520,1.0,1.0,1.323986,288.0
521,1.0,1.000043,1.116282,243.0
522,1.0,1.001851,1.284414,188.0
523,1.0,1.000001,1.0,224.0
524,1.0,1.000005,1.0,255.0
525,1.0,1.000035,1.0,256.0
526,1.0,1.000182,1.236746,235.0
527,1.0,1.0,1.211754,268.0
528,1.0,1.000061,1.0,238.0
529,1.0,1.026495,4.275151,291.0
530,1.0,1.000003,1.629683,198.0
531,1.0,1.000018,1.0,242.0
532,1.0,1.001564,1.344179,260.0
533,1.0,1.000001,1.0,262.0
534,1.0,1.000022,1.119713,287.0
535,1.0,1.000032,1.0,318.0
536,1.0,1.000107,4.887579,199.0
537,1.0,1.000043,1.0,248.0
538,1.0,1.001036,1.126443,291.0
539,1.0,1.000012,1.179444,240.0
540,1.0,1.0,0.989932,267.0
541,1.0,1.000666,1.0,203.0
542,1.0,1.0,1.257369,247.0
543,1.0,1.000851,1.139446,249.0
544,1.0,1.000432,1.248233,212.0
545,1.0,1.0,0.994462,255.0
546,1.0,1.000029,1.472169,288.0
547,1.0,1.000286,1.04069,221.0
548,1.0,1.0,3.606538,220.0
549,1.0,1.0,1.088407,222.0
550,1.0,1.000017,1.451704,229.0
551,1.0,1.000057,1.149662,239.0
552,1.0,1.002188,1.0,251.0
553,1.0,1.0,1.185192,303.0
554,1.0,1.048221,1.0,246.0
555,1.0,1.0,1.287344,228.0
556,1.0,1.000017,1.052078,284.0
557,1.0,1.000237,1.169518,268.0
558,1.0,1.0,1.269034,240.0
559,1.0,1.000006,4.462787,283.0
560,1.0,1.001178,0.876896,288.0
561,1.0,1.000005,1.333346,302.0
562,1.0,1.0,1.212904,284.0
563,1.0,1.0,1.221096,227.0
564,1.0,1.008182,1.312377,241.0
565,1.0,1.000262,1.254365,226.0
566,1.0,1.000135,1.197025,286.0
567,1.0,1.000187,1.0,233.0
568,1.0,1.0,1.006305,250.0
569,1.0,1.000084,1.0,219.0
570,1.0,1.000046,1.0,280.0
571,1.0,1.000001,1.165298,255.0
572,1.0,1.000003,1.0683,240.0
573,1.0,1.000015,1.040847,240.0
574,1.0,1.0,3.509326,200.0
575,1.0,1.000049,1.0,242.0
576,1.0,1.018295,1.059529,218.0
577,1.0,1.000005,1.236261,243.0
578,1.0,1.0,1.133584,185.0
579,1.0,1.551427,1.0,245.0
580,1.0,1.000339,1.0,293.0
581,1.0,1.0,1.216458,257.0
582,1.0,1.0,1.934329,194.0
583,1.0,1.000291,1.034954,184.0
584,1.0,1.0,4.611377,279.0
585,1.0,1.000018,4.600652,176.0
586,1.0,1.0,1.053687,280.0
587,1.0,1.0,1.644317,264.0
588,1.0,1.0,1.056706,250.0
589,1.0,1.0,1.136411,225.0
590,1.0,1.0,1.226478,219.0
591,1.0,1.000066,4.11623,266.0
592,1.0,1.083314,1.0,331.0
593,1.0,1.0,5.350256,242.0
594,1.0,1.0,1.004182,225.0
595,1.0,1.000023,1.0,204.0
596,1.0,1.001014,1.0,227.0
597,1.0,1.000126,1.581369,226.0
598,1.0,1.000101,1.317631,244.0
599,1.0,1.006599,1.639773,260.0
600,1.0,1.000002,1.263387,285.0
601,1.0,1.0,1.32058,266.0
602,1.0,1.000073,1.330633,224.0
603,1.0,1.012606,1.226389,261.0
604,1.0,1.000006,1.484266,287.0
605,1.0,1.000004,1.0,235.0
606,1.0,1.000156,1.035605,250.0
607,1.0,1.001485,1.008401,235.0
608,1.0,1.00004,1.0,244.0
609,1.0,1.000121,1.257398,262.0
610,1.0,1.000005,1.419009,256.0
611,1.0,1.0,1.0,242.0
612,1.0,1.000766,1.104021,253.0
613,1.0,1.0,1.065452,197.0
614,1.0,1.000546,5.475235,262.0
615,1.0,1.008977,1.157252,232.0
616,1.0,1.000218,2.348997,192.0
617,1.0,1.0,1.029192,280.0
618,1.0,1.000021,1.0,269.0
619,1.0,1.000003,1.034344,242.0
620,1.0,1.0,1.449484,251.0
621,1.0,1.000112,1.124535,213.0
622,1.0,1.0,1.350974,243.0
623,1.0,1.001314,1.064754,201.0
624,1.0,1.000002,1.350401,237.0
625,1.0,1.000225,1.210627,260.0
626,1.0,1.000003,1.187849,284.0
627,1.0,1.000005,1.0212,235.0
628,1.0,1.00005,1.025604,209.0
629,1.0,1.000039,1.417685,269.0
630,1.0,1.000025,1.812004,306.0
631,1.0,1.000144,1.016255,287.0
632,1.0,1.000276,1.216356,312.0
633,1.0,1.002198,0.951594,269.0
634,1.0,1.012295,1.050902,240.0
635,1.0,1.014397,1.0,203.0
636,1.0,1.000004,1.194357,229.0
637,1.0,1.000117,1.215518,242.0
638,1.0,1.000371,1.0,182.0
639,1.0,1.0,0.987546,224.0
640,1.0,1.000002,4.668194,228.0
641,1.0,1.00032,1.300896,304.0
642,1.0,1.000017,1.0,244.0
643,1.0,1.0,1.045751,193.0
644,1.0,1.000003,1.0,275.0
645,1.0,1.000006,1.471323,257.0
646,1.0,1.0,1.124466,270.0
647,1.0,1.000017,5.814608,310.0
648,1.0,1.001518,1.018476,297.0
649,1.0,1.007239,1.0,254.0
650,1.0,1.00107,1.490622,219.0
651,1.0,1.026707,1.0,218.0
652,1.0,1.000195,4.318531,229.0
653,1.0,1.000635,1.634176,272.0
654,1.0,1.000022,4.639052,232.0
655,1.0,1.000017,1.301662,250.0
656,1.0,1.000123,1.056585,283.0
657,1.0,1.000239,1.0,200.0
658,1.0,1.000001,1.054275,245.0
659,1.0,1.001908,3.664314,292.0
660,1.0,1.000039,1.095213,253.0
661,1.0,1.0,2.978643,245.0
662,1.0,1.000005,1.190955,227.0
663,1.0,1.000163,1.0,212.0
664,1.0,1.000033,1.273235,238.0
665,1.0,1.0,1.604017,266.0
666,1.0,1.000024,1.110277,239.0
667,1.0,1.003023,1.089347,274.0
668,1.0,1.000015,2.120064,246.0
669,1.0,1.000098,1.180864,206.0
670,1.0,1.000005,1.128319,210.0
671,1.0,1.000167,1.070504,238.0
672,1.0,1.000612,1.269705,233.0
673,1.0,1.0,1.000292,264.0
674,1.0,1.000222,1.187974,293.0
675,1.0,1.000006,0.918245,287.0
676,1.0,1.000013,4.426013,277.0
677,1.0,1.000075,1.259415,254.0
678,1.0,1.001252,1.213396,252.0
679,1.0,1.000092,1.126149,247.0
680,1.0,1.000001,4.908574,269.0
681,1.0,1.000041,1.0,229.0
682,1.0,1.000264,1.0,275.0
683,1.0,1.000058,1.005234,262.0
684,1.0,1.000015,1.027061,204.0
685,1.0,1.000372,2.294518,235.0
686,1.0,1.000072,1.11211,253.0
687,1.0,1.0,1.157458,278.0
688,1.0,1.000002,1.123995,259.0
689,1.0,1.0,1.0,256.0
690,1.0,1.000131,1.0,220.0
691,1.0,1.002473,1.306782,226.0
692,1.0,1.001175,1.0,264.0
693,1.0,1.000021,1.0,237.0
694,1.0,1.001984,1.292627,219.0
695,1.0,1.000017,1.069037,240.0
696,1.0,1.005197,1.154489,252.0
697,1.0,1.000056,3.710473,200.0
698,1.0,1.000079,1.033711,192.0
699,1.0,1.000017,1.171512,207.0
700,1.0,1.0,1.070482,255.0
701,1.0,1.00006,1.106397,267.0
702,1.0,1.000005,1.171144,238.0
703,1.0,1.000025,1.03929,236.0
704,1.0,1.002606,3.552427,266.0
705,1.0,1.011404,0.707667,223.0
706,1.0,1.0,1.137583,240.0
707,1.0,1.002631,1.0,190.0
708,1.0,1.000341,2.158232,274.0
709,1.0,1.000184,1.536434,276.0
710,1.0,1.000174,1.0,247.0
711,1.0,1.000155,1.301877,235.0
712,1.0,1.0,1.22651,206.0
