No:,3 month,1 month,1 week,Patients num,,,,,,
199,1,1,3.546,95,,,,,,
200,1,1,1,40,,,,,,
201,1,1,1.305,106,,,,,,
202,1,1,1,42,,,,,,
203,1,1,1,130,,,,,,
204,1,1,1.426,70,,,,,,
205,1,1,1,57,,,,,,
206,1,1,0.97,58,,,,,,
207,1,1,1,72,,,,,,
208,1,1,1.497,75,,,,,,
209,1,1,1.065,97,,,,,,
210,1,1,1,99,,,,,,
211,1,1,1.025,96,,,,,,
212,1,1,1,37,,,,,,
213,1,1,1.029,99,,,,,,
214,1,1,1,33,,,,,,
215,1,1,0.93,71,,,,,,
216,1,1,1,87,,,,,,
217,1,1,1,38,,,,,,
218,1,1,1,68,,,,,,
219,1,1,1,86,,,,,,
220,1,1,1,22,,,,,,
221,1,1,0.276,122,,,,,,
222,1,1,0.652,74,,,,,,
223,1,1,0.455,48,,,,,,
224,1,1,1,62,,,,,,
225,1,1,1,50,,,,,,
226,1,1,0.907,63,,,,,,
227,1,1,1,82,,,,,,
228,1,1,0.856,59,,,,,,
229,1,1,0.578,101,,,,,,
230,1,1,1.355,47,,,,,,
231,1,1,1,40,,,,,,
232,1,1,1,46,,,,,,
233,1,1,0.358,122,,,,,,
234,1,1,1.107,122,,,,,,
235,1,1,3.112,71,,,,,,
236,1,1,1.463,105,,,,,,
237,1,1,1,33,,,,,,
238,1,1,0.912,47,,,,,,
239,1,1,0.313,72,,,,,,
240,1,1,1,49,,,,,,
241,1,1,1,125,,,,,,
242,1,1,1,62,,,,,,
243,1,1,1.45,103,,,,,,
244,1,1,1.149,50,,,,,,
245,1,1,4.052,121,,,,,,
246,1,1,1.148,94,,,,,,
247,1,1,1.148,114,,,,,,
248,1,1,3.761,44,,,,,,
249,1,1,1,120,,,,,,
250,1,1,0.971,56,,,,,,
251,1,1,1.349,101,,,,,,
252,1,0.998,1.768,79,,,,,,
253,1,1,1.169,48,,,,,,
254,1,1,1,42,,,,,,
255,1,1,1.086,124,,,,,,
256,1,1,1,101,,,,,,
257,1,1,1,96,,,,,,
258,1,1,0.914,53,,,,,,
259,1,1,1.134,60,,,,,,
260,1,1,1.267,90,,,,,,
261,1,1,1.164,58,,,,,,
262,1,1.001,1.19,134,,,,,,
263,1,1,0.997,90,,,,,,
264,1,1,1.27,68,,,,,,
265,1,1,1.123,82,,,,,,
266,1,1,1.674,132,,,,,,
267,1,1,0.931,50,,,,,,
268,1,1,0.725,41,,,,,,
269,1,1,0.766,82,,,,,,
270,1,1,1.034,67,,,,,,
271,1,1,0.819,43,,,,,,
272,1,1,1,32,,,,,,
273,1,1,1,97,,,,,,
274,1,1,1.019,57,,,,,,
275,1,1,1,80,,,,,,
276,1,1,1,38,,,,,,
277,1,1,1.181,107,,,,,,
278,1,1,1,31,,,,,,
279,1,1,1.427,39,,,,,,
280,1,1,0.364,55,,,,,,
281,1,1,1,90,,,,,,
282,1,1,1,61,,,,,,
283,1,1,0.913,35,,,,,,
284,1,1,1,61,,,,,,
285,1,1,0.95,80,,,,,,
286,1,1,1.348,59,,,,,,
287,1,1,1,89,,,,,,
288,1,1,1.591,27,,,,,,
289,1,1.001,1,105,,,,,,
290,1,1,1.007,67,,,,,,
291,1,1,1.075,29,,,,,,
292,1,1,1,54,,,,,,
293,1,1,0.746,83,,,,,,
294,1,1,1,91,,,,,,
295,1,1,1,75,,,,,,
296,1,1,1.085,56,,,,,,
297,1,1,1,102,,,,,,
298,1,1,1,43,,,,,,
299,1,1,1.028,74,,,,,,
300,1,1,0.984,43,,,,,,
301,1,1,1.12,33,,,,,,
302,1,0.999,1,134,,,,,,
303,1,1,1,98,,,,,,
304,1,1,1,89,,,,,,
305,1,1,0.836,28,,,,,,
306,1,1,1,46,,,,,,
307,1,1,1,70,,,,,,
308,1,1,1,77,,,,,,
309,1,1,1,90,,,,,,
310,1,1,0.69,113,,,,,,
311,1,1,1,111,,,,,,
312,1,1,1,85,,,,,,
313,1,1,1,55,,,,,,
314,1,1,0.588,129,,,,,,
315,1,1,1.059,79,,,,,,
316,1,1,0.791,68,,,,,,
317,1,1,1.701,115,,,,,,
318,1,1,1,21,,,,,,
319,1,1,1.098,35,,,,,,
320,1,1,1.105,94,,,,,,
321,1,1,1.027,88,,,,,,
322,1,1,1.913,98,,,,,,
323,1,1,1.151,41,,,,,,
324,1,1,1,40,,,,,,
325,1,1.002,0.966,104,,,,,,
326,1,1,0.251,53,,,,,,
327,1,1,1.121,117,,,,,,
328,1,1,1.264,65,,,,,,
329,1,1,1.615,50,,,,,,
330,1,1,1.048,39,,,,,,
331,1,1,1,76,,,,,,
332,1,1,0.298,64,,,,,,
333,1,1,1,57,,,,,,
334,1,1,1.168,72,,,,,,
335,1,1,1.367,120,,,,,,
336,1,1,1,52,,,,,,
337,1,1,1,61,,,,,,
338,1,1,1,68,,,,,,
339,1,1,0.933,35,,,,,,
340,1,1,1,74,,,,,,
341,1,1,0.632,99,,,,,,
342,1,1,0.999,91,,,,,,
343,1,1,0.25,84,,,,,,
344,1,1,0.526,98,,,,,,
345,1,1,1,52,,,,,,
346,1,1,1.281,78,,,,,,
347,1,1,1.097,132,,,,,,
348,1,1,1.168,83,,,,,,
349,1,1,0.806,34,,,,,,
350,1,1,1,39,,,,,,
351,1,1,1.387,38,,,,,,
352,1,1,1,86,,,,,,
353,1,1,1,83,,,,,,
354,1,1,1,61,,,,,,
355,1,1,1,106,,,,,,
356,1,1,1,84,,,,,,
357,1,1,1.211,79,,,,,,
358,1,1,0.671,57,,,,,,
359,1,1,1.202,43,,,,,,
360,1,1,1.005,63,,,,,,
361,1,1,1,70,,,,,,
362,1,1,1,62,,,,,,
363,1,1,1.384,83,,,,,,
364,1,1,1.105,61,,,,,,
365,1,1,1,53,,,,,,
366,1,1,1,56,,,,,,
367,1,1,1.251,146,,,,,,
368,1,1,1,50,,,,,,
369,1,1,3.495,98,,,,,,
370,1,1,1,57,,,,,,
371,1,1,1,42,,,,,,
372,1,1,0.932,69,,,,,,
373,1,1,1,56,,,,,,
374,1,1.001,1,92,,,,,,
375,1,1,1.02,43,,,,,,
376,1,1,1,32,,,,,,
377,1,1,1,30,,,,,,
378,1,1,1.078,84,,,,,,
379,1,1,0.561,79,,,,,,
380,1,1,0.996,97,,,,,,
381,1,1,0.947,67,,,,,,
382,1,1,1,44,,,,,,
383,1,1,1,105,,,,,,
384,1,1.005,1.017,121,,,,,,
385,1,1,1,126,,,,,,
386,1,1,1.046,37,,,,,,
387,1,1,0.367,56,,,,,,
388,1,1,1,39,,,,,,
389,1,1,2.029,109,,,,,,
390,1,1,1.007,75,,,,,,
391,1,1,1.121,89,,,,,,
392,1,1,0.977,65,,,,,,
393,1,1,1.382,60,,,,,,
394,1,1,1.15,47,,,,,,
395,1,1,1,51,,,,,,
396,1,1,1.226,32,,,,,,
397,1,1,1.079,89,,,,,,
398,1,1,1,33,,,,,,
399,1,1,1,64,,,,,,
400,1,1,1,58,,,,,,
401,1,1,0.817,81,,,,,,
402,1,1,0.739,30,,,,,,
403,1,1,1.358,42,,,,,,
404,1,1,1.001,25,,,,,,
405,1,1,1,130,,,,,,
406,1,1,1.718,35,,,,,,
407,1,1,1,61,,,,,,
408,1,1,1,46,,,,,,
409,1,1,0.658,113,,,,,,
410,1,1,1.358,37,,,,,,
411,1,1,1.044,118,,,,,,
412,1,1,1.08,76,,,,,,
413,1,1,1,122,,,,,,
414,1,1,1,91,,,,,,
415,1,1,0.98,95,,,,,,
416,1,1,1,100,,,,,,
417,1,1,2.15,88,,,,,,
418,1,1,1.047,40,,,,,,
419,1,1,0.761,51,,,,,,
420,1,1,0.707,51,,,,,,
421,1,1,1.957,43,,,,,,
422,1,1,1.001,66,,,,,,
423,1,1,1,40,,,,,,
424,1,1,1,82,,,,,,
425,1,1,1,57,,,,,,
426,1,1,2.882,51,,,,,,
427,1,1,1.947,36,,,,,,
428,1,1,1.453,61,,,,,,
429,1,1,0.69,81,,,,,,
430,1,1,1,61,,,,,,
431,1,1,2.069,134,,,,,,
432,1,1,1.397,74,,,,,,
433,1,1,0.896,20,,,,,,
434,1,1,1,31,,,,,,
435,1,1,1.044,130,,,,,,
436,1,1,0.799,37,,,,,,
437,1,1,1.041,100,,,,,,
438,1,1,1.236,138,,,,,,
439,1,1,1.703,101,,,,,,
440,1,1,0.634,106,,,,,,
441,1,1,0.955,54,,,,,,
442,1,1,1,28,,,,,,
443,1,1.002,1,80,,,,,,
444,1,1,0.798,65,,,,,,
445,1,1,0.562,86,,,,,,
446,1,1,1.203,66,,,,,,
447,1,1,1.103,52,,,,,,
448,1,1,1.587,63,,,,,,
449,1,1,2.236,108,,,,,,
450,1,1,1,65,,,,,,
451,1,1,2.679,37,,,,,,
452,1,1,1.329,101,,,,,,
453,1,1,1,44,,,,,,
454,1,1,1.215,44,,,,,,
455,1,1,1.006,116,,,,,,
456,1,1,1.023,113,,,,,,
457,1,1,0.318,80,,,,,,
458,1,1,1.05,113,,,,,,
459,1,1,1.193,28,,,,,,
460,1,1,2.377,60,,,,,,
461,1,1,1.322,67,,,,,,
462,1,1,1.312,63,,,,,,
463,1,1,1.781,112,,,,,,
464,1,1,0.865,84,,,,,,
465,1,1,1,71,,,,,,
466,1,1,2.414,48,,,,,,
467,1,1,1.021,112,,,,,,
468,1,1,1,67,,,,,,
469,1,1,1.027,78,,,,,,
470,1,1,1.088,124,,,,,,
471,1,1,1.236,111,,,,,,
472,1,1,0.477,93,,,,,,
473,1,1,1,113,,,,,,
474,1,1,1.12,46,,,,,,
475,1,1,1,98,,,,,,
476,1,1,2.559,78,,,,,,
477,1,1,1.03,66,,,,,,
478,1,1,1.883,87,,,,,,
479,1,1,0.829,146,,,,,,
480,1,1,1.12,78,,,,,,
481,1,1,1,52,,,,,,
482,1,1,1.264,98,,,,,,
483,1,1,1.193,50,,,,,,
484,1,1,0.787,43,,,,,,
485,1,1,1.476,70,,,,,,
486,1,1,1.345,114,,,,,,
487,1,1,1.868,70,,,,,,
488,1,1,1.056,114,,,,,,
489,1,1,1,132,,,,,,
490,1,1,0.996,78,,,,,,
491,1,1,0.64,71,,,,,,
492,1,1,0.452,51,,,,,,
493,1,1,0.782,26,,,,,,
494,1,1,1.144,124,,,,,,
495,1,1,3.936,30,,,,,,
496,1,1,1.09,43,,,,,,
497,1,1,0.576,60,,,,,,
498,1,1,0.833,60,,,,,,
499,1,1,1.023,71,,,,,,
500,1,1,1,33,,,,,,
501,1,0.996,1,53,,,,,,
502,1,1,0.996,72,,,,,,
503,1,1,1.322,68,,,,,,
504,1,1,1,88,,,,,,
505,1,1,0.949,28,,,,,,
506,1,1,1.264,39,,,,,,
507,1,1,1.082,43,,,,,,
508,1,1,1,31,,,,,,
509,1,1,1,94,,,,,,
510,1,1,1.265,75,,,,,,
511,1,1,1,80,,,,,,
512,1,1,1.274,96,,,,,,
513,1,1,3.997,78,,,,,,
514,1,1,1.141,80,,,,,,
515,1,1,1,32,,,,,,
516,1,1,1,57,,,,,,
517,1,1,1,98,,,,,,
518,1,1,1,40,,,,,,
519,1,1,1.094,32,,,,,,
520,1,1,1.199,130,,,,,,
521,1,1,1.534,40,,,,,,
522,1,1,1,76,,,,,,
523,1,1,1,124,,,,,,
524,1,1,1,89,,,,,,
525,1,1,0.86,95,,,,,,
526,1,1,1.899,49,,,,,,
527,1,1,3.506,72,,,,,,
528,1,1,1,51,,,,,,
529,1,1,1.731,29,,,,,,
530,1,1,1.066,76,,,,,,
531,1,1,2.305,35,,,,,,
532,1,1,4.151,70,,,,,,
533,1,1,0.263,83,,,,,,
534,1,1,1.382,40,,,,,,
535,1,1,1,96,,,,,,
536,1,1,0.866,101,,,,,,
537,1,1,1,61,,,,,,
538,1,1,1,45,,,,,,
539,1,1,1,42,,,,,,
540,1,1,1,100,,,,,,
541,1,1,1.482,54,,,,,,
542,1,1,0.981,81,,,,,,
543,1,1,1.005,34,,,,,,
544,1,1,0.337,46,,,,,,
545,1,1,0.928,44,,,,,,
546,1,1,3.133,25,,,,,,
547,1,1.002,1.197,101,,,,,,
548,1,1,1,55,,,,,,
549,1,1,1.512,83,,,,,,
550,1,1,2.04,91,,,,,,
551,1,1,0.722,27,,,,,,
552,1,1,1.307,84,,,,,,
553,1,1,1,84,,,,,,
554,1,1.033,1.032,64,,,,,,
555,1,1,1.052,133,,,,,,
556,1,1,1,136,,,,,,
557,1,1,1.04,43,,,,,,
558,1,1,1,87,,,,,,
559,1,1,0.971,84,,,,,,
560,1,1,1,101,,,,,,
561,1,1,1,73,,,,,,
562,1,1,1,97,,,,,,
563,1,1,1,86,,,,,,
564,1,1,1,50,,,,,,
565,1,1,1,109,,,,,,
566,1,1,1,88,,,,,,
567,1,1,1,81,,,,,,
568,1,1,1.053,73,,,,,,
569,1,1,2.963,77,,,,,,
570,1,0.997,1.133,49,,,,,,
571,1,1,1,94,,,,,,
572,1,1,1,101,,,,,,
573,1,1,1.102,117,,,,,,
574,1,1,1,39,,,,,,
575,1,1,1,55,,,,,,
576,1,1,1.12,157,,,,,,
577,1,1,0.992,45,,,,,,
578,1,1,2.041,118,,,,,,
579,1,1,0.563,103,,,,,,
580,1,1,1.1,30,,,,,,
581,1,1,1.161,100,,,,,,
582,1,1,1.159,45,,,,,,
583,1,1,1.38,32,,,,,,
584,1,1,0.743,28,,,,,,
585,1,1,1.018,40,,,,,,
586,1,1,0.726,30,,,,,,
587,1,1,0.916,66,,,,,,
588,1,1,1,85,,,,,,
589,1,1,1.315,75,,,,,,
590,1,1,1,59,,,,,,
591,1,1,1,55,,,,,,
592,1,1,1,116,,,,,,
593,1,1,1.178,142,,,,,,
594,1,1,0.907,100,,,,,,
595,1,1,1.112,67,,,,,,
596,1,1,1.066,74,,,,,,
597,1,1,1.889,55,,,,,,
598,1,1,1.025,49,,,,,,
599,1,1,1.861,92,,,,,,
600,1,1,1.025,62,,,,,,
601,1,1,1.018,111,,,,,,
602,1,1,0.36,95,,,,,,
603,1,1,1,80,,,,,,
604,1,1,1.272,38,,,,,,
605,1,1,1,70,,,,,,
606,1,1,0.572,41,,,,,,
607,1,1,1,29,,,,,,
608,1,1,1,134,,,,,,
609,1,1,1.126,39,,,,,,
610,1,1,2.518,40,,,,,,
611,1,1,1,79,,,,,,
612,1,1,0.668,82,,,,,,
613,1,1,1,43,,,,,,
614,1,1,1.181,69,,,,,,
615,1,1,1.031,24,,,,,,
616,1,1,1.046,31,,,,,,
617,1,1,1.87,49,,,,,,
618,1,1,1,60,,,,,,
619,1,1,0.293,28,,,,,,
620,1,1,1,100,,,,,,
621,1,1,1,89,,,,,,
622,1,1,1.077,129,,,,,,
623,1,1,1.971,34,,,,,,
624,1,1,0.694,81,,,,,,
625,1,1,1.011,111,,,,,,
626,1,1,1,106,,,,,,
627,1,1,1.129,122,,,,,,
628,1,1,0.877,90,,,,,,
629,1,1,1.045,47,,,,,,
630,1,1,0.984,50,,,,,,
631,1,1,1,34,,,,,,
632,1,1,1,58,,,,,,
633,1,1,1.088,77,,,,,,
634,1,1,1,98,,,,,,
635,1,1,0.317,50,,,,,,
636,1,1,1,88,,,,,,
637,1,1,1.175,96,,,,,,
638,1,1,1,65,,,,,,
639,1,1,1,82,,,,,,
640,1,1,1,44,,,,,,
641,1,1,2.421,44,,,,,,
642,1,1,1.113,59,,,,,,
643,1,1,0.546,96,,,,,,
644,1,1,1,69,,,,,,
645,1,1,2.17,41,,,,,,
646,1,1,1.01,48,,,,,,
647,1,1,0.344,49,,,,,,
648,1,1,0.862,51,,,,,,
649,1,1,1,94,,,,,,
650,1,1,0.826,42,,,,,,
651,1,1,1.948,73,,,,,,
652,1,1,1.861,149,,,,,,
653,1,1,0.819,44,,,,,,
654,1,1,1.022,42,,,,,,
655,1,1,1.109,79,,,,,,
656,1,1,1,41,,,,,,
657,1,1,2.014,33,,,,,,
658,1,1,1,97,,,,,,
659,1,1,1.179,136,,,,,,
660,1,1,1.247,42,,,,,,
661,1,1,0.925,92,,,,,,
662,1,1,1,113,,,,,,
663,1,1,1,64,,,,,,
664,1,1,1.655,143,,,,,,
665,1,1,1.015,68,,,,,,
666,1,1,1.754,84,,,,,,
667,1,1,1.415,62,,,,,,
668,1,1,1.058,124,,,,,,
669,1,1,1,42,,,,,,
670,1,1,1,88,,,,,,
671,1,1,1,59,,,,,,
672,1,1,2.574,58,,,,,,
673,1,1,1,112,,,,,,
674,1,1,1.613,96,,,,,,
675,1,1,0.511,111,,,,,,
676,1,1,1,66,,,,,,
677,1,1,1,43,,,,,,
678,1,1,1.113,42,,,,,,
679,1,1,1,27,,,,,,
680,1,1,1.215,72,,,,,,
681,1,1,1,92,,,,,,
682,1,1,1.577,82,,,,,,
683,1,1,1,68,,,,,,
684,1,1,1,55,,,,,,
685,1,1,1,94,,,,,,
686,1,1,2.88,57,,,,,,
687,1,1,1,73,,,,,,
688,1,1,1,27,,,,,,
689,1,0.998,1.298,60,,,,,,
690,1,1,1,123,,,,,,
691,1,1,1.007,56,,,,,,
692,1,1,1.87,90,,,,,,
693,1,1,0.409,79,,,,,,
694,1,1,1,41,,,,,,
695,1,1,1.157,125,,,,,,
696,1,1,1.169,126,,,,,,
697,1,1,1,106,,,,,,
698,1,0.999,1.119,128,,,,,,
699,1,1,0.428,43,,,,,,
700,1,1,1,53,,,,,,
701,1,1,1.161,55,,,,,,
702,1,1,1,54,,,,,,
703,1,1,1,55,,,,,,
704,1,1,1,98,,,,,,
705,1,1,1,54,,,,,,
706,1,1,1.141,108,,,,,,
707,1,1,1,64,,,,,,
708,1,1,0.624,53,,,,,,
709,1,1,1,64,,,,,,
710,1,1,1.173,41,,,,,,
711,1,1,1,96,,,,,,
712,1,1,1.075,49,,,,,,
713,1,1,0.384,25,,,,,,
714,1,1,1,105,,,,,,
715,1,1,1.74,112,,,,,,
716,1,1,0.95,55,,,,,,
717,1,1,0.725,47,,,,,,
718,1,1,1.005,80,,,,,,
719,1,1,1.036,51,,,,,,
720,1,1,1,35,,,,,,
721,1,1,1,87,,,,,,
722,1,1,1.054,102,,,,,,
723,1,1,0.814,101,,,,,,
724,1,1,1.304,84,,,,,,
725,1,1,1.037,101,,,,,,
726,1,1,0.97,54,,,,,,
727,1,1,0.965,93,,,,,,
728,1,1,1,42,,,,,,
729,1,1,0.609,78,,,,,,
730,1,1,0.977,33,,,,,,
731,1,1,1,71,,,,,,
732,1,1,1,74,,,,,,
733,1,1,1,45,,,,,,
734,1,1,1,95,,,,,,
735,1,1,0.992,52,,,,,,
736,1,1,1,54,,,,,,
737,1,1,1,45,,,,,,
738,1,1,3.243,44,,,,,,
739,1,1,1.903,92,,,,,,
740,1,1,1.015,65,,,,,,
741,1,1,1,94,,,,,,
742,1,1,1.997,71,,,,,,
743,1,1,0.965,103,,,,,,
744,1,1,1,100,,,,,,
745,1,1,1.124,118,,,,,,
746,1,1,1.015,37,,,,,,
747,1,1,1.264,68,,,,,,
748,1,1,1,48,,,,,,
749,1,1,1,56,,,,,,
750,1,1,1.092,74,,,,,,
751,1,1,1,71,,,,,,
752,1,1,0.862,122,,,,,,
753,1,1,1.094,38,,,,,,
754,1,1,1.032,48,,,,,,
755,1,1,1.263,106,,,,,,
756,1,1,1,51,,,,,,
757,1,1,1,132,,,,,,
758,1,1,1.754,61,,,,,,
759,1,1,1.165,53,,,,,,
760,1,1,1.092,79,,,,,,
761,1,1,1.111,149,,,,,,
762,1,1,0.661,78,,,,,,
763,1,1,1,66,,,,,,
764,1,1,1.003,34,,,,,,
765,1,1,1.093,77,,,,,,
766,1,1,0.994,31,,,,,,
767,1,1,0.979,23,,,,,,
768,1,1,1,70,,,,,,
769,1,1,1.036,96,,,,,,
770,1,1,1,79,,,,,,
771,1,1,0.448,66,,,,,,
772,1,1,1,89,,,,,,
773,1,1,1,117,,,,,,
774,1,1,1.227,98,,,,,,
775,1,1,1.312,46,,,,,,
776,1,1,1.673,53,,,,,,
777,1,1,1.108,90,,,,,,
778,1,1,1.186,43,,,,,,
779,1,1,1.861,80,,,,,,
780,1,1,1,90,,,,,,
781,1,1,0.632,118,,,,,,
782,1,1,4.149,120,,,,,,
783,1,1,1.881,62,,,,,,
784,1,1,1,40,,,,,,
785,1,1,0.885,103,,,,,,
786,1,1,1,24,,,,,,
787,1,1,1,61,,,,,,
788,1,1,1,29,,,,,,
789,1,1,1,85,,,,,,
790,1,1,1.137,106,,,,,,
791,1,1,1.056,107,,,,,,
792,1,1,1,96,,,,,,
793,1,1,1,125,,,,,,
794,1,1,2.574,37,,,,,,
795,1,1,0.463,76,,,,,,
796,1,1,1,103,,,,,,
797,1,1,1.097,94,,,,,,
798,1,1,1.039,87,,,,,,
799,1,1,1.007,33,,,,,,
800,1,1,1.136,116,,,,,,
801,1,1,1.22,62,,,,,,
802,1,0.999,1,106,,,,,,
