No:,3 month,1 month,1 week,Patients num,,,,,,
202,1,1.075357,1,2106,,,,,,
203,1,1.043339,1,1922,,,,,,
204,1,1.084139,1.287165,2094,,,,,,
205,1,1.059226,1.169522,1970,,,,,,
206,1,1.056324,1.176656,1808,,,,,,
207,1,1.067723,1.413579,2060,,,,,,
208,1,1.079107,1,2222,,,,,,
209,1,1.064987,1.296586,1927,,,,,,
210,1,1.018506,1.316818,2175,,,,,,
211,1,1.076515,1.09034,1867,,,,,,
212,1,1.015625,1.064803,2149,,,,,,
213,1,1.016665,1.08865,1955,,,,,,
214,1,1.009143,1.06273,1939,,,,,,
215,1,1.044832,1.083678,1978,,,,,,
216,1,1.062764,1.096878,2082,,,,,,
217,1,1.034979,1.375359,1985,,,,,,
218,1,1.063039,1,1954,,,,,,
219,1,1.042598,1.095179,2146,,,,,,
220,1,1.080706,1.079829,1973,,,,,,
221,1,1.001808,1.481459,1992,,,,,,
222,1,1.072959,1.224216,1939,,,,,,
223,1,1.013057,1.326414,2067,,,,,,
224,1,1.047789,1.264098,1952,,,,,,
225,1,1.076534,1,2176,,,,,,
226,1,1.103028,1,1748,,,,,,
227,1,1.087527,1.112359,1718,,,,,,
228,1,1.082794,1,1916,,,,,,
229,1,1.033857,1.252504,1990,,,,,,
230,1.002459,1.077294,1.318247,2168,,,,,,
231,1,1.049975,1,2117,,,,,,
232,1,1.081553,1.011556,1999,,,,,,
233,1,1.0734,1,2255,,,,,,
234,1,1.042271,1,1884,,,,,,
235,1,1.093786,1,1926,,,,,,
236,1,1.046665,1.297008,1963,,,,,,
237,1,1.04022,1.379659,2156,,,,,,
238,1,1.064527,1.446345,2085,,,,,,
239,1,1.028935,1.343287,2080,,,,,,
240,1,1.094708,1,1892,,,,,,
241,1,1.110538,1.226051,2049,,,,,,
242,1,1.018427,1.220037,1719,,,,,,
243,1,1.088087,1.361042,2053,,,,,,
244,1,1.076231,1.28083,1985,,,,,,
245,1,1.01339,1,1944,,,,,,
246,1,1.002706,2.988643,2044,,,,,,
247,1,1.010517,1,1998,,,,,,
248,1,1.082655,1.135489,1836,,,,,,
249,1,1.078855,8.47867,1936,,,,,,
250,1,1.069397,1,1982,,,,,,
251,1,1.047535,1.259661,2100,,,,,,
252,1,1.031933,1.240404,1998,,,,,,
253,1,1.009703,1,1877,,,,,,
254,1,1.015289,1.218522,1802,,,,,,
255,1,1.083733,1.10097,2213,,,,,,
256,1,1.072167,1,2058,,,,,,
257,1,1.035793,1,1847,,,,,,
258,1,1.023546,1.280868,2031,,,,,,
259,1,1.055593,1.148867,1942,,,,,,
260,1,1.047397,1.133562,1838,,,,,,
261,1,1.071921,1.045527,1854,,,,,,
262,1,1.011751,1,1948,,,,,,
263,1,1.063746,1.178413,1996,,,,,,
264,1,1.000399,1,1906,,,,,,
265,1,1.07353,1.237127,1792,,,,,,
266,1,1.002057,1.27494,2058,,,,,,
267,1,1.025965,1,1758,,,,,,
268,1,1.051503,1.052744,2064,,,,,,
269,1,1.080979,1,2143,,,,,,
270,1,1.012462,1,2040,,,,,,
271,1,1.093579,1,1958,,,,,,
272,1,1.036653,1.071879,1944,,,,,,
273,1,1.084756,1.160593,2116,,,,,,
274,1,1.087342,1.08278,2205,,,,,,
275,1,1.008796,1,1928,,,,,,
276,1,1.072191,1.435034,1911,,,,,,
277,1,1.019367,1,1982,,,,,,
278,1,1.08631,1.117931,2110,,,,,,
279,1,1.097471,1,1713,,,,,,
280,1,1.066524,1.218579,1953,,,,,,
281,1,1.057785,1,2051,,,,,,
282,1,1.066327,1,2103,,,,,,
283,1,1.055511,1.145655,2161,,,,,,
284,1.000004,1.084881,1.070216,2088,,,,,,
285,1,1.076246,1.361172,1828,,,,,,
286,1,1.057655,1,1998,,,,,,
287,1,1.052779,1,2095,,,,,,
288,1,1.045147,1.20622,1974,,,,,,
289,1,1.082029,1.057189,1889,,,,,,
290,1,1.013624,1.145255,2055,,,,,,
291,1,1.054768,1,2214,,,,,,
292,1,1.005702,1.348643,1899,,,,,,
293,1,1.027227,1.037109,2053,,,,,,
294,1,1.073715,1,1937,,,,,,
295,1,1.073005,1.162016,2010,,,,,,
296,1,1.067092,1,1882,,,,,,
297,1,1.080414,1.309964,1998,,,,,,
298,1,1.082324,1.34156,1998,,,,,,
299,1,1.021843,1.642169,1951,,,,,,
300,1,1.014313,1,2102,,,,,,
301,1,1.088887,1.117267,1942,,,,,,
302,1,1.015945,1.388024,1900,,,,,,
303,1,1.069844,1.149384,2018,,,,,,
304,1,1.058713,1.255978,2071,,,,,,
305,1,1.021187,1,2018,,,,,,
306,1,1.025047,1.300059,1765,,,,,,
307,1,1.021413,1,1993,,,,,,
308,1,1.00657,1.174884,2098,,,,,,
309,1,1.068039,1.288718,1992,,,,,,
310,1,1.049957,1.189991,2072,,,,,,
311,1.000001,1.017458,1,1975,,,,,,
312,1,1.028464,1,2008,,,,,,
313,1,1.094527,1.483136,1824,,,,,,
314,1,1.082351,1.132602,1950,,,,,,
315,1,1.087306,1,1812,,,,,,
316,1,1.077929,1.108834,1974,,,,,,
317,1,1.045408,1.070852,2073,,,,,,
318,1,1.084932,1,1934,,,,,,
319,1,1.092397,1.250666,2012,,,,,,
320,1,1.087761,1.478178,1821,,,,,,
321,1,1.089932,1.143612,2072,,,,,,
322,1,1.082632,1,1811,,,,,,
323,1,1.099476,1,1993,,,,,,
324,1,1.086324,1.033365,2014,,,,,,
325,1,1.072596,1.102146,1895,,,,,,
326,1,1.057137,1,1978,,,,,,
327,1,1.051178,1.269675,1977,,,,,,
328,1,1.032348,1,1978,,,,,,
329,1,1.074326,1.155438,2072,,,,,,
330,1,1.006361,1.542663,1706,,,,,,
331,1,1.018157,1.367664,2042,,,,,,
332,1,1.077666,1.496888,1955,,,,,,
333,1,1.044221,1,1789,,,,,,
334,1,1.088323,1,1923,,,,,,
335,1,1.079141,1.304752,1873,,,,,,
336,1,1.082934,1,1986,,,,,,
337,1,1.007916,1,1937,,,,,,
338,1,1.090616,1.024173,1965,,,,,,
339,1.000043,1.06052,1.073203,2126,,,,,,
340,1,1.073945,1.10318,2115,,,,,,
341,1,1.087182,1.333265,2202,,,,,,
342,1,1.015763,1,1960,,,,,,
343,1,1.00323,1.257181,1859,,,,,,
344,1,1.073681,1.145515,2173,,,,,,
345,1,1.032217,1,1969,,,,,,
346,1,1.012942,1.006879,1931,,,,,,
347,1,1.04328,1,2175,,,,,,
348,1,1.075214,1,2079,,,,,,
349,1,1.023711,1,1919,,,,,,
350,1,1.087643,1.128969,2300,,,,,,
351,1,1.05921,1.156416,1849,,,,,,
352,1,1.047149,1.239362,2119,,,,,,
353,1,1.030547,1,1869,,,,,,
354,1,1.073327,1.046687,2103,,,,,,
355,1,1.076889,1.076793,2162,,,,,,
356,1,1.078722,1.272284,2227,,,,,,
357,1,1.076152,1.047943,2076,,,,,,
358,1,1.035619,1.224647,1962,,,,,,
359,1,1.005123,1.019146,2187,,,,,,
360,1,1.046651,1.276442,2000,,,,,,
361,1,1.062092,1,1799,,,,,,
362,1,1.057215,1.17179,1880,,,,,,
363,1,1.006466,1.059169,2134,,,,,,
364,1,1.023272,1.005824,1786,,,,,,
365,1,1.056054,1,1903,,,,,,
366,1,1.017831,1,1873,,,,,,
367,1,1.01479,1,1962,,,,,,
368,1,1.066739,1,1988,,,,,,
369,1,1.055372,1.414895,1844,,,,,,
370,1,1.022537,1.157704,1908,,,,,,
371,1,1.086467,1,1945,,,,,,
372,1,1.060857,1.075046,2023,,,,,,
373,1,1.119973,1.027723,2186,,,,,,
374,1,1.057407,1,1956,,,,,,
375,1,1.064207,1.282355,1909,,,,,,
376,1,1.087121,1,2294,,,,,,
377,1,1.076427,1,2006,,,,,,
378,1,1.07405,1.22234,2056,,,,,,
379,1,1.068016,1.145439,2179,,,,,,
380,1,1.086229,1.486571,1862,,,,,,
381,1,1.049724,1.35621,2054,,,,,,
382,1,1.11462,1,2060,,,,,,
383,1,1.070589,1.277805,2119,,,,,,
384,1,1.066726,1.373294,1971,,,,,,
385,1,1.080242,1.305818,2035,,,,,,
386,1,1.054395,1,2049,,,,,,
387,1,1.09412,1,2115,,,,,,
388,1,1.083336,1.037922,2122,,,,,,
389,1,1.089458,1.355345,1964,,,,,,
390,1,1.024992,1.185978,1998,,,,,,
391,1,1.072184,1,2078,,,,,,
392,1,1.080393,1.329509,2079,,,,,,
393,1,1.101834,8.313887,2070,,,,,,
394,1,1,1,1873,,,,,,
395,1,1.080257,1.108047,1980,,,,,,
396,1,1.047221,1.310129,1972,,,,,,
397,1,1.04287,1.513327,2150,,,,,,
398,1,1.071989,1.055045,2093,,,,,,
399,1,1.087787,1.293082,2069,,,,,,
400,1.000019,1,1.052885,1837,,,,,,
401,1,1.103067,1.451553,2204,,,,,,
402,1,1.055801,1.229748,2032,,,,,,
403,1,1.071138,1.109044,1921,,,,,,
404,1,1.079129,1.119572,2123,,,,,,
405,1,1.038546,1.134922,1784,,,,,,
406,1,1.065489,1.267989,2175,,,,,,
407,1,1.062645,1.434334,1899,,,,,,
408,1,1.054557,1,1964,,,,,,
409,1,1.025054,1,1963,,,,,,
410,1,1.034474,1,2051,,,,,,
411,1,1.015772,1.079502,2027,,,,,,
412,1,1.06792,1.070653,2068,,,,,,
413,1,1.04792,1.369812,2258,,,,,,
414,1,1.073643,1.113046,1854,,,,,,
415,1,1.032629,1.051685,2043,,,,,,
416,1,1.011971,1.235686,2124,,,,,,
417,1,1.016908,1.17892,1949,,,,,,
418,1,1.09182,1.359144,2018,,,,,,
419,1,1.018258,1.094125,2003,,,,,,
420,1,1.034359,1.300069,2000,,,,,,
421,1,1.062316,1.045584,2190,,,,,,
422,1,1.07503,1.04866,2134,,,,,,
423,1,1.07479,1,1808,,,,,,
424,1,1.030849,1.219294,1863,,,,,,
425,1,1.006847,1,2037,,,,,,
426,1,1.087357,1.009049,2172,,,,,,
427,1,1.04318,1.25633,1838,,,,,,
428,1,1.056882,1.16299,1876,,,,,,
429,1,1.031866,1,2092,,,,,,
430,1,1.010788,1.677167,2153,,,,,,
431,1,1.065849,1.378453,2132,,,,,,
432,1,1.073256,1,2130,,,,,,
433,1,1.001727,1,1994,,,,,,
434,1,1.063091,1.131898,2015,,,,,,
435,1,1.001057,8.578967,2175,,,,,,
436,1,1.044991,1.214337,1906,,,,,,
437,1,1.070359,1.176601,1974,,,,,,
438,1,1,1,2063,,,,,,
439,1,1.09061,1.124603,2095,,,,,,
440,1,1.002897,1.077394,1798,,,,,,
441,1,1.016894,1.074167,2291,,,,,,
442,1,1.078998,1,1867,,,,,,
443,1,1.089808,1.036911,2121,,,,,,
444,1,1.030927,1.212811,1978,,,,,,
445,1,1.058781,1,1988,,,,,,
446,1,1.08179,1.517304,2000,,,,,,
447,1,1.021992,1.524389,2139,,,,,,
448,1,1.076495,1.020102,1927,,,,,,
449,1,1.069961,1,1878,,,,,,
450,1,1.076208,1.07263,1896,,,,,,
451,1,1.033168,1,1921,,,,,,
452,1,1.016399,1,2006,,,,,,
453,1,1.084898,1.155291,1971,,,,,,
454,1,1.098788,1,1799,,,,,,
455,1,1.088982,1,1844,,,,,,
456,1,1.034141,1.688265,1919,,,,,,
457,1,1.087083,1.384537,1832,,,,,,
458,1,1.075613,1.218298,1875,,,,,,
459,1,1.033101,1,2138,,,,,,
460,1,1.077827,1.026594,1828,,,,,,
461,1,1.048931,1,2145,,,,,,
462,1,1.018733,1.057112,2049,,,,,,
463,1,1.038648,1.097789,2010,,,,,,
464,1,1.08528,1,1877,,,,,,
465,1,1.003943,1.130076,1811,,,,,,
466,1,1.0158,1.567975,1954,,,,,,
467,1,1.037593,1.119666,2040,,,,,,
468,1,1.051289,1.269094,2080,,,,,,
469,1,1.050516,1.058943,2052,,,,,,
470,1,1.109982,1.085144,2134,,,,,,
471,1,1.0767,1.150659,1936,,,,,,
472,1,1.094634,1,2210,,,,,,
473,1,1.103635,1.162138,2063,,,,,,
474,1,1.082123,1.285054,1966,,,,,,
475,1,1.075831,1.070149,2145,,,,,,
476,1,1.077892,1.114972,2073,,,,,,
477,1,1.002027,1.273777,2005,,,,,,
478,1,1.009703,1.301249,2243,,,,,,
479,1,1.094017,1.362888,2037,,,,,,
480,1,1.081634,1.24845,2380,,,,,,
481,1,1.02616,1.223432,1996,,,,,,
482,1,1.101848,1.246036,2160,,,,,,
483,1,1.10678,1.318261,1976,,,,,,
484,1,1,1,2051,,,,,,
485,1,1.022906,9.650106,2188,,,,,,
486,1,1.029261,1.494572,1980,,,,,,
487,1,1.095793,1.039965,2128,,,,,,
488,1,1.087335,1,1992,,,,,,
489,1,1.002994,1.044772,1784,,,,,,
490,1,1.026925,1.099131,2041,,,,,,
491,1,1.0377,1.050231,1934,,,,,,
492,1,1.006793,1.176561,2198,,,,,,
493,1,1.10217,1.175693,2073,,,,,,
494,1,1.026602,1.188134,1934,,,,,,
495,1,1.065603,1.198842,2106,,,,,,
496,1,1.008701,1.499646,2107,,,,,,
497,1,1.054328,1.322909,2162,,,,,,
498,1,1.025087,1.028664,2142,,,,,,
499,1,1.036853,1.456485,2056,,,,,,
500,1,1.073448,1.370925,1906,,,,,,
501,1,1.079332,1,2048,,,,,,
502,1,1.053394,1.60417,2128,,,,,,
503,1,1.081478,1.391376,2022,,,,,,
504,1,1.051521,1.295566,2135,,,,,,
505,1,1.027524,1.199296,1969,,,,,,
506,1,1.03113,1,2239,,,,,,
507,1,1.030008,1.320594,2049,,,,,,
508,1,1.08252,1.045717,2168,,,,,,
509,1,1.030916,1,2089,,,,,,
510,1,1.063219,1.134025,2075,,,,,,
511,1,1.01393,1.243767,2086,,,,,,
512,1,1.029515,1.233477,2085,,,,,,
513,1,1.082131,1.161636,2106,,,,,,
514,1,1.010094,1.233815,2026,,,,,,
515,1,1.061685,1.226325,1997,,,,,,
516,1,1.041859,1,2339,,,,,,
517,1,1.051883,1,2090,,,,,,
518,1,1.071648,1.149932,2065,,,,,,
519,1,1.035199,1.140199,2233,,,,,,
520,1,1.021127,1,2092,,,,,,
521,1,1.102733,1,2228,,,,,,
522,1,1.068537,1.03789,2211,,,,,,
523,1,1.004359,1.223115,1859,,,,,,
524,1,1.040219,1.076966,2056,,,,,,
525,1,1.029513,1,1964,,,,,,
526,1,1.0618,1.492535,2112,,,,,,
527,1,1.072566,1.102336,1805,,,,,,
528,1,1.076423,1,1754,,,,,,
529,1,1.08641,1,1916,,,,,,
530,1,1.024048,1.224422,1879,,,,,,
531,1,1.011405,1.181402,1942,,,,,,
532,1,1.053499,1,2010,,,,,,
533,1,1.06932,1.10015,2145,,,,,,
534,1,1.06276,1.26854,2004,,,,,,
535,1,1.059931,1.025493,1962,,,,,,
536,1,1.017735,1.115974,1891,,,,,,
537,1,1.053694,1,2048,,,,,,
538,1,1.049712,1.334481,2179,,,,,,
539,1,1.030768,1.189748,2058,,,,,,
540,1,1.020603,1.030984,1984,,,,,,
541,1,1.088653,1,2022,,,,,,
542,1,1.041182,1.27274,2064,,,,,,
543,1.000002,1.086187,1.114772,2186,,,,,,
544,1,1.003457,1.061885,1918,,,,,,
545,1,1.081912,1.0722,2069,,,,,,
546,1,1.053119,1,2055,,,,,,
547,1,1.042926,1.179453,2162,,,,,,
548,1,1.039835,1,1946,,,,,,
549,1,1.062079,1.190343,2239,,,,,,
550,1,1.027616,1.332219,2071,,,,,,
551,1,1.095358,1,1984,,,,,,
552,1,1.001749,1.019159,2105,,,,,,
553,1,1.002765,1.320325,1995,,,,,,
554,1,1.017324,1.124623,1806,,,,,,
555,1,1.028408,1,2025,,,,,,
556,1,1.086818,1.275189,2063,,,,,,
557,1,1.08993,1.607072,2099,,,,,,
558,1,1.001367,1,2168,,,,,,
559,1,1.008768,1,1835,,,,,,
560,1,1.087339,1,1927,,,,,,
561,1,1.068373,1.049038,1877,,,,,,
562,1,1.030933,1,1958,,,,,,
563,1,1.084768,1.380858,1953,,,,,,
564,1,1.047095,1.094072,2026,,,,,,
565,1,1.073776,1.09124,2171,,,,,,
566,1,1.012909,1.21612,2229,,,,,,
567,1,1.081179,1,2105,,,,,,
568,1,1.075978,1.280308,2171,,,,,,
569,1,1.0106,1.154255,1608,,,,,,
570,1,1.056409,1,1969,,,,,,
571,1,1.068012,1.288922,2170,,,,,,
572,1,1.063032,1.435918,2114,,,,,,
573,1,1.016496,1.110675,1989,,,,,,
574,1,1.029794,1.34542,2137,,,,,,
575,1,1.097902,1,1868,,,,,,
576,1,1.095425,1.030765,1944,,,,,,
577,1,1.014502,1.270474,1927,,,,,,
578,1,1.048364,1.110296,2103,,,,,,
579,1,1.069296,1.200936,2011,,,,,,
580,1,1.068817,1,1946,,,,,,
581,1,1.093765,1.059615,1902,,,,,,
582,1,1.01242,1.242332,2026,,,,,,
583,1,1.095932,1.038815,2092,,,,,,
584,1.000003,1.058005,1,1763,,,,,,
585,1,1.092159,1.15685,1954,,,,,,
586,1,1.086405,1.137095,1798,,,,,,
587,1,1.015212,1,2004,,,,,,
588,1,1.011748,1.070274,2258,,,,,,
589,1,1.072371,1.119815,1962,,,,,,
590,1,1.080367,1.349222,2258,,,,,,
591,1,1.013266,1.244097,1896,,,,,,
592,1,1.066885,1.214072,2202,,,,,,
593,1,1.039195,1.375303,1994,,,,,,
594,1,1.075362,1.292644,2089,,,,,,
595,1,1.05064,1,2007,,,,,,
596,1,1.024347,1.445567,2031,,,,,,
597,1,1.021222,1,2040,,,,,,
598,1,1.040174,1.410718,2172,,,,,,
599,1,1.029172,1.024163,2037,,,,,,
600,1,1.051933,1.054624,2033,,,,,,
601,1,1.047699,1.029945,2197,,,,,,
602,1,1.066297,1.167324,2001,,,,,,
603,1,1.038033,1,2085,,,,,,
604,1,1.08971,1,2065,,,,,,
605,1,1.083983,1.110499,2104,,,,,,
606,1,1.058418,1.310309,2051,,,,,,
607,1,1.093326,1.038337,2216,,,,,,
608,1,1.00298,1.197046,2184,,,,,,
609,1,1.02855,1,2053,,,,,,
610,1,1.016763,1,2089,,,,,,
611,1,1.103035,1,1895,,,,,,
612,1,1.036313,1,1949,,,,,,
613,1,1.046661,1,2140,,,,,,
614,1,1.080484,1.242796,1996,,,,,,
615,1,1.016694,1.24905,2067,,,,,,
616,1,1.046779,1.012995,2182,,,,,,
617,1,1.062749,1,1947,,,,,,
618,1,1.092888,1.195076,2226,,,,,,
619,1,1.045679,1.505179,2187,,,,,,
620,1,1.059277,1.059849,1974,,,,,,
621,1,1.029286,1.325087,1863,,,,,,
622,1,1.062961,1.12723,1820,,,,,,
623,1,1.075752,1.266118,2018,,,,,,
624,1,1.041647,1.332835,1982,,,,,,
625,1,1.015631,1,1996,,,,,,
626,1,1.064518,1,2104,,,,,,
627,1,1.070259,1.073361,2190,,,,,,
628,1,1.032683,1.093609,1774,,,,,,
