No:,3 month,1 month,1 week,Patients num,,,,,,
241,1,1,1,170,,,,,,
242,1,1,1.191,194,,,,,,
243,1,1,2.044,188,,,,,,
244,1,1,2.233,205,,,,,,
245,1,1,2.068,115,,,,,,
246,1,1,1.073,188,,,,,,
247,1,1,2.483,203,,,,,,
248,1,1,1.231,153,,,,,,
249,1,1,1.105,152,,,,,,
250,1,1,1.452,197,,,,,,
251,1,1,1.003,187,,,,,,
252,1,1,1.48,165,,,,,,
253,1,1,1.376,107,,,,,,
254,1,1,2.96,164,,,,,,
255,1,1,1.825,165,,,,,,
256,1,1,1.027,215,,,,,,
257,1,1,0.553,162,,,,,,
258,1,1,1.12,150,,,,,,
259,1,1,1.18,202,,,,,,
260,1,1,1.231,238,,,,,,
261,1,1,1.437,221,,,,,,
262,1,1,3.167,154,,,,,,
263,1,1,1.142,176,,,,,,
264,1,1,2.276,166,,,,,,
265,1,1,1.591,163,,,,,,
266,1,1,2.841,174,,,,,,
267,1,1,2.127,131,,,,,,
268,1,1,3.409,218,,,,,,
269,1,1,1,169,,,,,,
270,1,1,1.465,157,,,,,,
271,1,1,1.232,169,,,,,,
272,1,1,1.432,128,,,,,,
273,1,1,3.929,192,,,,,,
274,1,1,1.774,143,,,,,,
275,1,1,4.642,170,,,,,,
276,1,1,1.09,164,,,,,,
277,1,1,1.536,161,,,,,,
278,1,1,1.293,124,,,,,,
279,1,1,1.252,170,,,,,,
280,1,1,1.221,207,,,,,,
281,1,1,1.907,156,,,,,,
282,1,1,1.228,121,,,,,,
283,1,1,1.328,157,,,,,,
284,1,1,1.252,132,,,,,,
285,1,1,1.265,195,,,,,,
286,1,1,1.572,125,,,,,,
287,1,1,1.054,156,,,,,,
288,1,1,1.254,192,,,,,,
289,1,1,2.196,168,,,,,,
290,1,1,1.066,205,,,,,,
291,1,1,1.281,156,,,,,,
292,1,1,1.616,190,,,,,,
293,1,1,1.992,136,,,,,,
294,1,1,2.209,116,,,,,,
295,1,1,1,188,,,,,,
296,1,1,3.346,114,,,,,,
297,1,1,1.251,140,,,,,,
298,1,1,2.716,146,,,,,,
299,1,1,1.041,136,,,,,,
300,1,1,0.754,151,,,,,,
301,1,1,4.241,155,,,,,,
302,1,1,1.967,156,,,,,,
303,1,1,1.234,147,,,,,,
304,1,1,1.204,129,,,,,,
305,1,1,1.043,168,,,,,,
306,1,1,1,198,,,,,,
307,1,1,1,155,,,,,,
308,1,1,5.352,160,,,,,,
309,1,1,1,223,,,,,,
310,1,1,1.115,96,,,,,,
311,1,1,4.259,143,,,,,,
312,1,1,1,149,,,,,,
313,1,1,4.443,158,,,,,,
314,1,1,1.202,146,,,,,,
315,1,1,1.139,106,,,,,,
316,1,1,1.067,164,,,,,,
317,1,1,3.237,152,,,,,,
318,1,1,0.877,179,,,,,,
319,1,1,1.178,132,,,,,,
320,1,1,1.793,227,,,,,,
321,1,1,4.254,120,,,,,,
322,1,1,2.067,198,,,,,,
323,1,1,1.19,225,,,,,,
324,1,1,1.442,151,,,,,,
325,1,1,1.153,199,,,,,,
326,1,1,3.192,112,,,,,,
327,1,1,2.592,171,,,,,,
328,1,1,1.946,153,,,,,,
329,1,1,1.987,142,,,,,,
330,1,1,4.749,187,,,,,,
331,1,0.999,1.086,185,,,,,,
332,1,1,2.822,154,,,,,,
333,1,1,1.364,217,,,,,,
334,1,1,1.272,122,,,,,,
335,1,1,1.138,175,,,,,,
336,1,1,1.182,128,,,,,,
337,1,1,1.335,131,,,,,,
338,1,1,1.605,206,,,,,,
339,1,1,1.205,178,,,,,,
340,1,1,2.747,207,,,,,,
341,1,1,1.051,193,,,,,,
342,1,1,1.769,147,,,,,,
343,1,1,1.131,143,,,,,,
344,1,1,1.658,147,,,,,,
345,1,1,1.113,208,,,,,,
346,1,1,1.152,162,,,,,,
347,1,1,2.751,145,,,,,,
348,1,1,1.668,164,,,,,,
349,1,1,1,142,,,,,,
350,1,1,1.797,191,,,,,,
351,1,1,3.059,144,,,,,,
352,1,1,0.709,195,,,,,,
353,1,1,1,170,,,,,,
354,1,1,1.234,145,,,,,,
355,1,1,3.476,140,,,,,,
356,1,1,3.262,197,,,,,,
357,1,1,2.45,148,,,,,,
358,1,1,1.181,142,,,,,,
359,1,1,1.427,135,,,,,,
360,1,1,2.173,194,,,,,,
361,1,1,1.578,179,,,,,,
362,1,1,1.133,137,,,,,,
363,1,1,2.43,116,,,,,,
364,1,1,3.034,127,,,,,,
365,1,1,2.226,157,,,,,,
366,1,1,1.547,186,,,,,,
367,1,1,3.94,156,,,,,,
368,1,1,1.315,166,,,,,,
369,1,1,2.023,152,,,,,,
370,1,1,1.063,165,,,,,,
371,1,1,1.494,193,,,,,,
372,1,1,3.992,168,,,,,,
373,1,1,1.479,149,,,,,,
374,1,1,1.359,145,,,,,,
375,1,1,1,123,,,,,,
376,1,1,2.702,114,,,,,,
377,1,1,0.643,175,,,,,,
378,1,1,1.149,150,,,,,,
379,1,1,1.56,183,,,,,,
380,1,1,1.302,172,,,,,,
381,1,1,4.535,222,,,,,,
382,1,1,1.002,164,,,,,,
383,1,1,1.095,165,,,,,,
384,1,1,3.302,151,,,,,,
385,1,1,1.222,156,,,,,,
386,1,1,1,158,,,,,,
387,1,1,0.741,191,,,,,,
388,1,1,2.007,169,,,,,,
389,1,1,1,221,,,,,,
390,1,1,1.21,183,,,,,,
391,1,1,3.178,138,,,,,,
392,1,1,1.091,192,,,,,,
393,1,1,1.118,169,,,,,,
394,1,1,1.163,176,,,,,,
395,1,1,1.02,194,,,,,,
396,1,1,4.006,208,,,,,,
397,1,1,1.223,187,,,,,,
398,1,1,5.26,226,,,,,,
399,1,1.091,2.123,114,,,,,,
400,1,1,1.072,195,,,,,,
401,1,1,3.018,196,,,,,,
402,1,1,3.538,236,,,,,,
403,1,1,4.511,151,,,,,,
404,1,1.011,0.96,209,,,,,,
405,1,1,1.771,196,,,,,,
406,1,1,1,182,,,,,,
407,1,1,1,146,,,,,,
408,1,1,1.42,195,,,,,,
409,1,1,3.016,190,,,,,,
410,1,1,1.582,127,,,,,,
411,1,1,1,227,,,,,,
412,1,1,1,126,,,,,,
413,1,1,1.12,138,,,,,,
414,1,1,2.135,175,,,,,,
415,1,0.998,1.662,161,,,,,,
416,1,1,1,216,,,,,,
417,1,0.967,1.133,181,,,,,,
418,1,1,4.271,127,,,,,,
419,1,1,1.073,207,,,,,,
420,1,1,1,172,,,,,,
421,1,1,1,194,,,,,,
422,1,1,2.113,124,,,,,,
423,1,1,3.626,124,,,,,,
424,1,1,1.048,177,,,,,,
425,1,1,2.159,139,,,,,,
426,1,1,5.258,205,,,,,,
427,1,1,2.133,188,,,,,,
428,1,1,2.822,145,,,,,,
429,1,1,1.182,148,,,,,,
430,1,1,1.029,187,,,,,,
431,1,1,3.083,132,,,,,,
432,1,1,1,172,,,,,,
433,1,1,1.208,203,,,,,,
434,1,0.994,1.537,128,,,,,,
435,1,1,3.994,205,,,,,,
436,1,1,3.897,208,,,,,,
437,1,1,1.21,172,,,,,,
438,1,1,1.23,142,,,,,,
439,1,1,1,198,,,,,,
440,1,1,1.413,146,,,,,,
441,1,1,1.004,206,,,,,,
442,1,1,1.087,168,,,,,,
443,1,1,2.116,148,,,,,,
444,1,1,1.994,140,,,,,,
445,1,1,1.849,126,,,,,,
446,1,1,1.785,133,,,,,,
447,1,1,4.383,185,,,,,,
448,1,1,1.021,159,,,,,,
449,1,1,1.277,160,,,,,,
450,1,1,1.267,184,,,,,,
451,1,1,1.185,194,,,,,,
452,1,1,3.238,153,,,,,,
453,1,1,1.211,213,,,,,,
454,1,1,3.911,128,,,,,,
455,1,1,1.322,162,,,,,,
456,1,1,2.131,164,,,,,,
457,1,1,3.904,179,,,,,,
458,1,1,1,210,,,,,,
459,1,1,3.776,150,,,,,,
460,1,1,1.479,136,,,,,,
461,1,1,4.452,166,,,,,,
462,1,1,1,173,,,,,,
463,1,1,1.257,116,,,,,,
464,1,1,3.596,157,,,,,,
465,1,1,0.991,164,,,,,,
466,1,1,1.254,144,,,,,,
467,1,1,1.141,171,,,,,,
468,1,1,3.37,134,,,,,,
469,1,1,3.615,170,,,,,,
470,1,1,1.11,244,,,,,,
471,1,1,4.122,100,,,,,,
472,1,1,1.307,192,,,,,,
473,1,1,1.168,225,,,,,,
474,1,1,2.109,132,,,,,,
475,1,1,2.166,194,,,,,,
476,1,1,1.05,167,,,,,,
477,1,1,1.26,155,,,,,,
478,1,1,1.461,164,,,,,,
479,1,1,1.047,191,,,,,,
480,1,1,1.003,164,,,,,,
481,1,1,1,179,,,,,,
482,1,1,1.418,150,,,,,,
483,1,0.959,1,175,,,,,,
484,1,1,1.19,239,,,,,,
485,1,1,1,168,,,,,,
486,1,1,1.118,172,,,,,,
487,1,1,1.434,166,,,,,,
488,1,1,0.933,187,,,,,,
489,1,1,1.061,155,,,,,,
490,1,1,1.1,205,,,,,,
491,1,1,1,215,,,,,,
492,1,1,2.198,188,,,,,,
493,1,1,2.054,191,,,,,,
494,1,1,1.36,145,,,,,,
495,1,1,1.263,188,,,,,,
496,1,1,1,181,,,,,,
497,1,1,3.214,165,,,,,,
498,1,1,1.907,132,,,,,,
499,1,1,1.293,194,,,,,,
500,1,1,1.128,182,,,,,,
501,1,1,2.052,175,,,,,,
502,1,1,1.086,203,,,,,,
503,1,1,3.259,176,,,,,,
504,1,1,2.236,117,,,,,,
505,1,1,1.054,151,,,,,,
506,1,1,1.222,110,,,,,,
507,1,1,2.243,181,,,,,,
508,1,1,1.228,185,,,,,,
509,1,1,5.006,172,,,,,,
510,1,1,1.163,165,,,,,,
511,1,1,4.139,167,,,,,,
512,1,1,1.082,198,,,,,,
513,1,1,1,163,,,,,,
514,1,1,3.174,139,,,,,,
515,1,1,1.193,170,,,,,,
516,1,1.001,1.212,205,,,,,,
517,1,1,1,214,,,,,,
518,1,0.999,1.162,148,,,,,,
519,1,1,1.308,153,,,,,,
520,1,1,1.271,139,,,,,,
521,1,1,1,174,,,,,,
522,1,1,1.242,143,,,,,,
523,1,1,1.691,205,,,,,,
524,1,1,2.992,144,,,,,,
525,1,1,3.007,152,,,,,,
526,1,1,1,229,,,,,,
527,1,1,4.397,171,,,,,,
528,1,1,1.321,132,,,,,,
529,1,1,3.286,237,,,,,,
530,1,1,2.06,135,,,,,,
531,1,1,5.123,176,,,,,,
532,1,1,1.085,159,,,,,,
533,1,1,2.441,114,,,,,,
534,1,1,1.278,158,,,,,,
535,1,1,1.137,171,,,,,,
536,1,1,1.114,201,,,,,,
537,1,1,1.777,183,,,,,,
538,1,1,4.203,133,,,,,,
539,1,1,1.078,151,,,,,,
540,1,1,1,185,,,,,,
541,1,1,1,122,,,,,,
542,1,1.001,1,224,,,,,,
543,1,1,1.27,244,,,,,,
544,1,1,2.135,134,,,,,,
545,1,1,1,140,,,,,,
546,1,1,1.105,147,,,,,,
547,1,1,1,141,,,,,,
548,1,1,1.11,189,,,,,,
549,1,1,5.146,180,,,,,,
550,1,1,4.415,183,,,,,,
551,1,1,1.816,181,,,,,,
552,1,1,1.041,132,,,,,,
553,1,1,1.213,162,,,,,,
554,1,1,1,155,,,,,,
555,1,1,1.189,159,,,,,,
556,1,1,1.001,143,,,,,,
557,1,1,1.428,175,,,,,,
558,1,1,1,164,,,,,,
559,1,1,2.211,152,,,,,,
560,1,1,1,147,,,,,,
561,1,1,3.61,124,,,,,,
562,1,1,1,197,,,,,,
563,1,1,3.659,153,,,,,,
564,1,1,1.051,208,,,,,,
565,1,1,1,151,,,,,,
566,1,1,1.236,212,,,,,,
567,1,1,1.53,137,,,,,,
568,1,1,1.128,177,,,,,,
569,1,1,1.505,136,,,,,,
570,1,1,3.746,95,,,,,,
571,1,1,1.843,119,,,,,,
572,1,1,3.063,146,,,,,,
573,1,1,1.174,183,,,,,,
574,1,1,1,140,,,,,,
575,1,1,2.246,211,,,,,,
576,1,1.001,1.087,160,,,,,,
577,1,1,5.998,252,,,,,,
578,1,1,1,164,,,,,,
579,1,1,1.147,182,,,,,,
580,1,1,1.242,241,,,,,,
581,1,1,1.246,227,,,,,,
582,1,1.054,1.306,207,,,,,,
583,1,1,4.935,199,,,,,,
584,1,1,1.179,140,,,,,,
585,1,1,1.182,160,,,,,,
586,1,1,1.011,125,,,,,,
587,1,1,4.296,140,,,,,,
588,1,1,1,159,,,,,,
589,1,1,2.252,154,,,,,,
590,1,1,1.243,227,,,,,,
591,1,1,1.031,151,,,,,,
592,1,1,1.349,145,,,,,,
593,1,1,1.219,171,,,,,,
594,1,1,1.862,185,,,,,,
595,1,1,1.128,223,,,,,,
596,1,1,1.216,221,,,,,,
597,1,1,1.121,171,,,,,,
598,1,1,4.076,111,,,,,,
599,1,1,5.136,171,,,,,,
600,1,1,1,197,,,,,,
601,1,1,1.13,129,,,,,,
602,1,1,1.346,135,,,,,,
603,1,1,1.952,229,,,,,,
604,1,1,1.005,126,,,,,,
605,1,1,1.239,165,,,,,,
606,1,1.001,1,149,,,,,,
607,1,1,1.626,145,,,,,,
608,1,1,1.119,204,,,,,,
609,1,1,1.424,133,,,,,,
610,1,1,1,106,,,,,,
611,1,1,1.09,142,,,,,,
612,1,1,1.183,136,,,,,,
613,1,1,1.202,167,,,,,,
614,1,1,1.769,157,,,,,,
615,1,1,1.13,113,,,,,,
616,1,1,1.311,214,,,,,,
617,1,1,1.149,135,,,,,,
618,1,1,1.375,119,,,,,,
619,1,1,1.535,138,,,,,,
620,1,1,1.438,152,,,,,,
621,1,1,2.521,143,,,,,,
622,1,1,2.048,150,,,,,,
623,1,1,1.372,129,,,,,,
624,1,1,3.559,137,,,,,,
625,1,1,1.8,103,,,,,,
626,1,1,2.22,172,,,,,,
627,1,1,1.348,121,,,,,,
628,1,1,4.511,147,,,,,,
629,1,1,4.373,201,,,,,,
630,1,1,3.032,140,,,,,,
631,1,0.999,1.183,181,,,,,,
632,1,1,1.5,162,,,,,,
633,1,1,1.708,103,,,,,,
634,1,1,2.175,103,,,,,,
635,1,1,1.313,152,,,,,,
636,1,1,1.018,170,,,,,,
637,1,1,4.749,196,,,,,,
638,1,1,2.301,240,,,,,,
639,1,1,1.165,136,,,,,,
640,1,1,0.488,181,,,,,,
641,1,1,1.244,148,,,,,,
642,1,1,2.228,166,,,,,,
643,1,1,3.456,165,,,,,,
644,1,1,1.255,144,,,,,,
645,1,1,1.385,198,,,,,,
646,1,1,1,174,,,,,,
647,1,1,1,115,,,,,,
648,1,1,1,208,,,,,,
649,1,1,1.287,197,,,,,,
650,1,1,1.019,196,,,,,,
651,1,1,1.032,176,,,,,,
652,1,1,1.05,205,,,,,,
653,1,1,1.328,175,,,,,,
654,1,1,4.914,137,,,,,,
655,1,1,3.321,149,,,,,,
656,1,1,1,225,,,,,,
657,1,1,1.115,193,,,,,,
658,1,1,1.348,160,,,,,,
659,1,1,1.303,169,,,,,,
660,1,1,3.033,200,,,,,,
661,1,1,1.176,125,,,,,,
662,1,1,2.135,94,,,,,,
663,1,1,1.536,105,,,,,,
664,1,1,2.657,136,,,,,,
665,1,1,1,151,,,,,,
666,1,1,1.247,177,,,,,,
667,1,1,1,154,,,,,,
668,1,1,1,202,,,,,,
669,1,1.002,1,178,,,,,,
670,1,1,1,160,,,,,,
671,1,1,1.621,127,,,,,,
672,1,1,1.388,124,,,,,,
673,1,1,1.067,142,,,,,,
674,1,1,4.59,157,,,,,,
675,1,1,1,229,,,,,,
676,1,1,1.078,147,,,,,,
677,1,1,1,211,,,,,,
678,1,1,1.359,122,,,,,,
679,1,1,0.654,246,,,,,,
680,1,1,1.923,149,,,,,,
681,1,1,1.155,140,,,,,,
682,1,1,4.272,125,,,,,,
683,1,1,1.156,179,,,,,,
684,1,1,1.212,162,,,,,,
685,1,1,3.764,156,,,,,,
686,1,1,1.958,128,,,,,,
687,1,1,1.247,154,,,,,,
688,1,1,2.004,146,,,,,,
689,1,1,1.113,165,,,,,,
690,1,1,1,176,,,,,,
691,1,1,1.058,136,,,,,,
692,1,1,1.118,191,,,,,,
693,1,1,2.572,178,,,,,,
694,1,1,1.447,189,,,,,,
695,1,1,1,135,,,,,,
696,1,1,1,157,,,,,,
697,1,1,1.112,149,,,,,,
698,1,1,1,141,,,,,,
699,1,1,1,154,,,,,,
700,1,1,2.031,129,,,,,,
701,1,1,2.487,149,,,,,,
702,1,1,3.964,177,,,,,,
703,1,1,1.67,140,,,,,,
704,1,1,3.265,180,,,,,,
705,1,1,2.037,147,,,,,,
706,1,1,2.32,189,,,,,,
707,1,1,1.64,183,,,,,,
708,1,1,2.186,173,,,,,,
709,1,1,2.089,202,,,,,,
710,1,1,2.864,143,,,,,,
711,1,1,1,162,,,,,,
712,1,1,1.189,195,,,,,,
713,1,1,1.76,175,,,,,,
714,1,1,1.196,137,,,,,,
715,1,1,1,185,,,,,,
716,1,1,1,190,,,,,,
717,1,1,4.715,116,,,,,,
718,1,1,4.256,120,,,,,,
719,1,1,1.065,200,,,,,,
720,1,1,1.236,148,,,,,,
721,1,1,1.289,194,,,,,,
722,1,1,1.861,154,,,,,,
723,1,1,1.68,165,,,,,,
724,1,1.001,1.21,164,,,,,,
725,1,1,1,155,,,,,,
726,1,1,1.097,191,,,,,,
727,1,1,1.432,181,,,,,,
728,1,1,1,206,,,,,,
729,1,1,1,178,,,,,,
730,1,1,3.273,139,,,,,,
731,1,1,0.999,163,,,,,,
732,1,1,5.068,228,,,,,,
733,1,1,1.086,188,,,,,,
734,1,1,0.711,158,,,,,,
735,1,1,1.12,182,,,,,,
736,1,1,3.459,184,,,,,,
737,1,1,1.377,179,,,,,,
738,1,1,1.747,190,,,,,,
739,1,1,3.643,122,,,,,,
740,1,1,4.44,157,,,,,,
741,1,1,1.27,212,,,,,,
742,1,1,1,136,,,,,,
743,1,1,1.544,171,,,,,,
744,1,1,1.795,144,,,,,,
745,1,1,1.537,196,,,,,,
746,1,1,2.969,120,,,,,,
747,1,1,2.733,141,,,,,,
748,1,1,1.141,186,,,,,,
749,1,1,1,242,,,,,,
750,1,1,1.9,138,,,,,,
751,1,1,1.423,174,,,,,,
752,1,1,2.07,185,,,,,,
753,1,1,1,193,,,,,,
754,1,1,1.051,152,,,,,,
755,1,1,1.638,192,,,,,,
756,1,1,4.724,124,,,,,,
757,1,1,1.266,212,,,,,,
758,1,1,1.173,158,,,,,,
759,1,1,2.106,192,,,,,,
760,1,1,3.396,112,,,,,,
761,1,1,1.615,159,,,,,,
762,1,1,1,135,,,,,,
763,1,1,1.17,125,,,,,,
764,1,1,1.12,138,,,,,,
765,1,1,3.098,184,,,,,,
766,1,1,1,157,,,,,,
767,1,1,1.057,203,,,,,,
768,1,1,1,153,,,,,,
769,1,1,1.378,120,,,,,,
770,1,1,1.539,115,,,,,,
771,1,1,1,158,,,,,,
772,1,1,1.11,124,,,,,,
773,1,1,1,128,,,,,,
774,1,1,2.124,159,,,,,,
775,1,1,1.207,138,,,,,,
776,1,1,2.267,155,,,,,,
777,1,1,4.109,115,,,,,,
778,1,1,0.843,192,,,,,,
779,1,1,3.593,154,,,,,,
780,1,1,2.19,147,,,,,,
781,1,1,1.431,126,,,,,,
