No:,3 month,1 month,1 week,Patients num,,,,,,
269,1,1.072,1,723,,,,,,
270,1,1.115,1.019,750,,,,,,
271,1,1,1.291,766,,,,,,
272,1,1,1.111,676,,,,,,
273,1,1,1.3,651,,,,,,
274,1,1,1.109,706,,,,,,
275,1,1.016,1.388,733,,,,,,
276,1,1,1.133,634,,,,,,
277,1,1.004,1.442,570,,,,,,
278,1,1.002,1.105,578,,,,,,
279,1,1.02,1,663,,,,,,
280,1,1.034,1.131,674,,,,,,
281,1,1.106,1.051,692,,,,,,
282,1,1.571,1,753,,,,,,
283,1,1,1.387,687,,,,,,
284,1,1.017,1.369,771,,,,,,
285,1,1,1.565,665,,,,,,
286,1,1.003,1.16,612,,,,,,
287,1,1.001,1.062,725,,,,,,
288,1,1,1.044,712,,,,,,
289,1,1.102,1.429,764,,,,,,
290,1,1.001,1.493,742,,,,,,
291,1,1.006,1,581,,,,,,
292,1,1,1.105,798,,,,,,
293,1,1.003,1.285,742,,,,,,
294,1,1.08,1.108,633,,,,,,
295,1,1,1.397,604,,,,,,
296,1,1,1.222,676,,,,,,
297,1,1.004,1.534,729,,,,,,
298,1,1,1.459,781,,,,,,
299,1,1,1.135,682,,,,,,
300,1,1,1.204,762,,,,,,
301,1,1.003,1.451,837,,,,,,
302,1,1.001,1.268,641,,,,,,
303,1,1.008,1.152,663,,,,,,
304,1,1,1.239,690,,,,,,
305,1,1.003,1,642,,,,,,
306,1,1.002,1.324,585,,,,,,
307,1,1.008,1.248,697,,,,,,
308,1,1.564,1.066,773,,,,,,
309,1,1.036,1,615,,,,,,
310,1,1.044,1.103,545,,,,,,
311,1,1.01,1.169,626,,,,,,
312,1,1.016,1.451,669,,,,,,
313,1,1.444,1.407,667,,,,,,
314,1,1,1.219,749,,,,,,
315,1,1,1.335,739,,,,,,
316,1,1,1.145,755,,,,,,
317,1,1,1.146,580,,,,,,
318,1,1.001,1.486,775,,,,,,
319,1,1,1,696,,,,,,
320,1,1,1.538,713,,,,,,
321,1,1,1.237,692,,,,,,
322,1,1,1.169,733,,,,,,
323,1,1,1.087,586,,,,,,
324,1,1.001,1.175,792,,,,,,
325,1,1,1.144,697,,,,,,
326,1,1,1.739,718,,,,,,
327,1,1.025,1.348,689,,,,,,
328,1,1.006,1.543,722,,,,,,
329,1,1.003,1.227,665,,,,,,
330,1,1.008,1.219,691,,,,,,
331,1,1.515,1.231,665,,,,,,
332,1,1,1.021,633,,,,,,
333,1,1.001,1.15,718,,,,,,
334,1,1,1.122,748,,,,,,
335,1,1,1.307,629,,,,,,
336,1,1.002,1.209,757,,,,,,
337,1,1.007,1.252,795,,,,,,
338,1,1.09,1.094,528,,,,,,
339,1,1.067,1.153,736,,,,,,
340,1,1.344,1.329,692,,,,,,
341,1,1.069,1.186,673,,,,,,
342,1,1,1.283,671,,,,,,
343,1,1,1.186,659,,,,,,
344,1,1.001,1.233,636,,,,,,
345,1,1.005,1.373,716,,,,,,
346,1,1.028,1.166,718,,,,,,
347,1,1.005,1,695,,,,,,
348,1,1,1.231,725,,,,,,
349,1,1,1.258,700,,,,,,
350,1,1.01,1.169,718,,,,,,
351,1,1.027,1.233,694,,,,,,
352,1,1.004,1.243,720,,,,,,
353,1,1,1.256,617,,,,,,
354,1,1.011,1.207,667,,,,,,
355,1,1,1.237,747,,,,,,
356,1,1,1.098,678,,,,,,
357,1,1.098,6.653,565,,,,,,
358,1,1,1,646,,,,,,
359,1,1.001,1.29,704,,,,,,
360,1,1.017,1.663,741,,,,,,
361,1,1,1.172,604,,,,,,
362,1,1.614,1,657,,,,,,
363,1,1,1.228,657,,,,,,
364,1,1.038,1.385,682,,,,,,
365,1,1.003,1.323,689,,,,,,
366,1,1,1.221,716,,,,,,
367,1,1,1.093,751,,,,,,
368,1,1.054,1.112,661,,,,,,
369,1,1,1.141,746,,,,,,
370,1,1.558,1.213,703,,,,,,
371,1,1,1.207,682,,,,,,
372,1,1,1.097,639,,,,,,
373,1,1.066,1.133,638,,,,,,
374,1,1.002,1.227,743,,,,,,
375,1,1.002,1.564,662,,,,,,
376,1,1.052,1.19,698,,,,,,
377,1,1.021,1.119,669,,,,,,
378,1,1.008,1.209,645,,,,,,
379,1,1.303,1.197,680,,,,,,
380,1,1,1.365,713,,,,,,
381,1,1,1.586,649,,,,,,
382,1,1,1.061,679,,,,,,
383,1,1.12,1.141,615,,,,,,
384,1,1,1.269,731,,,,,,
385,1,1,1.158,645,,,,,,
386,1,1.001,1.04,702,,,,,,
387,1,1,1.278,793,,,,,,
388,1,1,1.382,656,,,,,,
389,1,1,1.06,664,,,,,,
390,1,1,1.298,653,,,,,,
391,1,1.116,1.193,652,,,,,,
392,1,1.032,1.274,711,,,,,,
393,1,1.507,1.419,632,,,,,,
394,1,1.11,1.123,677,,,,,,
395,1,1.027,1.115,801,,,,,,
396,1,1,1.232,758,,,,,,
397,1,1.001,1.402,754,,,,,,
398,1,1.127,1.254,650,,,,,,
399,1,1,1.085,619,,,,,,
400,1,1.111,1.488,675,,,,,,
401,1,1.011,1.111,671,,,,,,
402,1,1,1.166,753,,,,,,
403,1,1,1.093,620,,,,,,
404,1,1.241,1.598,709,,,,,,
405,1,1.565,1,709,,,,,,
406,1,1,1.475,652,,,,,,
407,1,1,1.362,726,,,,,,
408,1,1.043,1.158,638,,,,,,
409,1,1.002,1.256,763,,,,,,
410,1,1,1.205,680,,,,,,
411,1,1,1.287,713,,,,,,
412,1,1.005,1.228,630,,,,,,
413,1,1,1.164,692,,,,,,
414,1,1.002,1.068,582,,,,,,
415,1,1,1.098,728,,,,,,
416,1,1.001,1.335,763,,,,,,
417,1,1.003,1.256,587,,,,,,
418,1,1,1.236,592,,,,,,
419,1,1,1.254,715,,,,,,
420,1,1.003,1.274,677,,,,,,
421,1,1,1.11,717,,,,,,
422,1,1.013,1.603,663,,,,,,
423,1,1,1.194,666,,,,,,
424,1,1.026,1,709,,,,,,
425,1,1.002,1,601,,,,,,
426,1,1,1.084,658,,,,,,
427,1,1.011,1.165,714,,,,,,
428,1,1,1.209,787,,,,,,
429,1,1,1.219,751,,,,,,
430,1,1.004,1.149,745,,,,,,
431,1,1,1.167,770,,,,,,
432,1,1,1.338,726,,,,,,
433,1,1.001,1.094,701,,,,,,
434,1,1,1.082,776,,,,,,
435,1,1.004,1.201,637,,,,,,
436,1,1,1.265,830,,,,,,
437,1,1.098,1.435,676,,,,,,
438,1,1,1.328,682,,,,,,
439,1,1.397,1.411,661,,,,,,
440,1,1.008,1.365,689,,,,,,
441,1,1.599,1,621,,,,,,
442,1,1.05,1.209,713,,,,,,
443,1,1.001,1.211,557,,,,,,
444,1,1.122,1.406,758,,,,,,
445,1,1.001,1.361,701,,,,,,
446,1,1.008,1.12,751,,,,,,
447,1,1,1,684,,,,,,
448,1,1.32,1.125,669,,,,,,
449,1,1.184,1.179,799,,,,,,
450,1,1.033,1.17,755,,,,,,
451,1,1.001,1.024,576,,,,,,
452,1,1,1.142,720,,,,,,
453,1,1,1.574,712,,,,,,
454,1,1.294,1,691,,,,,,
455,1,1,1.246,629,,,,,,
456,1,1,1.098,723,,,,,,
457,1,1.003,1.353,654,,,,,,
458,1,1,1.097,744,,,,,,
459,1,1,1.33,739,,,,,,
460,1,1,1,760,,,,,,
461,1,1.013,1.065,720,,,,,,
462,1,1.57,1.147,662,,,,,,
463,1,1.017,1.365,601,,,,,,
464,1,1,1.114,709,,,,,,
465,1,1,1.06,762,,,,,,
466,1,1.005,1,759,,,,,,
467,1,1.045,1.103,683,,,,,,
468,1,1,1.389,761,,,,,,
469,1,1.005,1.171,710,,,,,,
470,1,1,1.222,800,,,,,,
471,1,1.057,1.594,645,,,,,,
472,1,1.018,1.014,725,,,,,,
473,1,1,1.193,698,,,,,,
474,1,1,1.508,799,,,,,,
475,1,1,1.006,622,,,,,,
476,1,1.577,1.213,634,,,,,,
477,1,1,1.339,671,,,,,,
478,1,1.622,1.011,634,,,,,,
479,1,1.007,1.012,508,,,,,,
480,1,1,1,589,,,,,,
481,1,1.237,1.328,700,,,,,,
482,1,1,1.141,733,,,,,,
483,1,1,1.131,684,,,,,,
484,1,1.456,1.045,650,,,,,,
485,1,1.02,1.351,673,,,,,,
486,1,1.04,1.479,711,,,,,,
487,1,1.001,1.163,699,,,,,,
488,1,1.01,1.102,667,,,,,,
489,1,1.004,1.362,694,,,,,,
490,1,1.002,1.144,648,,,,,,
491,1,1.171,1.227,586,,,,,,
492,1,1.001,1.148,675,,,,,,
493,1,1.005,1.226,626,,,,,,
494,1,1.355,1.341,617,,,,,,
495,1,1,1.407,678,,,,,,
496,1,1.019,1.047,700,,,,,,
497,1,1.041,1.229,640,,,,,,
498,1,1,1.075,656,,,,,,
499,1,1.119,1.146,694,,,,,,
500,1,1.002,1.032,632,,,,,,
501,1,1,1.094,802,,,,,,
502,1,1,1.217,704,,,,,,
503,1,1.038,1.091,652,,,,,,
504,1,1,1.18,726,,,,,,
505,1,1.597,1.068,652,,,,,,
506,1,1,1.121,653,,,,,,
507,1,1.014,1.082,634,,,,,,
508,1,1,1.044,637,,,,,,
509,1,1.001,1.235,636,,,,,,
510,1,1,1.212,652,,,,,,
511,1,1,1.114,680,,,,,,
512,1,1.129,1.476,689,,,,,,
513,1,1.004,1.022,692,,,,,,
514,1,1.171,1.319,653,,,,,,
515,1,1.12,1,586,,,,,,
516,1,1,1.242,731,,,,,,
517,1,1.026,1,641,,,,,,
518,1,1,1.212,648,,,,,,
519,1,1,1.32,581,,,,,,
520,1,1,1.046,675,,,,,,
521,1,1,1.424,684,,,,,,
522,1,1,1.114,838,,,,,,
523,1,1.001,1.15,647,,,,,,
524,1,1,1.174,725,,,,,,
525,1,1.239,1.147,731,,,,,,
526,1,1.052,1.191,661,,,,,,
527,1,1.02,1.149,599,,,,,,
528,1,1.12,1,674,,,,,,
529,1,1,1.242,741,,,,,,
530,1,1.002,1.145,692,,,,,,
531,1,1,1.257,723,,,,,,
532,1,1.001,1.254,648,,,,,,
533,1,1,1.267,700,,,,,,
534,1,1.025,1,565,,,,,,
535,1,1,1.094,644,,,,,,
536,1,1.001,1.098,675,,,,,,
537,1,1.183,1.22,680,,,,,,
538,1,1.032,1.126,619,,,,,,
539,1,1.002,1.119,734,,,,,,
540,1,1,1.451,748,,,,,,
541,1,1.022,1,649,,,,,,
542,1,1,1.368,691,,,,,,
543,1,1.003,1.235,781,,,,,,
544,1,1.046,1.251,669,,,,,,
545,1,1,1.091,717,,,,,,
546,1,1.06,1.258,783,,,,,,
547,1,1.017,1.119,725,,,,,,
548,1,1.001,1.62,700,,,,,,
549,1,1,1.174,828,,,,,,
550,1,1.005,1.267,654,,,,,,
551,1,1.035,1.343,644,,,,,,
552,1,1.002,1.207,694,,,,,,
553,1,1,1.45,760,,,,,,
554,1,1,1.179,726,,,,,,
555,1,1,1.196,845,,,,,,
556,1,1,1.179,682,,,,,,
557,1,1.001,1.127,678,,,,,,
558,1,1,1.461,791,,,,,,
559,1,1.007,1.209,652,,,,,,
560,1,1.019,1.379,604,,,,,,
561,1,1.006,1.502,644,,,,,,
562,1,1.361,1.163,672,,,,,,
563,1,1.511,1.195,631,,,,,,
564,1,1.027,1,648,,,,,,
565,1,1.12,1,593,,,,,,
566,1,1,1.373,763,,,,,,
567,1,1.004,1.193,770,,,,,,
568,1,1.01,1,725,,,,,,
569,1,1.001,1.085,749,,,,,,
570,1,1.017,1,710,,,,,,
571,1,1,1,644,,,,,,
572,1,1.001,1.294,642,,,,,,
573,1,1.008,1.263,720,,,,,,
574,1,1.037,1.351,664,,,,,,
575,1,1.007,1.163,716,,,,,,
576,1,1.009,1.465,619,,,,,,
577,1,1,1.29,627,,,,,,
578,1,1,1.304,749,,,,,,
579,1,1.026,1.269,708,,,,,,
580,1,1.031,1.194,682,,,,,,
581,1,1.014,1.106,619,,,,,,
582,1,1,7.083,652,,,,,,
583,1,1.363,1.136,749,,,,,,
584,1,1.003,1.102,686,,,,,,
585,1,1.042,1.222,652,,,,,,
586,1,1.056,1.177,676,,,,,,
587,1,1.514,1.005,672,,,,,,
588,1,1,1.356,669,,,,,,
589,1,1.013,1.019,631,,,,,,
590,1,1,1.012,625,,,,,,
591,1,1.293,1.363,590,,,,,,
592,1,1.075,1.198,707,,,,,,
593,1,1,1.158,714,,,,,,
594,1,1,1.381,787,,,,,,
595,1,1,1.329,731,,,,,,
596,1,1,1.405,759,,,,,,
597,1,1.024,1.373,694,,,,,,
598,1,1,1,687,,,,,,
599,1,1.009,1.027,633,,,,,,
600,1,1.011,1.307,686,,,,,,
601,1,1.001,1.156,693,,,,,,
602,1,1.007,1.301,649,,,,,,
603,1,1,1.222,648,,,,,,
604,1,1.004,1,658,,,,,,
605,1,1.428,1.121,705,,,,,,
606,1,1.001,1.117,634,,,,,,
607,1,1.02,1.398,679,,,,,,
608,1,1.507,1.073,627,,,,,,
609,1,1.046,1.161,628,,,,,,
610,1,1.004,1.584,728,,,,,,
611,1,1.369,1.292,661,,,,,,
612,1,1,1.119,645,,,,,,
613,1,1,1.018,634,,,,,,
614,1,1.075,1.192,681,,,,,,
615,1,1.028,1.331,735,,,,,,
616,1,1.012,1.253,705,,,,,,
617,1,1,1.451,753,,,,,,
618,1,1.002,1.381,601,,,,,,
619,1,1,1.24,608,,,,,,
620,1,1.01,1.11,763,,,,,,
621,1,1.176,1.214,696,,,,,,
622,1,1,1.405,719,,,,,,
623,1,1.001,1.273,672,,,,,,
624,1,1,1.165,672,,,,,,
625,1,1.037,1.132,730,,,,,,
626,1,1,1.116,645,,,,,,
627,1,1.002,1.222,634,,,,,,
628,1,1.001,1.379,744,,,,,,
629,1,1.003,1.208,640,,,,,,
630,1,1,1.154,626,,,,,,
631,1,1.004,1.151,678,,,,,,
632,1,1.004,1.305,620,,,,,,
633,1,1.027,1.158,721,,,,,,
634,1,1,1.218,582,,,,,,
635,1,1.203,1.127,618,,,,,,
636,1,1.015,1.015,747,,,,,,
637,1,1.007,1.224,701,,,,,,
638,1,1,1,670,,,,,,
639,1,1,1.358,746,,,,,,
640,1,1.026,1.104,673,,,,,,
641,1,1.013,1.373,691,,,,,,
642,1,1,1.75,648,,,,,,
643,1,1.295,1.407,647,,,,,,
644,1,1.582,1.079,624,,,,,,
645,1,1,1.303,674,,,,,,
646,1,1.176,1.164,726,,,,,,
647,1,1,1.209,682,,,,,,
648,1,1.1,1.207,667,,,,,,
649,1,1,1,659,,,,,,
650,1,1.01,1.118,653,,,,,,
651,1,1.134,1.195,602,,,,,,
652,1,1.008,1.024,765,,,,,,
653,1,1.525,1.236,691,,,,,,
654,1,1.002,1.252,760,,,,,,
655,1,1,1.139,797,,,,,,
656,1,1.001,1.493,621,,,,,,
657,1,1.001,1.134,639,,,,,,
658,1,1.087,1.314,698,,,,,,
659,1,1,1.275,666,,,,,,
660,1,1.024,1.484,709,,,,,,
661,1,1.004,1.012,642,,,,,,
662,1,1,1.346,738,,,,,,
663,1,1.499,1.308,619,,,,,,
664,1,1.119,1.149,682,,,,,,
665,1,1.001,1.463,708,,,,,,
666,1,1,1.08,791,,,,,,
667,1,1.022,1.315,669,,,,,,
668,1,1,1,733,,,,,,
669,1,1.609,1,697,,,,,,
670,1,1.578,1.064,723,,,,,,
671,1,1,1.347,660,,,,,,
672,1,1.335,1.181,575,,,,,,
673,1,1,1.12,736,,,,,,
674,1,1.154,1.201,665,,,,,,
675,1,1.001,1.495,589,,,,,,
676,1,1.002,1.243,624,,,,,,
677,1,1.001,1.05,650,,,,,,
678,1,1.021,1.15,715,,,,,,
679,1,1.068,1.178,684,,,,,,
680,1,1.001,1.24,730,,,,,,
681,1,1.025,1.184,667,,,,,,
682,1,1.006,1.208,719,,,,,,
683,1,1,1.057,716,,,,,,
684,1,1,1.32,716,,,,,,
685,1,1,1.461,723,,,,,,
686,1,1,1.533,711,,,,,,
687,1,1.032,1.158,683,,,,,,
688,1,1,1.434,800,,,,,,
689,1,1,1.167,698,,,,,,
690,1,1,1.159,756,,,,,,
691,1,1.018,1.449,736,,,,,,
692,1,1.17,1.285,606,,,,,,
693,1,1.001,1.172,706,,,,,,
694,1,1.169,1.164,855,,,,,,
695,1,1,1.19,684,,,,,,
696,1,1.003,1.427,784,,,,,,
697,1,1.001,1.163,689,,,,,,
698,1,1,1.105,710,,,,,,
699,1,1.063,1.109,715,,,,,,
700,1,1.002,1.211,688,,,,,,
701,1,1.023,1.145,555,,,,,,
702,1,1,1.349,732,,,,,,
703,1,1,1.006,619,,,,,,
704,1,1.018,1.114,670,,,,,,
705,1,1,1.377,687,,,,,,
706,1,1.015,1.14,655,,,,,,
707,1,1.034,1,626,,,,,,
708,1,1.012,1.536,787,,,,,,
709,1,1.089,1.09,664,,,,,,
710,1,1,1.477,660,,,,,,
711,1,1.371,1.026,711,,,,,,
712,1,1.004,1.094,660,,,,,,
713,1,1.176,1.149,637,,,,,,
714,1,1.03,1.198,717,,,,,,
715,1,1,1,594,,,,,,
716,1,1.011,1.279,680,,,,,,
717,1,1.037,1.029,795,,,,,,
718,1,1,1.116,643,,,,,,
719,1,1.003,1.302,721,,,,,,
720,1,1.118,1.369,698,,,,,,
721,1,1,1.347,688,,,,,,
722,1,1,1.188,661,,,,,,
723,1,1.016,1.224,669,,,,,,
724,1,1,1.099,611,,,,,,
725,1,1,1.221,708,,,,,,
726,1,1.008,1.173,649,,,,,,
727,1,1.014,1.537,699,,,,,,
728,1,1.108,1,724,,,,,,
729,1,1.004,1.316,751,,,,,,
