No:,3 month,1 month,1 week,Patients num,,,,,,
269,1,1,1,111,,,,,,
270,1,1,0.918,66,,,,,,
271,1,1,1.042,92,,,,,,
272,1,1,3.457,83,,,,,,
273,1,1,2.773,102,,,,,,
274,1,1,1.157,67,,,,,,
275,1,1,1,97,,,,,,
276,1,1,1,31,,,,,,
277,1,1,0.974,31,,,,,,
278,1,1,1.381,27,,,,,,
279,1,1,1,93,,,,,,
280,1,1,1.241,101,,,,,,
281,1,1,1.077,68,,,,,,
282,1,1,1.007,28,,,,,,
283,1,1,3.275,105,,,,,,
284,1,1,0.937,63,,,,,,
285,1,1.001,1,56,,,,,,
286,1,1,1,66,,,,,,
287,1,1,2.518,37,,,,,,
288,1,1,1,49,,,,,,
289,1,1,1.068,100,,,,,,
290,1,1,1,39,,,,,,
291,1,1,1,62,,,,,,
292,1,1,0.932,120,,,,,,
293,1,1,1,44,,,,,,
294,1,1,1.515,109,,,,,,
295,1,1,1.053,80,,,,,,
296,1,1,1,80,,,,,,
297,1,1,0.392,31,,,,,,
298,1,1,1,102,,,,,,
299,1,1,0.947,88,,,,,,
300,1,1,1.233,74,,,,,,
301,1,1,1.522,72,,,,,,
302,1,1,1,94,,,,,,
303,1,0.999,1.196,68,,,,,,
304,1,1,1.03,132,,,,,,
305,1,1,1,44,,,,,,
306,1,1,1.182,72,,,,,,
307,1,1,1.633,139,,,,,,
308,1,0.971,0.806,77,,,,,,
309,1,1,4.106,83,,,,,,
310,1,1,4.315,77,,,,,,
311,1,1,1.413,89,,,,,,
312,1,1.002,1,73,,,,,,
313,1,1,0.452,79,,,,,,
314,1,1,1,55,,,,,,
315,1,1,1,51,,,,,,
316,1,1,1.131,45,,,,,,
317,1,1,1.289,31,,,,,,
318,1,1,1,101,,,,,,
319,1,1,0.893,78,,,,,,
320,1,1,1,32,,,,,,
321,1,0.995,1,46,,,,,,
322,1,1,1.081,60,,,,,,
323,1,1,1.667,79,,,,,,
324,1,1,1,73,,,,,,
325,1,1,0.35,46,,,,,,
326,1,1,1.414,30,,,,,,
327,1,1,1,96,,,,,,
328,1,1,1.166,75,,,,,,
329,1,1,1.315,27,,,,,,
330,1,1,1.03,55,,,,,,
331,1,1,1,116,,,,,,
332,1,1,0.626,109,,,,,,
333,1,1,1,106,,,,,,
334,1,1,1,36,,,,,,
335,1,1,1.27,88,,,,,,
336,1,1,1.107,63,,,,,,
337,1,1,1,65,,,,,,
338,1,1,0.807,52,,,,,,
339,1,1,1.518,48,,,,,,
340,1,1,1,89,,,,,,
341,1,1,1,83,,,,,,
342,1,0.998,1.101,100,,,,,,
343,1,1,1,71,,,,,,
344,1,1,1.199,103,,,,,,
345,1,1,1.358,63,,,,,,
346,1,1,2.267,43,,,,,,
347,1,1,2.356,47,,,,,,
348,1,1,1,81,,,,,,
349,1,1,1,29,,,,,,
350,1,1,1.919,64,,,,,,
351,1,1,0.565,95,,,,,,
352,1,1,1.171,29,,,,,,
353,1,1,2.114,73,,,,,,
354,1,1,0.856,121,,,,,,
355,1,1,1,83,,,,,,
356,1,1,1,119,,,,,,
357,1,1,0.915,43,,,,,,
358,1,1,1.042,97,,,,,,
359,1,1,2.065,97,,,,,,
360,1,1,1.142,62,,,,,,
361,1,1,4.196,126,,,,,,
362,1,1,1,74,,,,,,
363,1,1,1.068,44,,,,,,
364,1,1,0.589,103,,,,,,
365,1,1,1,31,,,,,,
366,1,1,1.256,66,,,,,,
367,1,1,1,94,,,,,,
368,1,1,1.046,108,,,,,,
369,1,1,1.049,31,,,,,,
370,1,1,1,54,,,,,,
371,1,1,1,69,,,,,,
372,1,1,1.217,36,,,,,,
373,1,1,1,119,,,,,,
374,1,1,1.642,85,,,,,,
375,1,1,1,66,,,,,,
376,1,1,1,82,,,,,,
377,1,1,2.81,79,,,,,,
378,1,1.001,1,118,,,,,,
379,1,1,1,93,,,,,,
380,1,1,1.082,51,,,,,,
381,1,1,1.07,71,,,,,,
382,1,1,0.776,59,,,,,,
383,1,1,3.136,104,,,,,,
384,1,1,1,52,,,,,,
385,1,1,1.692,121,,,,,,
386,1,1,0.948,77,,,,,,
387,1,1,0.509,105,,,,,,
388,1,1,2.745,76,,,,,,
389,1,1,1.103,28,,,,,,
390,1,1,1.138,90,,,,,,
391,1,1,1.099,57,,,,,,
392,1,1,2.479,32,,,,,,
393,1,1,0.232,75,,,,,,
394,1,1,1.199,27,,,,,,
395,1,1,1.099,95,,,,,,
396,1,1,1.442,51,,,,,,
397,1,1,1,71,,,,,,
398,1,1,1,80,,,,,,
399,1,1,1.013,113,,,,,,
400,1,1,1,39,,,,,,
401,1,1,1.406,118,,,,,,
402,1,1,2.954,78,,,,,,
403,1,1,1,26,,,,,,
404,1,1,0.599,100,,,,,,
405,1,1,1.23,43,,,,,,
406,1,1,1.288,124,,,,,,
407,1,1,0.761,92,,,,,,
408,1,1,1.859,88,,,,,,
409,1,1,1.026,46,,,,,,
410,1,1,4.561,108,,,,,,
411,1,1,1,43,,,,,,
412,1,1,1,42,,,,,,
413,1,1,0.968,91,,,,,,
414,1,1,1,87,,,,,,
415,1,1,1,53,,,,,,
416,1,1,1.705,71,,,,,,
417,1,1,1.112,142,,,,,,
418,1,1,1.075,77,,,,,,
419,1,1,0.98,111,,,,,,
420,1,1,1,62,,,,,,
421,1,1,1,45,,,,,,
422,1,1,1.079,63,,,,,,
423,1,1,1.089,25,,,,,,
424,1,1,0.771,127,,,,,,
425,1,1,0.336,101,,,,,,
426,1,1,1.22,63,,,,,,
427,1,1,3.309,64,,,,,,
428,1,1,1.271,117,,,,,,
429,1,1,0.639,71,,,,,,
430,1,1,1,102,,,,,,
431,1,1,1,76,,,,,,
432,1,1,1,51,,,,,,
433,1,1,1.551,86,,,,,,
434,1,1,1.281,59,,,,,,
435,1,1,1.283,113,,,,,,
436,1,1,0.884,97,,,,,,
437,1,1,1,64,,,,,,
438,1,1,1.106,96,,,,,,
439,1,1,2.283,97,,,,,,
440,1,1.002,1.223,49,,,,,,
441,1,1,1.086,61,,,,,,
442,1,1,1.219,114,,,,,,
443,1,1,1.352,91,,,,,,
444,1,1,0.505,67,,,,,,
445,1,1,0.963,42,,,,,,
446,1,1,1.13,65,,,,,,
447,1,1,1,94,,,,,,
448,1,1,1,39,,,,,,
449,1,1,1,100,,,,,,
450,1,1,1,65,,,,,,
451,1,1,0.74,101,,,,,,
452,1,1,1,65,,,,,,
453,1,1,1.056,106,,,,,,
454,1,1,0.991,98,,,,,,
455,1,1,1.753,63,,,,,,
456,1,1,1,117,,,,,,
457,1,1,1.018,37,,,,,,
458,1,1,0.32,43,,,,,,
459,1,1,0.899,88,,,,,,
460,1,1,1,79,,,,,,
461,1,1,0.492,78,,,,,,
462,1,1,1,100,,,,,,
463,1,1,1.593,46,,,,,,
464,1,1,1.002,79,,,,,,
465,1,1,2.391,44,,,,,,
466,1,1,1.114,46,,,,,,
467,1,1,1.866,54,,,,,,
468,1,1,1.122,106,,,,,,
469,1,1,1.264,42,,,,,,
470,1,1,1.203,118,,,,,,
471,1,1,1,59,,,,,,
472,1,1,1,83,,,,,,
473,1,1,0.311,75,,,,,,
474,1,1,1,38,,,,,,
475,1,1,1,38,,,,,,
476,1,1,1.07,83,,,,,,
477,1,1,1,119,,,,,,
478,1,1,1,50,,,,,,
479,1,1,1,60,,,,,,
480,1,1,1.709,22,,,,,,
481,1,1,1.2,45,,,,,,
482,1,1,0.279,45,,,,,,
483,1,1,0.989,100,,,,,,
484,1,1,0.463,53,,,,,,
485,1,1,1.181,68,,,,,,
486,1,1,1.705,34,,,,,,
487,1,1,1,112,,,,,,
488,1,1,1.227,37,,,,,,
489,1,1,1.056,76,,,,,,
490,1,1,1.025,68,,,,,,
491,1,1,0.793,29,,,,,,
492,1,1,0.947,54,,,,,,
493,1,1,1.224,108,,,,,,
494,1,1,1.056,97,,,,,,
495,1,1,1.021,74,,,,,,
496,1,1,0.508,64,,,,,,
497,1,1,1,120,,,,,,
498,1,1,1,89,,,,,,
499,1,1,0.522,70,,,,,,
500,1,1,3.449,27,,,,,,
501,1,1,0.629,70,,,,,,
502,1,1,1.744,24,,,,,,
503,1,1,1.122,105,,,,,,
504,1,1,1.175,59,,,,,,
505,1,1,1,96,,,,,,
506,1,1,1.52,90,,,,,,
507,1,1,2.091,48,,,,,,
508,1,1,1,87,,,,,,
509,1,1,1.085,47,,,,,,
510,1,1,1.199,105,,,,,,
511,1,1,1.113,23,,,,,,
512,1,1,2.18,97,,,,,,
513,1,1,1,34,,,,,,
514,1,1,1.147,84,,,,,,
515,1,1,1,70,,,,,,
516,1,1,3.589,57,,,,,,
517,1,1,0.684,82,,,,,,
518,1,1,1.306,55,,,,,,
519,1,1,1.367,122,,,,,,
520,1,1,1.502,51,,,,,,
521,1,1,1,132,,,,,,
522,1,1,0.439,110,,,,,,
523,1,1,1,86,,,,,,
524,1,1,1.377,43,,,,,,
525,1,1,0.889,63,,,,,,
526,1,1,1,58,,,,,,
527,1,1,1.086,35,,,,,,
528,1,1,1,125,,,,,,
529,1,1,1.561,55,,,,,,
530,1,1,1.276,90,,,,,,
531,1,1,2.04,86,,,,,,
532,1,1.001,0.678,68,,,,,,
533,1,1,1,49,,,,,,
534,1,1,1.086,117,,,,,,
535,1,1,1.656,62,,,,,,
536,1,1,3.084,62,,,,,,
537,1,1,0.994,78,,,,,,
538,1,1,2.651,63,,,,,,
539,1,1,4.492,92,,,,,,
540,1,1,1.134,54,,,,,,
541,1,1,1.156,42,,,,,,
542,1,1,1,55,,,,,,
543,1,1,1,41,,,,,,
544,1,1,0.984,33,,,,,,
545,1,1,1,59,,,,,,
546,1,1,1.085,68,,,,,,
547,1,1,1.559,53,,,,,,
548,1,1,1,54,,,,,,
549,1,1,1,54,,,,,,
550,1,1,1.027,64,,,,,,
551,1,1,0.961,59,,,,,,
552,1,1,1,90,,,,,,
553,1,1,0.352,95,,,,,,
554,1,1,1,53,,,,,,
555,1,1,1.069,34,,,,,,
556,1,1,1,113,,,,,,
557,1,1,1.569,39,,,,,,
558,1,1,1,31,,,,,,
559,1,1.002,1,123,,,,,,
560,1,1,1,27,,,,,,
561,1,1,1.148,64,,,,,,
562,1,1,1.152,74,,,,,,
563,1,1,1,57,,,,,,
564,1,1,1.002,74,,,,,,
565,1,1,4.527,82,,,,,,
566,1,1,0.96,68,,,,,,
567,1,1,2.723,33,,,,,,
568,1,1,0.828,71,,,,,,
569,1,1,0.922,105,,,,,,
570,1,1,1.059,48,,,,,,
571,1,1,1.006,51,,,,,,
572,1,1,2.349,24,,,,,,
573,1,1,1,80,,,,,,
574,1,1,1.215,112,,,,,,
575,1,1,1.266,72,,,,,,
576,1,1,1,79,,,,,,
577,1,1,1.111,103,,,,,,
578,1,1,0.488,42,,,,,,
579,1,1,1.356,37,,,,,,
580,1,1,1.571,42,,,,,,
581,1,1,1,38,,,,,,
582,1,1,1.092,86,,,,,,
583,1,1,1,68,,,,,,
584,1,1,1,78,,,,,,
585,1,1,1.881,37,,,,,,
586,1,1,1,88,,,,,,
587,1,1,1.537,65,,,,,,
588,1,1,1.095,117,,,,,,
589,1,1,1.071,69,,,,,,
590,1,1,1,110,,,,,,
591,1,1,3.678,65,,,,,,
592,1,1,1,139,,,,,,
593,1,1,1.181,68,,,,,,
594,1,1,0.457,52,,,,,,
595,1,1,1.144,75,,,,,,
596,1,1,1,40,,,,,,
597,1,1,1.016,40,,,,,,
598,1,1,1,77,,,,,,
599,1,1,1.075,36,,,,,,
600,1,1,1,89,,,,,,
601,1,1,1.251,107,,,,,,
602,1,1,1,90,,,,,,
603,1,1,1,97,,,,,,
604,1,1,0.449,104,,,,,,
605,1,1,1.14,81,,,,,,
606,1,1,0.428,57,,,,,,
607,1,1,0.857,94,,,,,,
608,1,1,1.077,108,,,,,,
609,1,1,1.141,120,,,,,,
610,1,1,0.419,33,,,,,,
611,1,1,1,54,,,,,,
612,1,1,1.141,105,,,,,,
613,1,1,1.006,103,,,,,,
614,1,1,1.18,102,,,,,,
615,1,1,0.92,112,,,,,,
616,1,1,4.615,82,,,,,,
617,1,1,1.037,72,,,,,,
618,1,1,1.241,40,,,,,,
619,1,1,1,95,,,,,,
620,1,1,1.05,111,,,,,,
621,1,1,1,78,,,,,,
622,1,1,1.597,73,,,,,,
623,1,1,0.943,91,,,,,,
624,1,1,2.68,110,,,,,,
625,1,1,0.74,31,,,,,,
626,1,1,1.213,42,,,,,,
627,1,1,1,69,,,,,,
628,1,1,0.576,41,,,,,,
629,1,1,1,76,,,,,,
630,1,1,1.055,100,,,,,,
631,1,1,1.185,46,,,,,,
632,1,1,1.035,104,,,,,,
633,1,1,0.624,91,,,,,,
634,1,1,1,130,,,,,,
635,1,1,0.444,46,,,,,,
636,1,1,1,63,,,,,,
637,1,1,0.992,57,,,,,,
638,1,1.032,1,111,,,,,,
639,1,1,0.799,145,,,,,,
640,1,1,0.686,87,,,,,,
641,1,1,1.069,125,,,,,,
642,1,1,1,57,,,,,,
643,1,0.999,1,72,,,,,,
644,1,1,1,109,,,,,,
645,1,1,1,63,,,,,,
646,1,1,0.865,109,,,,,,
647,1,1,1,75,,,,,,
648,1,1,1,70,,,,,,
649,1,1,0.53,55,,,,,,
650,1,1,0.962,90,,,,,,
651,1,1,1.752,63,,,,,,
652,1,1,1.126,109,,,,,,
653,1,1,1,32,,,,,,
654,1,1,1,101,,,,,,
655,1,1,1.124,37,,,,,,
656,1,1,0.59,88,,,,,,
657,1,1,1.111,53,,,,,,
658,1,1,1,49,,,,,,
659,1,1,1.018,63,,,,,,
660,1,1,1.316,48,,,,,,
661,1,1,1,63,,,,,,
662,1,1,2.906,57,,,,,,
663,1,1,1.016,80,,,,,,
664,1,1,0.827,51,,,,,,
665,1,1,1,122,,,,,,
666,1,1,1.346,99,,,,,,
667,1,1,2.192,50,,,,,,
668,1,1.001,1,107,,,,,,
669,1,1,0.663,58,,,,,,
670,1,1,1,51,,,,,,
671,1,1,3.883,46,,,,,,
672,1,1,1,86,,,,,,
673,1,1,1,93,,,,,,
674,1,1,1,42,,,,,,
675,1,1,1,107,,,,,,
676,1,1,1.574,104,,,,,,
677,1,1,1.135,64,,,,,,
678,1,1,0.249,66,,,,,,
679,1,1,1.117,54,,,,,,
680,1,1,0.908,85,,,,,,
681,1,1,1.005,79,,,,,,
682,1,1,1,57,,,,,,
683,1,1,1,48,,,,,,
684,1,1,3.595,40,,,,,,
685,1,1,1.165,140,,,,,,
686,1,1,1.001,85,,,,,,
687,1,1,1,71,,,,,,
688,1,1,1.246,106,,,,,,
689,1,1,1.101,85,,,,,,
690,1,1,1.141,98,,,,,,
691,1,1,1,79,,,,,,
692,1,1,1,133,,,,,,
693,1,1,1,97,,,,,,
694,1,1,2.612,75,,,,,,
695,1,1,1,82,,,,,,
696,1,1,0.749,92,,,,,,
697,1,1,0.947,82,,,,,,
698,1,1,1.031,40,,,,,,
699,1,0.999,1,83,,,,,,
700,1,1,1.262,41,,,,,,
701,1,1,1.094,91,,,,,,
702,1,1,1,41,,,,,,
703,1,1,1.057,33,,,,,,
704,1,1,0.609,90,,,,,,
705,1,1,1.007,115,,,,,,
706,1,1,1.025,69,,,,,,
707,1,1,1,32,,,,,,
708,1,1,1.567,82,,,,,,
709,1,1,1,54,,,,,,
710,1,1,1.115,39,,,,,,
711,1,1,4.439,88,,,,,,
712,1,1,3.379,43,,,,,,
713,1,1,2.349,52,,,,,,
714,1,1,1.357,43,,,,,,
715,1,1,0.622,77,,,,,,
716,1,1,1.067,51,,,,,,
717,1,1,0.513,108,,,,,,
718,1,1,1.097,94,,,,,,
719,1,1,3.221,100,,,,,,
720,1,1,1,104,,,,,,
721,1,1,0.435,68,,,,,,
722,1,1,1.906,120,,,,,,
723,1,1,1.61,30,,,,,,
724,1,1,1,26,,,,,,
725,1,1,1,85,,,,,,
726,1,1,0.352,86,,,,,,
727,1,1,1,67,,,,,,
728,1,1,1.608,28,,,,,,
729,1,1,1,104,,,,,,
730,1,1,3.464,51,,,,,,
731,1,1,0.713,43,,,,,,
732,1,1,1,47,,,,,,
733,1,1,1,120,,,,,,
734,1,1,0.899,62,,,,,,
735,1,1,1.533,112,,,,,,
736,1,1,1,73,,,,,,
737,1,1,1,71,,,,,,
738,1,1,1.15,109,,,,,,
739,1,1,1.067,56,,,,,,
740,1,1,1,42,,,,,,
741,1,1,0.621,75,,,,,,
742,1,1,1.161,75,,,,,,
743,1,1,0.286,59,,,,,,
744,1,1,1.152,42,,,,,,
745,1,1,3.236,32,,,,,,
746,1,1,1.759,72,,,,,,
747,1,1,2.504,107,,,,,,
748,1,1,1,74,,,,,,
749,1,1,1.854,93,,,,,,
750,1,1,0.691,55,,,,,,
751,1,1,1.757,101,,,,,,
752,1,1,0.905,47,,,,,,
753,1,1,2.248,53,,,,,,
754,1,1,0.244,82,,,,,,
755,1,1,1.552,74,,,,,,
756,1,1,1,40,,,,,,
757,1,1,1,92,,,,,,
758,1,1,1,26,,,,,,
759,1,1,0.558,34,,,,,,
760,1,1,1,88,,,,,,
761,1,1,1.522,119,,,,,,
762,1,1,0.981,45,,,,,,
763,1,1,1.154,137,,,,,,
764,1,1,1,117,,,,,,
765,1,1,1.069,93,,,,,,
766,1,1,1,41,,,,,,
767,1,1,1.151,47,,,,,,
768,1,1,1.823,25,,,,,,
769,1,1,0.368,66,,,,,,
770,1,1,0.343,71,,,,,,
771,1,1,1,85,,,,,,
772,1,1,1.048,91,,,,,,
773,1,1,1.052,28,,,,,,
774,1,1,1,46,,,,,,
775,1,1,1.595,34,,,,,,
776,1,1,1.142,46,,,,,,
777,1,1,1.109,74,,,,,,
778,1,1,1.239,96,,,,,,
779,1,1,1.125,88,,,,,,
780,1,1,0.889,99,,,,,,
781,1,1,1.783,58,,,,,,
782,1,1,2.742,103,,,,,,
783,1,1,1,103,,,,,,
784,1,1.001,0.905,74,,,,,,
785,1,1,1.221,100,,,,,,
786,1,1,0.893,67,,,,,,
787,1,1,0.595,26,,,,,,
788,1,1,0.956,100,,,,,,
789,1,1,1,35,,,,,,
790,1,1,2.401,43,,,,,,
791,1,1,1.033,71,,,,,,
792,1,1,0.973,138,,,,,,
793,1,1,1.275,31,,,,,,
794,1,1,1.109,102,,,,,,
795,1,1,1,120,,,,,,
796,1,1,1,41,,,,,,
797,1,1,0.362,80,,,,,,
798,1,1,0.734,77,,,,,,
