No:,3 month,1 month,1 week,Patients num,,,,,,
78,1,1,1.111,343,,,,,,
79,1,1,1,301,,,,,,
80,1,1.148,1,269,,,,,,
81,1,1,1.097,317,,,,,,
82,1,1,1.294,231,,,,,,
83,1,1.001,1,253,,,,,,
84,1,1.019,1.148,332,,,,,,
85,1,1,1.194,203,,,,,,
86,1,1.001,1,253,,,,,,
87,1,1.001,1.334,297,,,,,,
88,1,1,1.157,312,,,,,,
89,1,1,1.324,236,,,,,,
90,1,1,1.176,196,,,,,,
91,1,1,1.15,299,,,,,,
92,1,1.018,2.42,328,,,,,,
93,1,1,1.028,302,,,,,,
94,1,1,1.108,266,,,,,,
95,1,1.015,1.324,270,,,,,,
96,1,1,1.327,251,,,,,,
97,1,1.012,1.892,277,,,,,,
98,1,1,1,237,,,,,,
99,1,1.001,1.04,267,,,,,,
100,1,1,1,264,,,,,,
101,1,1,1,292,,,,,,
102,1,1,1.249,233,,,,,,
103,1,1.001,1.231,313,,,,,,
104,1,1,1.25,290,,,,,,
105,1,1,1.274,257,,,,,,
106,1,1,1.164,262,,,,,,
107,1,1,1.278,215,,,,,,
108,1,1,1,265,,,,,,
109,1,1.008,1,268,,,,,,
110,1,1,1.156,225,,,,,,
111,1,1.003,1.112,266,,,,,,
112,1,1,1.109,288,,,,,,
113,1,1.175,1,252,,,,,,
114,1,1,4.221,312,,,,,,
115,1,1,1,259,,,,,,
116,1,1,1.67,288,,,,,,
117,1,1,1.204,248,,,,,,
118,1,1.006,1,263,,,,,,
119,1,1,1.216,302,,,,,,
120,1,1.001,1.285,298,,,,,,
121,1,1,1.251,272,,,,,,
122,1,1,1.056,267,,,,,,
123,1,1,1.16,321,,,,,,
124,1,1,1.067,203,,,,,,
125,1,1,1.293,279,,,,,,
126,1,1,2.171,317,,,,,,
127,1,1.001,1,287,,,,,,
128,1,1.003,1.329,230,,,,,,
129,1,1,1.097,311,,,,,,
130,1,1,1.43,274,,,,,,
131,1,1,1.148,282,,,,,,
132,1,1.001,1,275,,,,,,
133,1,1,1.152,268,,,,,,
134,1,1,1.164,298,,,,,,
135,1,1,1.547,241,,,,,,
136,1,1,1,275,,,,,,
137,1,1.001,1.208,227,,,,,,
138,1,1,1.07,291,,,,,,
139,1,1,1.208,290,,,,,,
140,1,1,1.36,323,,,,,,
141,1,1,1.365,290,,,,,,
142,1,1,6.482,264,,,,,,
143,1,1,1.144,306,,,,,,
144,1,1.006,1.284,262,,,,,,
145,1,1.011,1.181,273,,,,,,
146,1,1,1.037,223,,,,,,
147,1,1,1.083,260,,,,,,
148,1,1,1.3,276,,,,,,
149,1,1,1,269,,,,,,
150,1,1,1.75,341,,,,,,
151,1,1,1.026,296,,,,,,
152,1,1,1.159,217,,,,,,
153,1,1,1,269,,,,,,
154,1,1.004,1,306,,,,,,
155,1,1,1.432,246,,,,,,
156,1,1,1.306,239,,,,,,
157,1,1.14,1.328,314,,,,,,
158,1,1,1.115,239,,,,,,
159,1,1,1.646,289,,,,,,
160,1,1.019,1.15,252,,,,,,
161,1,1,1.411,282,,,,,,
162,1,1,1,314,,,,,,
163,1,1,1.117,245,,,,,,
164,1,1.012,1,232,,,,,,
165,1,1,1.034,204,,,,,,
166,1,1.013,1,276,,,,,,
167,1,1.002,1.39,311,,,,,,
168,1,1,1.43,229,,,,,,
169,1,1.002,1.343,281,,,,,,
170,1,1,5.895,272,,,,,,
171,1,1,1.372,331,,,,,,
172,1,1,1.064,252,,,,,,
173,1,1.43,1.603,302,,,,,,
174,1,1,1,238,,,,,,
175,1,1,1.053,251,,,,,,
176,1,1,1.267,261,,,,,,
177,1,1,1.028,263,,,,,,
178,1,1,1,313,,,,,,
179,1,1.003,1.053,224,,,,,,
180,1,1,1.358,275,,,,,,
181,1,1,1.307,234,,,,,,
182,1,1,1.151,295,,,,,,
183,1,1.022,1.148,254,,,,,,
184,1,1,1.307,276,,,,,,
185,1,1.003,1.3,275,,,,,,
186,1,1,1.365,264,,,,,,
187,1,1,1.259,266,,,,,,
188,1,1,1.095,272,,,,,,
189,1,1,1,382,,,,,,
190,1,1,1,300,,,,,,
191,1,1,1.294,226,,,,,,
192,1,1,1.174,237,,,,,,
193,1,1.003,1.356,329,,,,,,
194,1,1.026,1.444,214,,,,,,
195,1,1.12,1,212,,,,,,
196,1,1,1.296,259,,,,,,
197,1,1,1.387,288,,,,,,
198,1,1,1.314,247,,,,,,
199,1,1,1.155,274,,,,,,
200,1,1.001,1.585,238,,,,,,
201,1,1,1.325,293,,,,,,
202,1,1.001,1.11,311,,,,,,
203,1,1,1.128,254,,,,,,
204,1,1,1.285,326,,,,,,
205,1,1,1.19,254,,,,,,
206,1,1,1.493,313,,,,,,
207,1,1,1.145,226,,,,,,
208,1,1,1.037,250,,,,,,
209,1,1,1,298,,,,,,
210,1,1,1,253,,,,,,
211,1,1.444,1.05,300,,,,,,
212,1,1,1.394,254,,,,,,
213,1,1,1.085,277,,,,,,
214,1,1.002,1.271,305,,,,,,
215,1,1.073,1.078,221,,,,,,
216,1,1.001,1.581,292,,,,,,
217,1,1,1,266,,,,,,
218,1,1,1.202,293,,,,,,
219,1,1,1.186,270,,,,,,
220,1,1.008,1,264,,,,,,
221,1,1,1.012,264,,,,,,
222,1,1,1.349,267,,,,,,
223,1,1,1.08,236,,,,,,
224,1,1,1.292,337,,,,,,
225,1,1,1.332,230,,,,,,
226,1,1.001,1.132,269,,,,,,
227,1,1,1,334,,,,,,
228,1,1,1.317,299,,,,,,
229,1,1,1.112,263,,,,,,
230,1,1,1.396,283,,,,,,
231,1,1,1,272,,,,,,
232,1,1,1.232,230,,,,,,
233,1,1,5.541,285,,,,,,
234,1,1,1.183,275,,,,,,
235,1,1,1.043,280,,,,,,
236,1,1.042,1.122,240,,,,,,
237,1,1,1,267,,,,,,
238,1,1.545,1.626,280,,,,,,
239,1,1.001,1.474,308,,,,,,
240,1,1,1,269,,,,,,
241,1,1,1.365,284,,,,,,
242,1,1,1.151,274,,,,,,
243,1,1,1.569,303,,,,,,
244,1,1,1,260,,,,,,
245,1,1,1.218,202,,,,,,
246,1,1,1.053,271,,,,,,
247,1,1.001,1.285,237,,,,,,
248,1,1,4.584,292,,,,,,
249,1,1.021,1,247,,,,,,
250,1,1,1,305,,,,,,
251,1,1.011,1.519,260,,,,,,
252,1,1,1.307,297,,,,,,
253,1,1,1.647,317,,,,,,
254,1,1,1,249,,,,,,
255,1,1,1.15,212,,,,,,
256,1,1,1.156,307,,,,,,
257,1,1,1.082,313,,,,,,
258,1,1,1.116,240,,,,,,
259,1,1,1.447,303,,,,,,
260,1,1,1.136,258,,,,,,
261,1,1.181,1,237,,,,,,
262,1,1,1.33,269,,,,,,
263,1,1,1.352,271,,,,,,
264,1,1.001,1.095,334,,,,,,
265,1,1,1,246,,,,,,
266,1,1,1,278,,,,,,
267,1,1.557,1.589,304,,,,,,
268,1,1,1.409,287,,,,,,
269,1,1,1,283,,,,,,
270,1,1.002,1.109,271,,,,,,
271,1,1.001,1.052,209,,,,,,
272,1,1,1.378,247,,,,,,
273,1,1.003,1,248,,,,,,
274,1,1,1.185,296,,,,,,
275,1,1,1.246,255,,,,,,
276,1,1.001,2.05,276,,,,,,
277,1,1.024,1.282,221,,,,,,
278,1,1,1.019,247,,,,,,
279,1,1,1.489,259,,,,,,
280,1,1.141,1,227,,,,,,
281,1,1,1.305,273,,,,,,
282,1,1.004,1.146,273,,,,,,
283,1,1,1.24,251,,,,,,
284,1,1.001,1,265,,,,,,
285,1,1.56,1,289,,,,,,
286,1,1,1.214,205,,,,,,
287,1,1.002,1.202,306,,,,,,
288,1,1,1.003,268,,,,,,
289,1,1,1.136,343,,,,,,
290,1,1.045,1.403,276,,,,,,
291,1,1,1.367,217,,,,,,
292,1,1,1.316,310,,,,,,
293,1,1,1.084,293,,,,,,
294,1,1,1,305,,,,,,
295,1,1,1.114,328,,,,,,
296,1,1,1.107,319,,,,,,
297,1,1,1.082,255,,,,,,
298,1,1,1.222,272,,,,,,
299,1,1.038,1.044,291,,,,,,
300,1,1,1.271,264,,,,,,
301,1,1.001,1.29,272,,,,,,
302,1,1,1.302,332,,,,,,
303,1,1,1,312,,,,,,
304,1,1,1.366,225,,,,,,
305,1,1,1.329,296,,,,,,
306,1,1.005,1.136,263,,,,,,
307,1,1,1.229,216,,,,,,
308,1,1,1.23,320,,,,,,
309,1,1,1.269,312,,,,,,
310,1,1.001,1.068,270,,,,,,
311,1,1,1.65,316,,,,,,
312,1,1,1.505,338,,,,,,
313,1,1,1.319,279,,,,,,
314,1,1,1.132,276,,,,,,
315,1,1,1.361,327,,,,,,
316,1,1,1.053,296,,,,,,
317,1,1,1,303,,,,,,
318,1,1.002,1.334,320,,,,,,
319,1,1,5.456,281,,,,,,
320,1,1,1.025,261,,,,,,
321,1,1,1.482,228,,,,,,
322,1,1,1.185,269,,,,,,
323,1,1,1,333,,,,,,
324,1,1,1.087,242,,,,,,
325,1,1.004,1.345,294,,,,,,
326,1,1,1,251,,,,,,
327,1,1,1.099,320,,,,,,
328,1,1,1.143,292,,,,,,
329,1,1.062,1,225,,,,,,
330,1,1,1.266,323,,,,,,
331,1,1,1,221,,,,,,
332,1,1.001,1.221,253,,,,,,
333,1,1,1.436,279,,,,,,
334,1,1,1.245,270,,,,,,
335,1,1,1.22,327,,,,,,
336,1,1,1.395,236,,,,,,
337,1,1,1.341,309,,,,,,
338,1,1.01,1.46,233,,,,,,
339,1,1,1.127,264,,,,,,
340,1,1,1.081,220,,,,,,
341,1,1,1.274,317,,,,,,
342,1,1,1.214,268,,,,,,
343,1,1,1.065,286,,,,,,
344,1,1,1.193,301,,,,,,
345,1,1,1.349,284,,,,,,
346,1,1,1.284,267,,,,,,
347,1,1.001,1.264,304,,,,,,
348,1,1,1,344,,,,,,
349,1,1,1.216,230,,,,,,
350,1,1.015,1.185,264,,,,,,
351,1,1,1.749,309,,,,,,
352,1,1.002,1.203,226,,,,,,
353,1,1.001,1.575,277,,,,,,
354,1,1.003,1.148,253,,,,,,
355,1,1.002,1,302,,,,,,
356,1,1,1,242,,,,,,
357,1,1,1.467,291,,,,,,
358,1,1.014,1.167,220,,,,,,
359,1,1.535,1.525,301,,,,,,
360,1,1,1.388,339,,,,,,
361,1,1,1.088,276,,,,,,
362,1,1,1.442,265,,,,,,
363,1,1,3.445,256,,,,,,
364,1,1,1,261,,,,,,
365,1,1.001,1,255,,,,,,
366,1,1,1.023,222,,,,,,
367,1,1.004,1.297,292,,,,,,
368,1,1.001,1,301,,,,,,
369,1,1,1.312,273,,,,,,
370,1,1,1.466,258,,,,,,
371,1,1.005,1.335,269,,,,,,
372,1,1,1.13,257,,,,,,
373,1,1.006,1.522,271,,,,,,
374,1,1,1.477,332,,,,,,
375,1,1,1.074,310,,,,,,
376,1,1,1.256,291,,,,,,
377,1,1.003,1.523,253,,,,,,
378,1,1,1,276,,,,,,
379,1,1,1,227,,,,,,
380,1,1.001,4.222,291,,,,,,
381,1,1.003,1,228,,,,,,
382,1,1,1,292,,,,,,
383,1,1.001,1.296,226,,,,,,
384,1,1.003,1.317,248,,,,,,
385,1,1.002,1.102,254,,,,,,
386,1,1.014,1.483,302,,,,,,
387,1,1.001,1.32,215,,,,,,
388,1,1,1.169,240,,,,,,
389,1,1,1.199,296,,,,,,
390,1,1.001,1.494,227,,,,,,
391,1,1,1.214,261,,,,,,
392,1,1,1.009,252,,,,,,
393,1,1.005,1,276,,,,,,
394,1,1,1.219,221,,,,,,
395,1,1.001,1.039,217,,,,,,
396,1,1,1.124,244,,,,,,
397,1,1,1.059,339,,,,,,
398,1,1,1.361,314,,,,,,
399,1,1.009,1.198,220,,,,,,
400,1,1,1.209,255,,,,,,
401,1,1.001,1.137,221,,,,,,
402,1,1,5.47,291,,,,,,
403,1,1,1,358,,,,,,
404,1,1,1.323,256,,,,,,
405,1,1,1.087,249,,,,,,
406,1,1.097,1.153,211,,,,,,
407,1,1,1.168,256,,,,,,
408,1,1.001,1,287,,,,,,
409,1,1.047,1.16,260,,,,,,
410,1,1,1.393,294,,,,,,
411,1,1,1.397,275,,,,,,
412,1,1.002,1.043,259,,,,,,
413,1,1,1.042,260,,,,,,
414,1,1.002,1.334,225,,,,,,
415,1,1.059,1.071,289,,,,,,
416,1,1,1.207,267,,,,,,
417,1,1,1.572,254,,,,,,
418,1,1,1.099,370,,,,,,
419,1,1,1.268,221,,,,,,
420,1,1,6.694,278,,,,,,
421,1,1.284,1,317,,,,,,
422,1,1,1,294,,,,,,
423,1,1,1.233,296,,,,,,
424,1,1,1.097,277,,,,,,
425,1,1,1.333,298,,,,,,
426,1,1,1.427,253,,,,,,
427,1,1.354,1.084,252,,,,,,
428,1,1.001,1.087,267,,,,,,
429,1,1,1.273,199,,,,,,
430,1,1,1.349,297,,,,,,
431,1,1,1.301,286,,,,,,
432,1,1.001,1.067,283,,,,,,
433,1,1.003,1.538,284,,,,,,
434,1,1,1.108,249,,,,,,
435,1,1,1,249,,,,,,
436,1,1,1.44,233,,,,,,
437,1,1,1.186,256,,,,,,
438,1,1,1.129,221,,,,,,
439,1,1.001,1.1,387,,,,,,
440,1,1,1.873,277,,,,,,
441,1,1,1.302,280,,,,,,
442,1,1,1.351,233,,,,,,
443,1,1,1.08,243,,,,,,
444,1,1,1.112,251,,,,,,
445,1,1,1.027,236,,,,,,
446,1,1,1.283,346,,,,,,
447,1,1,1.357,311,,,,,,
448,1,1.005,1,250,,,,,,
449,1,1,1.352,237,,,,,,
450,1,1,1.091,259,,,,,,
451,1,1.002,1.188,303,,,,,,
452,1,1,1.52,261,,,,,,
453,1,1,1.352,284,,,,,,
454,1,1,1,278,,,,,,
455,1,1,1.16,244,,,,,,
456,1,1.006,1.18,245,,,,,,
457,1,1.016,1.087,229,,,,,,
458,1,1,1.086,223,,,,,,
459,1,1,1.092,339,,,,,,
460,1,1,1.294,271,,,,,,
461,1,1,1.026,249,,,,,,
462,1,1,1.187,257,,,,,,
463,1,1,1.205,307,,,,,,
464,1,1,1.459,284,,,,,,
465,1,1,1,298,,,,,,
466,1,1,1,271,,,,,,
467,1,1,1.32,244,,,,,,
468,1,1.004,1.328,303,,,,,,
469,1,1,1.276,240,,,,,,
470,1,1,1.268,265,,,,,,
471,1,1,1.487,297,,,,,,
472,1,1.012,1.009,240,,,,,,
473,1,1.194,1.055,317,,,,,,
474,1,1,1.213,225,,,,,,
475,1,1.043,1,240,,,,,,
476,1,1,1.121,347,,,,,,
477,1,1,1.009,329,,,,,,
478,1,1,1.026,237,,,,,,
479,1,1,1.455,302,,,,,,
480,1,1,1.26,280,,,,,,
481,1,1,2.553,237,,,,,,
482,1,1.027,1,295,,,,,,
483,1,1,1.257,315,,,,,,
484,1,1.004,1.031,308,,,,,,
485,1,1.518,1.563,230,,,,,,
486,1,1,1.476,303,,,,,,
487,1,1,1.077,283,,,,,,
488,1,1.031,1,234,,,,,,
489,1,1,1.184,256,,,,,,
490,1,1.034,1.083,319,,,,,,
491,1,1,1.037,235,,,,,,
492,1,1,1.3,319,,,,,,
493,1,1,1.279,302,,,,,,
494,1,1.001,5.889,304,,,,,,
495,1,1,1.329,261,,,,,,
496,1,1,1.679,286,,,,,,
497,1,1,1.225,279,,,,,,
498,1,1,1,264,,,,,,
499,1,1,1.297,331,,,,,,
500,1,1,1.773,268,,,,,,
501,1,1,6.002,277,,,,,,
502,1,1,1.257,285,,,,,,
503,1,1,1,351,,,,,,
504,1,1,1.256,269,,,,,,
505,1,1,1.289,286,,,,,,
506,1,1.002,1,281,,,,,,
507,1,1,1.282,237,,,,,,
508,1,1.001,1.758,234,,,,,,
509,1,1,1.288,239,,,,,,
510,1,1,1.109,279,,,,,,
511,1,1,1.156,303,,,,,,
512,1,1,1.219,272,,,,,,
513,1,1.004,1.594,225,,,,,,
514,1,1,1.18,282,,,,,,
515,1,1.165,1.194,307,,,,,,
516,1,1,6.027,307,,,,,,
517,1,1.01,1.21,293,,,,,,
518,1,1,1.401,283,,,,,,
519,1,1.015,1.015,246,,,,,,
520,1,1,1.371,234,,,,,,
521,1,1,1.087,273,,,,,,
522,1,1.002,1.09,236,,,,,,
523,1,1,1.218,281,,,,,,
524,1,1,1.553,208,,,,,,
525,1,1,1.283,291,,,,,,
526,1,1,1.355,276,,,,,,
527,1,1,1.039,265,,,,,,
528,1,1,2.87,278,,,,,,
529,1,1.001,1,254,,,,,,
530,1,1,1,271,,,,,,
531,1,1,1.185,270,,,,,,
532,1,1,1.071,291,,,,,,
533,1,1,1.26,300,,,,,,
534,1,1,1.288,237,,,,,,
535,1,1,1.135,220,,,,,,
536,1,1,1.409,272,,,,,,
537,1,1.006,1.194,223,,,,,,
538,1,1.002,1.121,274,,,,,,
539,1,1,1.154,283,,,,,,
540,1,1,1.192,291,,,,,,
541,1,1,1.382,249,,,,,,
542,1,1,1,298,,,,,,
543,1,1,1,282,,,,,,
544,1,1,1.063,242,,,,,,
545,1,1,1.636,263,,,,,,
546,1,1.271,1,263,,,,,,
547,1,1,1.136,271,,,,,,
548,1,1,1.176,255,,,,,,
549,1,1,1.2,311,,,,,,
550,1,1,1.085,344,,,,,,
551,1,1,2.32,277,,,,,,
552,1,1.002,1.211,262,,,,,,
553,1,1,1.265,235,,,,,,
554,1,1,1.017,283,,,,,,
555,1,1,1.035,288,,,,,,
556,1,1,1.325,283,,,,,,
557,1,1,1.055,299,,,,,,
558,1,1.006,1.04,232,,,,,,
559,1,1.033,1.118,273,,,,,,
560,1,1,1.443,283,,,,,,
561,1,1,1,280,,,,,,
562,1,1.489,1,283,,,,,,
563,1,1.001,1.568,308,,,,,,
564,1,1,1.367,301,,,,,,
565,1,1,5.89,268,,,,,,
566,1,1,1.27,262,,,,,,
567,1,1.026,1,253,,,,,,
568,1,1,1,275,,,,,,
569,1,1.024,1.028,217,,,,,,
570,1,1,1.453,298,,,,,,
571,1,1,1.23,239,,,,,,
572,1,1.001,1.364,278,,,,,,
573,1,1.002,1.319,235,,,,,,
574,1,1.009,1.056,255,,,,,,
575,1,1,5.475,279,,,,,,
576,1,1,1.252,242,,,,,,
577,1,1,1,239,,,,,,
578,1,1,1.019,251,,,,,,
579,1,1,1.018,264,,,,,,
580,1,1,1,257,,,,,,
581,1,1.003,1.192,270,,,,,,
582,1,1,1,254,,,,,,
583,1,1.008,1,227,,,,,,
584,1,1.013,1.092,281,,,,,,
585,1,1,1.091,211,,,,,,
586,1,1.01,1.097,279,,,,,,
587,1,1,1.362,312,,,,,,
588,1,1,1,290,,,,,,
589,1,1,1.002,275,,,,,,
590,1,1,1.376,242,,,,,,
591,1,1.007,1.343,285,,,,,,
592,1,1.268,1,290,,,,,,
593,1,1.001,1.024,273,,,,,,
594,1,1,1.456,303,,,,,,
595,1,1,1.065,289,,,,,,
596,1,1,1.12,242,,,,,,
597,1,1,1.868,278,,,,,,
598,1,1,1.146,307,,,,,,
599,1,1,1.046,316,,,,,,
600,1,1.006,1.099,269,,,,,,
601,1,1,1,239,,,,,,
602,1,1,1.131,246,,,,,,
603,1,1,1.678,289,,,,,,
604,1,1.009,1.323,267,,,,,,
605,1,1,1.079,294,,,,,,
606,1,1,1.176,289,,,,,,
607,1,1,1.22,287,,,,,,
608,1,1.001,1.128,241,,,,,,
609,1,1,1,303,,,,,,
610,1,1.001,1.485,298,,,,,,
611,1,1,1.268,230,,,,,,
612,1,1.001,1.102,305,,,,,,
613,1,1,1.171,224,,,,,,
614,1,1.003,1,320,,,,,,
615,1,1,1.196,297,,,,,,
616,1,1,1.35,292,,,,,,
617,1,1.013,1.012,215,,,,,,
618,1,1,1.146,250,,,,,,
619,1,1,5.535,348,,,,,,
620,1,1,1.106,246,,,,,,
621,1,1.002,1.362,261,,,,,,
622,1,1.009,1,256,,,,,,
623,1,1,1.327,331,,,,,,
624,1,1.011,1.339,229,,,,,,
625,1,1,1,289,,,,,,
626,1,1,1.033,285,,,,,,
627,1,1,1.288,312,,,,,,
628,1,1,1.115,210,,,,,,
629,1,1,1.132,284,,,,,,
630,1,1,1.671,232,,,,,,
631,1,1.001,1.365,307,,,,,,
632,1,1,1.31,339,,,,,,
633,1,1.01,1.229,385,,,,,,
634,1,1,1.04,261,,,,,,
635,1,1.179,2.003,276,,,,,,
636,1,1,1.352,236,,,,,,
637,1,1,1.26,305,,,,,,
638,1,1.02,1,232,,,,,,
639,1,1,1.048,280,,,,,,
640,1,1,1.464,255,,,,,,
641,1,1,1.186,253,,,,,,
642,1,1,2.343,321,,,,,,
643,1,1,1.2,339,,,,,,
644,1,1,1.195,271,,,,,,
645,1,1,1.047,226,,,,,,
646,1,1,1.571,277,,,,,,
647,1,1,2.521,254,,,,,,
648,1,1.104,1,256,,,,,,
649,1,1,1.05,259,,,,,,
650,1,1,1.176,306,,,,,,
651,1,1,1.056,298,,,,,,
652,1,1,1,256,,,,,,
653,1,1,1.271,292,,,,,,
654,1,1,1.112,262,,,,,,
655,1,1.001,1.351,228,,,,,,
656,1,1,1,336,,,,,,
657,1,1,1.042,249,,,,,,
658,1,1,1.272,317,,,,,,
659,1,1,2.441,254,,,,,,
660,1,1,1,219,,,,,,
661,1,1,1.069,259,,,,,,
662,1,1,1.34,303,,,,,,
663,1,1,1.48,228,,,,,,
664,1,1,1.126,247,,,,,,
665,1,1.003,1,305,,,,,,
666,1,1,1.123,202,,,,,,
667,1,1,1.164,228,,,,,,
668,1,1,1.306,294,,,,,,
669,1,1,1.275,296,,,,,,
670,1,1,1.252,221,,,,,,
671,1,1,1,244,,,,,,
672,1,1.001,1,266,,,,,,
673,1,1,6.192,242,,,,,,
674,1,1,1,323,,,,,,
675,1,1,1.254,258,,,,,,
676,1,1,1.224,335,,,,,,
677,1,1,1,284,,,,,,
678,1,1,1.624,288,,,,,,
679,1,1.009,1.153,254,,,,,,
680,1,1,1.311,343,,,,,,
681,1,1,1.482,315,,,,,,
682,1,1.004,1.381,284,,,,,,
683,1,1,1.069,234,,,,,,
684,1,1.007,1.134,245,,,,,,
685,1,1,1.091,293,,,,,,
686,1,1,1.181,243,,,,,,
687,1,1,1.348,198,,,,,,
688,1,1,1.318,254,,,,,,
689,1,1,1.311,240,,,,,,
690,1,1,1.194,253,,,,,,
691,1,1,1.524,287,,,,,,
692,1,1,1,317,,,,,,
693,1,1.008,1.428,224,,,,,,
694,1,1,1,264,,,,,,
695,1,1.058,1,242,,,,,,
696,1,1,1,226,,,,,,
697,1,1,1.353,288,,,,,,
698,1,1.002,1.486,326,,,,,,
699,1,1,1.423,279,,,,,,
700,1,1.005,1.476,248,,,,,,
701,1,1.001,1.119,240,,,,,,
702,1,1.003,1.045,276,,,,,,
703,1,1.005,1.244,304,,,,,,
704,1,1,1.393,244,,,,,,
705,1,1,1.034,235,,,,,,
706,1,1,1.286,262,,,,,,
707,1,1,1.829,260,,,,,,
708,1,1,1.31,313,,,,,,
709,1,1,1.301,244,,,,,,
710,1,1.002,1.034,213,,,,,,
711,1,1,1.229,269,,,,,,
712,1,1,1.775,251,,,,,,
713,1,1.001,1.132,270,,,,,,
714,1,1,1.334,243,,,,,,
715,1,1,1.049,325,,,,,,
716,1,1.001,1.09,298,,,,,,
717,1,1,1,245,,,,,,
718,1,1,1.154,265,,,,,,
719,1,1,1.437,261,,,,,,
720,1,1.021,1.011,234,,,,,,
721,1,1.007,1.209,277,,,,,,
722,1,1.001,1.135,247,,,,,,
723,1,1,1.379,274,,,,,,
724,1,1,1.091,276,,,,,,
725,1,1.009,1.486,286,,,,,,
726,1,1.001,1,292,,,,,,
727,1,1.005,1.264,259,,,,,,
728,1,1,1.297,214,,,,,,
729,1,1,2.074,322,,,,,,
730,1,1,1.159,269,,,,,,
731,1,1.002,1.284,211,,,,,,
732,1,1,1.199,247,,,,,,
733,1,1,1.01,282,,,,,,
734,1,1.004,1.275,255,,,,,,
735,1,1,1.547,318,,,,,,
736,1,1,1.307,331,,,,,,
737,1,1.001,1.634,303,,,,,,
738,1,1,1.254,276,,,,,,
739,1,1.004,1.241,275,,,,,,
740,1,1,1.109,340,,,,,,
741,1,1.001,1.307,227,,,,,,
742,1,1,1.284,210,,,,,,
743,1,1,1,271,,,,,,
744,1,1,1.174,296,,,,,,
745,1,1,1,222,,,,,,
746,1,1,1.238,309,,,,,,
747,1,1,1.136,290,,,,,,
748,1,1,1.334,283,,,,,,
749,1,1,1.223,311,,,,,,
750,1,1.069,1.398,282,,,,,,
751,1,1,1.409,281,,,,,,
752,1,1.01,1.465,259,,,,,,
753,1,1,1.347,330,,,,,,
754,1,1,1.282,268,,,,,,
755,1,1.003,1.162,227,,,,,,
756,1,1.001,1.069,248,,,,,,
757,1,1.101,1.082,221,,,,,,
758,1,1.001,1.02,289,,,,,,
759,1,1.001,1.013,206,,,,,,
760,1,1,1.316,307,,,,,,
761,1,1.003,1.069,285,,,,,,
762,1,1,1.671,180,,,,,,
