No:,3 month,1 month,1 week,Patients num
103,1.0,1.000649,1.155617,1057.0
104,1.0,1.065207,1.206322,973.0
105,1.0,1.00651,1.083878,1062.0
106,1.0,1.00732,1.173058,984.0
107,1.0,1.089036,1.215895,1051.0
108,1.0,1.064875,1.0,867.0
109,1.0,1.012943,1.077608,1017.0
110,1.0,1.001549,1.403936,827.0
111,1.0,1.002319,1.422019,1097.0
112,1.0,1.005165,1.39037,981.0
113,1.0,1.002192,1.098579,863.0
114,1.0,1.051227,1.189793,961.0
115,1.0,1.036541,1.391989,956.0
116,1.0,1.079779,1.081441,927.0
117,1.0,1.042286,1.074557,1008.0
118,1.0,1.045478,1.303423,1018.0
119,1.0,1.010205,1.02595,1033.0
120,1.0,1.07213,1.0,908.0
121,1.0,1.003468,1.487111,930.0
122,1.0,1.05115,1.0,889.0
123,1.0,1.068469,1.020127,1010.0
124,1.0,1.060649,1.026383,952.0
125,1.0,1.057463,1.104115,978.0
126,1.0,1.09099,1.0,1006.0
127,1.0,1.014148,1.116771,1098.0
128,1.0,1.004155,1.016827,844.0
129,1.0,1.018866,1.0,989.0
130,1.0,1.000055,1.178869,1003.0
131,1.0,1.07751,1.238682,932.0
132,1.0,1.020542,1.0,937.0
133,1.0,1.009672,1.187154,890.0
134,1.0,1.01801,1.273168,945.0
135,1.0,1.008528,1.032537,954.0
136,1.0,1.015046,1.0,908.0
137,1.0,1.016767,1.13004,963.0
138,1.0,1.00276,1.252563,907.0
139,1.0,1.073961,1.352275,909.0
140,1.0,1.043412,1.272483,950.0
141,1.0,1.049726,1.137457,1053.0
142,1.0,1.036452,1.417029,846.0
143,1.0,1.048052,1.013607,944.0
144,1.0,1.013077,1.49691,969.0
145,1.0,1.041033,1.0,929.0
146,1.0,1.005327,1.29653,1013.0
147,1.0,1.054607,1.255953,965.0
148,1.0,1.088787,1.188679,868.0
149,1.0,1.053778,1.025358,925.0
150,1.0,1.00318,1.238465,932.0
151,1.0,1.00152,1.453227,945.0
152,1.0,1.082925,1.230728,936.0
153,1.0,1.029858,1.02746,963.0
154,1.0,1.002689,1.292617,921.0
155,1.0,1.005326,1.063257,925.0
156,1.0,1.00263,1.304804,901.0
157,1.0,1.002171,1.179026,939.0
158,1.0,1.011997,1.0,800.0
159,1.0,1.033052,1.04223,922.0
160,1.0,1.000871,1.268287,884.0
161,1.0,1.004817,1.679362,953.0
162,1.0,1.0203,1.0,985.0
163,1.0,1.000608,1.306226,1027.0
164,1.0,1.026116,1.0,1101.0
165,1.0,1.007043,1.503362,1023.0
166,1.0,1.037844,1.329486,790.0
167,1.0,1.006903,1.0,840.0
168,1.0,1.047699,1.314648,998.0
169,1.0,1.030203,1.24751,933.0
170,1.0,1.053796,1.0,929.0
171,1.0,1.003238,1.0,946.0
172,1.0,1.009639,1.031707,1071.0
173,1.0,1.0,3.068014,904.0
174,1.0,1.006617,1.071018,1012.0
175,1.0,1.006106,1.035726,950.0
176,1.0,1.002291,1.180098,959.0
177,1.0,1.01052,3.292727,858.0
178,1.0,1.033063,1.568314,1070.0
179,1.0,1.013129,1.528775,981.0
180,1.0,1.0058,1.288378,939.0
181,1.0,1.02762,1.408378,1030.0
182,1.0,1.07338,1.112207,945.0
183,1.0,1.061586,1.288069,937.0
184,1.0,1.058195,1.184494,961.0
185,1.0,1.026815,1.113937,963.0
186,1.0,1.042009,1.022712,1042.0
187,1.0,1.007244,1.0,852.0
188,1.0,1.046288,1.025882,920.0
189,1.0,1.064502,1.209716,944.0
190,1.0,1.078958,1.275777,924.0
191,1.0,1.000033,1.18481,997.0
192,1.0,1.00768,1.448419,905.0
193,1.0,1.022661,1.0,932.0
194,1.0,1.028363,1.0,976.0
195,1.0,1.004737,1.0,989.0
196,1.0,1.043094,1.0,933.0
197,1.0,1.000057,1.277402,955.0
198,1.0,1.002016,1.345382,1062.0
199,1.0,1.084959,1.465698,884.0
200,1.0,1.015398,1.0,1010.0
201,1.0,1.022727,1.0,962.0
202,1.0,1.00003,1.106241,1017.0
203,1.0,1.031769,1.206659,900.0
204,1.0,1.004362,1.151724,982.0
205,1.0,1.002701,1.524721,971.0
206,1.0,1.013002,1.123022,986.0
207,1.0,1.000249,1.0,1001.0
208,1.0,1.003403,1.273792,947.0
209,1.0,1.011207,3.137248,1035.0
210,1.0,1.024009,1.288681,1074.0
211,1.0,1.003568,1.265212,935.0
212,1.0,1.029462,1.282618,908.0
213,1.0,1.071004,1.143041,933.0
214,1.0,1.00056,1.0,910.0
215,1.0,1.004022,1.255341,888.0
216,1.0,1.047324,1.0,987.0
217,1.0,1.010846,1.212237,938.0
218,1.0,1.053363,1.286615,1097.0
219,1.0,1.015289,1.203072,941.0
220,1.0,1.001759,1.136974,984.0
221,1.0,1.042767,1.0,848.0
222,1.0,1.003969,1.237969,973.0
223,1.0,1.08377,1.0,1029.0
224,1.0,1.072635,1.046503,854.0
225,1.0,1.018852,1.0,972.0
226,1.0,1.089831,1.447076,995.0
227,1.0,1.000756,1.163866,903.0
228,1.0,1.081869,1.0,1057.0
229,1.0,1.018728,1.050446,962.0
230,1.0,1.03817,1.224827,919.0
231,1.0,1.044285,1.304672,912.0
232,1.0,1.042331,1.025063,908.0
233,1.0,1.006835,1.376654,874.0
234,1.0,1.004464,1.0,1021.0
235,1.0,1.002277,1.082144,1013.0
236,1.0,1.000625,1.186007,897.0
237,1.0,1.005905,1.175142,1008.0
238,1.0,1.001841,1.0,1001.0
239,1.0,1.039892,1.0,953.0
240,1.0,1.010743,1.194426,932.0
241,1.0,1.000552,1.102868,888.0
242,1.0,1.062803,1.0,1020.0
243,1.0,1.086869,1.836238,913.0
244,1.0,1.001173,7.538528,956.0
245,1.0,1.00207,1.11648,855.0
246,1.0,1.002328,1.258505,929.0
247,1.0,1.048695,1.507354,971.0
248,1.0,1.077948,1.292151,943.0
249,1.0,1.040029,1.059528,974.0
250,1.0,1.017099,1.312323,1000.0
251,1.0,1.005051,1.268019,942.0
252,1.0,1.058704,1.41285,1002.0
253,1.0,1.010874,1.0,967.0
254,1.0,1.090336,1.0,991.0
255,1.0,1.002398,1.270319,1027.0
256,1.0,1.010035,1.273625,993.0
257,1.0,1.011071,1.0,945.0
258,1.0,1.076196,1.229778,812.0
259,1.0,1.005171,1.0,850.0
260,1.0,1.011444,1.071372,882.0
261,1.0,1.023293,1.129731,983.0
262,1.0,1.034439,1.051258,984.0
263,1.0,1.005501,1.108624,938.0
264,1.0,1.009729,1.59291,973.0
265,1.0,1.076119,1.0,780.0
266,1.0,1.078797,1.0,979.0
267,1.0,1.002425,1.0,1026.0
268,1.0,1.011909,1.277792,986.0
269,1.0,1.019515,1.302428,965.0
270,1.0,1.006157,1.0,994.0
271,1.0,1.006368,1.175273,894.0
272,1.0,1.04325,1.062424,1012.0
273,1.0,1.032668,1.0,1059.0
274,1.0,1.054645,1.170568,933.0
275,1.0,1.030152,1.0,956.0
276,1.0,1.032207,1.198877,1051.0
277,1.0,1.03507,1.243515,994.0
278,1.0,1.080285,1.247715,915.0
279,1.0,1.068383,1.460609,1027.0
280,1.0,1.001507,1.159791,1044.0
281,1.0,1.082355,1.0,1005.0
282,1.0,1.002989,1.0,926.0
283,1.0,1.018416,1.076048,907.0
284,1.0,1.082369,1.236909,1048.0
285,1.0,1.028664,1.099761,881.0
286,1.0,1.008395,1.322616,751.0
287,1.0,1.002598,1.053225,874.0
288,1.0,1.004578,1.281632,837.0
289,1.0,1.004129,1.0,966.0
290,1.0,1.012504,1.241494,1030.0
291,1.0,1.00923,1.340904,960.0
292,1.0,1.007887,1.237032,925.0
293,1.0,1.001552,1.206606,992.0
294,1.0,1.070354,1.02917,1056.0
295,1.0,1.000684,1.281188,938.0
296,1.0,1.008834,1.183389,968.0
297,1.0,1.000379,1.228354,863.0
298,1.0,1.037888,1.0,1016.0
299,1.0,1.007926,1.16811,1003.0
300,1.0,1.045044,1.128112,920.0
301,1.0,1.03814,1.128188,1006.0
302,1.0,1.018744,1.0,1034.0
303,1.0,1.000075,1.158366,960.0
304,1.0,1.015979,1.113463,1130.0
305,1.0,1.06524,1.234542,948.0
306,1.0,1.003101,1.0,1046.0
307,1.0,1.029232,1.03045,948.0
308,1.0,1.045569,1.049194,894.0
309,1.0,1.001522,1.191649,1114.0
310,1.0,1.040992,1.227591,1013.0
311,1.0,1.006604,1.306845,950.0
312,1.0,1.0059,1.230886,1029.0
313,1.0,1.014351,1.090014,892.0
314,1.0,1.073635,1.432453,912.0
315,1.0,1.028361,1.047235,1023.0
316,1.0,1.018952,1.092864,1058.0
317,1.0,1.010112,1.291844,1062.0
318,1.0,1.000036,1.014204,852.0
319,1.0,1.006298,1.0,992.0
320,1.0,1.058495,1.290816,902.0
321,1.0,1.076629,1.036616,949.0
322,1.0,1.002938,1.250115,961.0
323,1.0,1.001195,1.243272,947.0
324,1.0,1.088796,1.0,951.0
325,1.0,1.003955,1.0,1017.0
326,1.0,1.021066,1.0,963.0
327,1.0,1.005698,1.163779,1143.0
328,1.0,1.016231,1.410301,948.0
329,1.0,1.003079,1.270397,860.0
330,1.0,1.039443,1.150619,919.0
331,1.0,1.036818,1.22583,906.0
332,1.0,1.002664,1.035753,997.0
333,1.0,1.002399,1.384586,951.0
334,1.0,1.009618,1.186573,886.0
335,1.0,1.019726,1.025858,1003.0
336,1.0,1.035878,1.0,921.0
337,1.0,1.041938,1.0,958.0
338,1.0,1.002551,1.241823,969.0
339,1.0,1.000233,1.168976,905.0
340,1.0,1.012777,1.259363,1013.0
341,1.0,1.048648,1.005596,1051.0
342,1.0,1.02775,1.128902,945.0
343,1.0,1.048275,1.126197,984.0
344,1.0,1.004217,1.242081,947.0
345,1.0,1.01604,1.019476,941.0
346,1.0,1.08533,1.238321,970.0
347,1.0,1.09948,1.037342,919.0
348,1.0,1.040096,1.0,932.0
349,1.0,1.031353,1.274323,877.0
350,1.0,1.005038,1.361404,905.0
351,1.0,1.033541,1.0,1009.0
352,1.0,1.065832,1.0,1029.0
353,1.0,1.021299,1.372167,917.0
354,1.0,1.001207,1.22461,1008.0
355,1.0,1.034586,1.201749,906.0
356,1.0,1.000209,1.456133,967.0
357,1.0,1.000919,1.437041,964.0
358,1.0,1.040621,1.536167,914.0
359,1.0,1.000439,1.213944,817.0
360,1.0,1.017877,1.012938,842.0
361,1.0,1.000925,1.292857,890.0
362,1.0,1.082608,1.0,954.0
363,1.0,1.012859,1.246902,926.0
364,1.0,1.009309,1.257624,978.0
365,1.0,1.000381,1.251648,914.0
366,1.0,1.016002,1.081399,903.0
367,1.0,1.001181,1.290061,994.0
368,1.0,1.004985,1.034827,948.0
369,1.0,1.011082,1.168469,1025.0
370,1.0,1.086937,1.324341,924.0
371,1.0,1.002191,1.297262,935.0
372,1.0,1.057391,1.483452,966.0
373,1.0,1.003217,1.282067,988.0
374,1.0,1.039241,1.0,1076.0
375,1.0,1.006951,1.0,848.0
376,1.0,1.052162,1.061161,1081.0
377,1.0,1.0612,1.402924,946.0
378,1.0,1.0,1.0,950.0
379,1.0,1.025412,1.093966,885.0
380,1.0,1.010703,1.52269,847.0
381,1.0,1.057802,1.311922,928.0
382,1.0,1.037882,1.332552,947.0
383,1.0,1.007687,1.0,1041.0
384,1.0,1.060822,1.186789,888.0
385,1.0,1.023517,1.253539,950.0
386,1.0,1.030799,1.154475,914.0
387,1.0,1.072367,1.497262,943.0
388,1.0,1.023223,1.571751,980.0
389,1.0,1.030645,1.0,978.0
390,1.0,1.003775,1.230137,1001.0
391,1.0,1.019641,1.316553,976.0
392,1.0,1.060246,1.111047,914.0
393,1.0,1.009271,1.13915,870.0
394,1.0,1.010724,1.049994,1006.0
395,1.0,1.00521,1.410167,1064.0
396,1.0,1.016625,1.0,913.0
397,1.0,1.004565,1.0,1062.0
398,1.0,1.065101,2.211216,980.0
399,1.0,1.002141,1.247278,834.0
400,1.0,1.070786,1.29117,995.0
401,1.0,1.002907,1.0,1022.0
402,1.0,1.010536,1.04351,949.0
403,1.0,1.006723,1.272934,957.0
404,1.0,1.01722,1.0,854.0
405,1.0,1.000923,1.338408,912.0
406,1.0,1.000484,1.469401,984.0
407,1.0,1.016263,1.044242,974.0
408,1.0,1.07783,1.303114,957.0
409,1.0,1.07954,1.0,933.0
410,1.0,1.00071,1.219457,987.0
411,1.0,1.030534,1.269436,951.0
412,1.0,1.002471,2.280382,940.0
413,1.0,1.029556,1.331241,869.0
414,1.0,1.027414,1.0,937.0
415,1.0,1.088315,1.0,896.0
416,1.0,1.110147,1.06794,972.0
417,1.0,1.074948,1.389729,836.0
418,1.0,1.049053,1.25913,888.0
419,1.0,1.002057,1.037748,985.0
420,1.0,1.086205,1.0,974.0
421,1.0,1.030418,1.253017,927.0
422,1.0,1.033219,1.302764,994.0
423,1.0,1.00343,1.276043,937.0
424,1.0,1.005343,1.254513,944.0
425,1.0,1.061716,1.057618,908.0
426,1.0,1.007613,7.386746,884.0
427,1.0,1.035465,1.0,826.0
428,1.0,1.020953,1.058197,985.0
429,1.0,1.009479,1.22674,842.0
430,1.0,1.056485,1.117611,882.0
431,1.0,1.010512,1.0,1080.0
432,1.0,1.000163,1.265456,1035.0
433,1.0,1.046713,1.006956,984.0
434,1.0,1.000006,6.330926,985.0
435,1.0,1.085771,1.092508,827.0
436,1.0,1.00496,1.0,920.0
437,1.0,1.069376,1.250371,1003.0
438,1.0,1.001917,1.0,948.0
439,1.0,1.002926,1.25779,1029.0
440,1.0,1.017045,1.487069,1083.0
441,1.0,1.045783,1.0,898.0
442,1.0,1.00002,1.0,1008.0
443,1.0,1.057751,1.058584,876.0
444,1.0,1.039697,1.382822,961.0
445,1.0,1.000767,1.249592,946.0
446,1.0,1.000973,1.279154,929.0
447,1.0,1.092372,1.341937,887.0
448,1.0,1.064815,1.0,895.0
449,1.0,1.039813,1.0,983.0
450,1.0,1.082823,1.594769,1007.0
451,1.0,1.013049,1.0,932.0
452,1.0,1.048612,1.0,890.0
453,1.0,1.001647,1.0,907.0
454,1.0,1.001732,1.173564,984.0
455,1.0,1.005648,1.0,927.0
456,1.0,1.014134,1.181391,926.0
457,1.0,1.098082,1.170683,1001.0
458,1.0,1.04901,7.518077,948.0
459,1.0,1.005838,1.300302,936.0
460,1.0,1.001901,1.430372,824.0
461,1.0,1.09515,1.498907,997.0
462,1.0,1.034013,1.028482,1069.0
463,1.0,1.004511,1.235959,1057.0
464,1.0,1.003015,1.228905,1015.0
465,1.0,1.0353,1.0,958.0
466,1.0,1.064751,1.0,979.0
467,1.0,1.00707,1.414229,949.0
468,1.0,1.052841,1.284087,968.0
469,1.0,1.015266,1.0,971.0
470,1.0,1.005597,1.177868,937.0
471,1.0,1.044554,1.025234,878.0
472,1.0,1.055578,1.258598,850.0
473,1.0,1.028054,1.068154,966.0
474,1.0,1.027301,1.226989,869.0
475,1.0,1.020664,7.245177,848.0
476,1.0,1.04684,1.0,938.0
477,1.0,1.00157,1.116494,860.0
478,1.0,1.046317,1.0,987.0
479,1.0,1.0,1.0,1004.0
480,1.0,1.045715,1.133639,1028.0
481,1.0,1.002774,1.106957,1024.0
482,1.0,1.00496,1.465365,886.0
483,1.0,1.025718,1.0,924.0
484,1.0,1.001008,1.137352,902.0
485,1.0,1.060758,1.009215,911.0
486,1.0,1.027787,7.913321,963.0
487,1.0,1.020896,1.015458,923.0
488,1.0,1.074162,1.104922,932.0
489,1.0,1.048421,1.42023,919.0
490,1.0,1.008925,1.434479,757.0
491,1.0,1.007746,1.427379,1013.0
492,1.0,1.000038,6.938066,974.0
493,1.0,1.094598,1.0,944.0
494,1.0,1.002732,1.327097,931.0
495,1.0,1.019474,1.219,929.0
496,1.0,1.016187,1.380018,933.0
497,1.0,1.000192,1.209758,1008.0
498,1.0,1.072029,1.244704,919.0
499,1.0,1.014389,1.091775,903.0
500,1.0,1.002356,1.18956,977.0
501,1.0,1.017723,1.0,951.0
502,1.0,1.032189,1.0,895.0
503,1.0,1.018258,1.0,899.0
504,1.0,1.049894,1.0,902.0
505,1.0,1.058705,1.412199,974.0
506,1.0,1.012799,1.548624,938.0
507,1.0,1.005409,1.0,931.0
508,1.0,1.052159,1.0,862.0
509,1.0,1.0,1.0,901.0
510,1.0,1.071205,1.225396,854.0
511,1.0,1.071064,1.0,991.0
512,1.0,1.0041,1.035108,1077.0
513,1.0,1.002589,1.481692,951.0
514,1.0,1.00555,1.470155,966.0
515,1.0,1.006874,1.413118,924.0
516,1.0,1.081572,1.0,900.0
517,1.0,1.078014,1.260388,1038.0
518,1.0,1.018322,1.156591,976.0
519,1.0,1.090387,1.364282,943.0
520,1.0,1.000294,1.320054,845.0
521,1.0,1.016926,1.388225,853.0
522,1.0,1.002731,1.0,885.0
523,1.0,1.115795,1.0,1048.0
524,1.0,1.073507,1.263853,1014.0
525,1.0,1.076633,1.0,1065.0
526,1.0,1.001403,1.338934,966.0
527,1.0,1.027885,1.42301,872.0
528,1.0,1.029526,1.177574,972.0
529,1.0,1.004189,1.452075,855.0
530,1.0,1.003651,1.252466,985.0
531,1.0,1.025739,1.0,1102.0
532,1.0,1.003961,1.138341,890.0
533,1.0,1.004312,1.303565,1016.0
534,1.0,1.047951,1.0,937.0
535,1.0,1.044991,1.030558,995.0
536,1.0,1.048845,1.20727,923.0
537,1.0,1.005951,1.273354,969.0
538,1.0,1.000662,1.222248,925.0
539,1.0,1.001903,1.164676,967.0
540,1.0,1.003846,3.243755,912.0
541,1.0,1.000335,1.147025,1084.0
542,1.0,1.029678,1.0,1040.0
543,1.0,1.066541,1.258475,1000.0
544,1.0,1.000394,6.530671,851.0
545,1.0,1.054209,1.193025,875.0
546,1.0,1.002071,1.373993,1033.0
547,1.0,1.093776,1.0,863.0
548,1.0,1.028789,1.041303,864.0
549,1.0,1.075071,1.0,944.0
550,1.0,1.01256,1.112619,835.0
551,1.0,1.001005,1.28182,878.0
552,1.0,1.013811,1.0,992.0
553,1.0,1.044989,1.164751,1002.0
554,1.0,1.062681,1.0,1134.0
555,1.0,1.005214,1.332299,891.0
556,1.0,1.080825,1.166777,1010.0
557,1.0,1.040111,1.0,929.0
558,1.0,1.001138,1.31253,894.0
559,1.0,1.000168,1.213675,977.0
560,1.0,1.020563,1.235403,1003.0
561,1.0,1.005679,1.091106,964.0
562,1.0,1.002244,1.0,890.0
563,1.0,1.008798,1.511939,898.0
564,1.0,1.016635,1.28057,904.0
565,1.0,1.026601,1.292052,1029.0
566,1.0,1.014285,1.03593,815.0
567,1.0,1.001259,1.079191,989.0
568,1.0,1.000023,1.352074,958.0
569,1.0,1.005478,1.111453,916.0
570,1.000002,1.076317,1.476717,993.0
571,1.0,1.103753,1.052619,995.0
572,1.0,1.057738,1.314366,930.0
573,1.0,1.005726,8.433251,1012.0
574,1.0,1.081352,1.0,1017.0
575,1.0,1.069854,1.413276,906.0
576,1.0,1.033374,1.0,988.0
577,1.0,1.002771,1.058317,804.0
578,1.0,1.017561,1.157429,929.0
579,1.0,1.01859,1.0,1091.0
580,1.0,1.003499,1.144101,960.0
581,1.0,1.063594,1.0,939.0
582,1.0,1.012808,1.087835,989.0
583,1.0,1.008865,1.268221,828.0
584,1.0,1.002725,1.336425,953.0
585,1.0,1.003759,1.277076,1024.0
586,1.0,1.007171,1.0,1042.0
587,1.0,1.03428,1.181319,881.0
588,1.0,1.021436,1.0,908.0
589,1.0,1.070846,1.260913,937.0
590,1.0,1.0251,1.0,1058.0
591,1.0,1.012926,1.100956,927.0
592,1.0,1.022166,1.711381,991.0
593,1.0,1.092844,1.201465,970.0
594,1.0,1.00148,1.619196,949.0
595,1.0,1.009152,1.111854,939.0
596,1.0,1.000858,1.037166,811.0
597,1.0,1.075727,1.0,1106.0
598,1.0,1.048314,1.0,946.0
599,1.0,1.00132,1.475177,1026.0
600,1.0,1.00377,1.205181,928.0
601,1.0,1.000265,1.773545,905.0
602,1.0,1.000045,1.272081,945.0
603,1.0,1.092715,1.136722,950.0
604,1.0,1.025454,1.21094,961.0
605,1.0,1.021708,1.0,973.0
606,1.0,1.023295,1.15511,934.0
607,1.0,1.103761,1.0,1068.0
608,1.0,1.058139,1.141793,1028.0
609,1.0,1.057699,1.0,833.0
610,1.0,1.003284,1.366783,922.0
611,1.0,1.000747,1.108465,953.0
612,1.0,1.020028,1.138361,921.0
613,1.0,1.011278,1.302475,999.0
614,1.0,1.009188,1.241379,826.0
615,1.0,1.003968,1.456576,956.0
616,1.0,1.046302,1.0,855.0
617,1.0,1.024732,1.649206,1064.0
618,1.0,1.037474,1.0,912.0
619,1.0,1.053003,1.207274,980.0
620,1.0,1.046574,1.150494,1062.0
621,1.0,1.004822,1.263251,957.0
622,1.0,1.000647,1.377907,959.0
623,1.0,1.045745,1.266473,886.0
624,1.0,1.047743,1.0,963.0
625,1.0,1.030298,1.641153,885.0
626,1.0,1.009706,1.278793,904.0
627,1.0,1.096352,1.345472,940.0
628,1.0,1.000325,1.0,995.0
629,1.0,1.070261,1.0,919.0
630,1.0,1.038022,1.191674,1002.0
631,1.0,1.008852,1.264652,1037.0
632,1.0,1.027511,1.258228,1044.0
633,1.0,1.046878,1.162473,967.0
634,1.0,1.003512,1.261456,892.0
635,1.0,1.018712,1.138126,968.0
636,1.0,1.016145,1.135454,951.0
637,1.0,1.001392,1.167951,892.0
638,1.0,1.073814,1.0,874.0
639,1.0,1.015824,1.0,1006.0
640,1.0,1.016143,1.301295,1051.0
641,1.0,1.032159,1.562318,906.0
642,1.0,1.00196,1.0,971.0
643,1.0,1.007404,1.497948,871.0
644,1.0,1.031869,1.0,1016.0
645,1.0,1.002379,1.169835,952.0
646,1.0,1.003603,1.0,817.0
647,1.0,1.061011,1.219186,974.0
648,1.0,1.029126,1.408348,926.0
649,1.0,1.007258,1.0,1016.0
650,1.0,1.015783,1.0,1007.0
651,1.0,1.005209,1.276205,1012.0
652,1.0,1.072152,1.226362,1004.0
653,1.0,1.004316,1.200769,913.0
654,1.0,1.064782,1.003136,903.0
655,1.0,1.018219,1.332226,956.0
656,1.0,1.003475,1.285455,848.0
657,1.0,1.099843,1.096757,993.0
658,1.0,1.030235,1.040052,889.0
659,1.0,1.014668,1.046903,962.0
660,1.0,1.007704,1.0,970.0
661,1.0,1.005079,2.016285,941.0
662,1.0,1.00013,1.012858,1048.0
663,1.0,1.012378,1.219739,820.0
664,1.0,1.0015,1.210538,1030.0
665,1.0,1.077554,1.214583,836.0
666,1.0,1.001199,1.022775,1059.0
667,1.0,1.000397,1.496493,887.0
668,1.0,1.000704,1.626185,848.0
669,1.0,1.000448,1.0,930.0
670,1.0,1.012687,1.0,909.0
671,1.0,1.011949,1.059509,817.0
672,1.0,1.003838,1.20073,892.0
673,1.0,1.007221,1.155087,998.0
674,1.0,1.036478,1.0,970.0
675,1.0,1.000079,1.007713,835.0
676,1.0,1.061022,6.568058,965.0
677,1.0,1.014334,1.084758,1087.0
678,1.0,1.017007,1.354271,955.0
679,1.0,1.092987,1.34721,1029.0
680,1.0,1.043704,1.158836,865.0
681,1.0,1.002163,1.093961,999.0
682,1.0,1.021495,1.0,923.0
683,1.0,1.000708,1.321503,912.0
684,1.0,1.002268,1.019419,884.0
685,1.0,1.015549,1.0,910.0
686,1.0,1.003595,1.264015,943.0
687,1.0,1.004799,1.245927,992.0
688,1.0,1.031965,1.0,949.0
689,1.0,1.010576,1.322283,921.0
690,1.0,1.021055,1.303364,956.0
691,1.0,1.005239,1.239013,964.0
692,1.0,1.013741,1.134042,938.0
693,1.0,1.007185,1.172148,983.0
694,1.0,1.019726,1.772838,931.0
695,1.0,1.028647,1.156075,799.0
696,1.0,1.005617,1.0,989.0
697,1.0,1.004237,1.347329,908.0
698,1.0,1.047036,1.738582,946.0
